order_item_id,order_id,prod_id,quantity,unit_price,discount,line_total
72,28,5725,1,11739.34,0.0,11739.34
73,28,5571,2,18040.06,0.0,36080.12
74,29,4025,2,14040.31,0.0,28080.62
75,29,2883,1,14180.37,0.0,14180.37
76,29,3276,1,3385.16,0.0,3385.16
77,30,2337,2,46761.78,0.0,93523.56
78,30,4087,1,44415.78,0.0,44415.78
79,30,4224,1,26903.61,0.0,26903.61
80,31,5347,2,33221.66,0.0,66443.32
81,31,5252,2,19612.49,0.0,39224.98
82,31,192,3,23054.51,0.0,69163.53
83,32,4183,2,1061.09,0.0,2122.18
84,32,5759,2,15362.77,0.0,30725.54
85,32,22,2,3042.09,0.0,6084.18
86,32,2234,3,34054.92,0.0,102164.76
87,33,1700,1,18302.15,0.0,18302.15
88,33,2928,2,15971.09,0.0,31942.18
89,33,1967,2,25038.22,0.0,50076.44
90,33,5487,3,39212.13,0.0,117636.38999999998
91,34,519,3,41253.76,0.0,123761.28
92,34,4242,3,39566.67,0.0,118700.01
93,34,5677,1,48496.89,0.0,48496.89
94,34,5078,3,22284.86,0.0,66854.58
95,35,3937,1,27424.11,0.0,27424.11
96,35,5148,2,42900.26,0.0,85800.52
97,35,679,2,16309.72,0.0,32619.44
98,36,679,2,16309.72,0.0,32619.44
99,36,2787,3,26898.83,0.0,80696.49
100,36,3982,2,3364.03,0.0,6728.06
101,37,1810,3,17492.93,0.0,52478.79
102,37,1619,1,24533.11,0.0,24533.11
103,37,4290,2,36328.27,0.0,72656.54
104,38,4039,1,45400.38,0.0,45400.38
105,38,283,3,35305.08,0.0,105915.24
106,38,1066,3,5048.0,0.0,15144.0
107,39,4987,2,23441.89,0.0,46883.78
108,39,5631,2,23371.28,0.0,46742.56
109,39,4902,3,16199.0,0.0,48597.0
110,40,1354,2,49607.85,0.0,99215.7
111,40,4013,2,31682.2,0.0,63364.4
112,40,1300,1,16459.7,0.0,16459.7
113,41,5164,3,44134.98,0.0,132404.94
114,41,5415,1,1307.65,0.0,1307.65
115,41,3317,2,45886.39,0.0,91772.78
116,41,426,1,33577.54,0.0,33577.54
117,42,4267,3,13606.04,0.0,40818.12
118,42,893,1,46012.81,0.0,46012.81
119,43,1895,1,21858.42,0.0,21858.42
120,43,576,2,33534.86,0.0,67069.72
121,44,1380,3,13492.12,0.0,40476.36
122,44,3128,2,30621.61,0.0,61243.22
123,44,287,2,33834.59,0.0,67669.18
124,45,934,3,38188.05,0.0,114564.15000000001
125,45,980,1,48949.49,0.0,48949.49
126,46,4103,2,37237.5,0.0,74475.0
127,46,1955,1,46277.54,0.0,46277.54
128,47,4552,3,24955.46,0.0,74866.38
129,47,3828,2,2177.94,0.0,4355.88
130,47,4288,1,23695.1,0.0,23695.1
131,47,4780,1,46799.45,0.0,46799.45
132,48,664,2,37166.78,0.0,74333.56
133,48,3579,3,39093.84,0.0,117281.51999999999
134,48,758,1,35700.76,0.0,35700.76
135,49,339,3,20846.83,0.0,62540.490000000005
136,49,5445,2,47955.1,0.0,95910.2
137,49,3204,1,46941.1,0.0,46941.1
138,50,3477,1,49496.79,0.0,49496.79
139,50,423,1,48365.3,0.0,48365.3
140,51,3903,3,35580.56,0.0,106741.68
141,51,3424,1,37601.51,0.0,37601.51
142,51,4185,1,12988.73,0.0,12988.73
143,52,1485,2,22776.5,0.0,45553.0
144,52,591,1,23046.43,0.0,23046.43
145,52,1608,3,1407.41,0.0,4222.2300000000005
146,53,2255,2,49610.02,0.0,99220.04
147,53,3604,2,5417.08,0.0,10834.16
148,53,2065,1,8381.34,0.0,8381.34
149,54,2400,2,2508.14,0.0,5016.28
150,54,3750,1,49296.43,0.0,49296.43
151,54,85,2,27439.36,0.0,54878.72
152,55,1254,3,45829.46,0.0,137488.38
153,55,1334,1,42116.35,0.0,42116.35
154,56,5546,3,46595.14,0.0,139785.41999999998
155,57,4878,1,40302.78,0.0,40302.78
156,57,1336,3,31635.43,0.0,94906.29000000001
157,58,4524,3,38798.36,0.0,116395.08
158,58,4871,2,22880.27,0.0,45760.54
159,58,1282,1,24378.06,0.0,24378.06
160,58,2975,2,49085.12,0.0,98170.24
161,59,3884,3,19369.18,0.0,58107.54
162,60,118,1,41665.96,0.0,41665.96
163,61,2697,3,23040.6,0.0,69121.79999999999
164,62,1199,3,16230.75,0.0,48692.25
165,62,1334,3,42116.35,0.0,126349.04999999999
166,63,656,3,29876.45,0.0,89629.35
167,63,5751,2,18611.16,0.0,37222.32
168,63,5062,3,5630.55,0.0,16891.65
169,63,1215,2,11144.84,0.0,22289.68
170,64,1035,3,40424.06,0.0,121272.18
171,64,4413,1,4955.43,0.0,4955.43
172,65,2318,3,47809.55,0.0,143428.65000000002
173,65,2827,3,14039.98,0.0,42119.94
174,65,685,1,11104.2,0.0,11104.2
175,65,4979,1,22015.17,0.0,22015.17
176,66,3853,3,30894.93,0.0,92684.79000000001
177,66,1792,3,39642.46,0.0,118927.38
178,67,1354,2,49607.85,0.0,99215.7
179,67,3702,1,8034.64,0.0,8034.64
180,68,3313,1,17915.95,0.0,17915.95
181,68,5728,2,42797.71,0.0,85595.42
182,69,1239,3,16871.96,0.0,50615.88
183,70,947,3,33125.78,0.0,99377.34
184,70,3901,1,10979.94,0.0,10979.94
185,71,4442,2,45627.87,0.0,91255.74
186,71,1751,3,46856.91,0.0,140570.73
187,71,4568,1,27518.86,0.0,27518.86
188,71,288,3,23786.44,0.0,71359.31999999999
189,72,993,3,49090.79,0.0,147272.37
190,72,5625,3,34407.06,0.0,103221.18
191,72,2964,1,39102.54,0.0,39102.54
192,72,2327,2,36150.52,0.0,72301.04
193,73,1935,2,21825.06,0.0,43650.12
194,73,598,3,4266.09,0.0,12798.27
195,73,3368,2,8951.13,0.0,17902.26
196,73,2875,3,34919.51,0.0,104758.53
197,74,2811,1,12583.88,0.0,12583.88
198,75,4292,1,47547.78,0.0,47547.78
199,75,1120,1,46817.36,0.0,46817.36
200,76,5122,3,23675.06,0.0,71025.18000000001
201,76,2908,2,2849.78,0.0,5699.56
202,77,1408,1,11965.66,0.0,11965.66
203,77,5639,3,12421.37,0.0,37264.11
204,77,2253,2,48555.15,0.0,97110.3
205,78,951,2,25617.41,0.0,51234.82
206,79,4140,2,24511.05,0.0,49022.1
207,79,5107,3,26909.32,0.0,80727.95999999999
208,79,324,3,8326.9,0.0,24980.699999999997
209,79,4884,3,45594.35,0.0,136783.05
210,80,5390,1,19943.76,0.0,19943.76
211,80,5290,3,3802.99,0.0,11408.97
212,80,3530,1,625.73,0.0,625.73
213,80,2886,1,48889.89,0.0,48889.89
214,81,228,1,28169.41,0.0,28169.41
215,81,4154,3,16023.45,0.0,48070.350000000006
216,82,3245,1,48481.66,0.0,48481.66
217,82,2439,3,49197.95,0.0,147593.84999999998
218,82,827,3,35652.89,0.0,106958.67
219,82,3053,1,40485.43,0.0,40485.43
220,83,1492,1,28502.28,0.0,28502.28
221,83,4254,1,35401.51,0.0,35401.51
222,84,2369,3,47548.39,0.0,142645.16999999998
223,84,1954,3,23539.28,0.0,70617.84
224,85,1686,1,42471.5,0.0,42471.5
225,85,4589,1,3901.01,0.0,3901.01
226,85,3206,2,40915.61,0.0,81831.22
227,86,2993,1,35792.29,0.0,35792.29
228,87,1025,2,17369.09,0.0,34738.18
229,87,3811,2,23870.37,0.0,47740.74
230,88,4712,3,7932.62,0.0,23797.86
231,88,5483,3,4225.04,0.0,12675.119999999999
232,89,508,2,30975.28,0.0,61950.56
233,89,5303,2,27117.73,0.0,54235.46
234,90,360,1,7472.86,0.0,7472.86
235,90,3499,2,40829.99,0.0,81659.98
236,90,5099,1,24575.36,0.0,24575.36
237,91,4036,3,27284.25,0.0,81852.75
238,91,2486,1,12454.56,0.0,12454.56
239,92,3215,3,34547.6,0.0,103642.79999999999
240,93,4779,2,3474.09,0.0,6948.18
241,94,3961,2,41519.25,0.0,83038.5
242,94,5288,2,16619.84,0.0,33239.68
243,94,4444,1,3064.31,0.0,3064.31
244,94,916,3,17728.22,0.0,53184.66
245,95,361,3,13214.67,0.0,39644.01
246,96,5599,3,34830.72,0.0,104492.16
247,96,1132,3,47062.25,0.0,141186.75
248,96,1691,3,23542.45,0.0,70627.35
249,96,965,1,30561.04,0.0,30561.04
250,97,1108,3,45296.89,0.0,135890.66999999998
251,98,2773,2,2089.63,0.0,4179.26
252,98,302,3,33326.11,0.0,99978.33
253,98,2304,2,40679.76,0.0,81359.52
254,98,2700,1,45577.56,0.0,45577.56
255,99,4487,1,13870.77,0.0,13870.77
256,99,3088,2,9448.15,0.0,18896.3
257,100,1885,3,7515.08,0.0,22545.239999999998
258,100,2480,1,34799.03,0.0,34799.03
259,100,3911,1,18291.27,0.0,18291.27
260,101,890,1,8368.11,0.0,8368.11
261,101,5441,3,26313.25,0.0,78939.75
262,101,1886,2,43848.92,0.0,87697.84
263,102,430,2,29181.38,0.0,58362.76
264,102,4213,3,38556.93,0.0,115670.79000000001
265,102,4644,1,21724.85,0.0,21724.85
266,103,4547,3,15076.98,0.0,45230.94
267,103,578,3,35158.85,0.0,105476.54999999999
268,104,4300,2,42361.51,0.0,84723.02
269,104,5342,3,32500.31,0.0,97500.93000000001
270,104,2572,3,19380.42,0.0,58141.259999999995
271,105,198,1,42562.96,0.0,42562.96
272,106,749,1,23045.23,0.0,23045.23
273,106,3413,2,22366.88,0.0,44733.76
274,106,5204,1,12068.53,0.0,12068.53
275,106,3558,3,7173.06,0.0,21519.18
276,107,5338,3,3596.44,0.0,10789.32
277,107,5621,3,31979.58,0.0,95938.74
278,108,2645,2,46764.32,0.0,93528.64
279,108,1746,1,29021.24,0.0,29021.24
280,108,1548,3,41222.07,0.0,123666.20999999999
281,109,4632,1,16383.77,0.0,16383.77
282,110,3861,1,8936.96,0.0,8936.96
283,111,2500,1,1423.93,0.0,1423.93
284,111,4412,1,41445.31,0.0,41445.31
285,112,3298,2,5885.37,0.0,11770.74
286,112,577,2,10493.02,0.0,20986.04
287,113,4536,2,22014.12,0.0,44028.24
288,113,2263,3,38129.63,0.0,114388.88999999998
289,113,3005,3,8906.75,0.0,26720.25
290,114,3260,3,39984.76,0.0,119954.28
291,114,2998,2,10215.8,0.0,20431.6
292,114,504,1,5926.54,0.0,5926.54
293,114,3198,2,5949.37,0.0,11898.74
294,115,2308,3,6832.86,0.0,20498.579999999998
295,115,5266,3,17451.69,0.0,52355.06999999999
296,115,4905,1,48057.59,0.0,48057.59
297,116,3231,2,43766.37,0.0,87532.74
298,116,4325,1,23385.33,0.0,23385.33
299,116,119,2,25257.36,0.0,50514.72
300,117,2616,3,16983.5,0.0,50950.5
301,117,2387,1,48267.08,0.0,48267.08
302,118,4083,1,33956.11,0.0,33956.11
303,118,2313,2,5128.81,0.0,10257.62
304,118,5218,2,20547.13,0.0,41094.26
305,119,1488,2,39634.77,0.0,79269.54
306,119,4218,3,22788.59,0.0,68365.77
307,119,5428,2,36990.06,0.0,73980.12
308,120,2848,3,41868.14,0.0,125604.42
309,120,224,2,25194.4,0.0,50388.8
310,120,1746,2,29021.24,0.0,58042.48
311,120,3371,3,34340.18,0.0,103020.54000000001
312,121,4879,2,44662.96,0.0,89325.92
313,122,4135,3,23208.06,0.0,69624.18000000001
314,123,1433,3,35819.82,0.0,107459.45999999999
315,123,1964,2,26009.36,0.0,52018.72
316,123,4455,2,45898.07,0.0,91796.14
317,123,4430,1,22784.2,0.0,22784.2
318,124,5170,2,5894.34,0.0,11788.68
319,125,1466,1,48719.48,0.0,48719.48
320,125,1282,2,24378.06,0.0,48756.12
321,125,3071,3,10795.6,0.0,32386.800000000003
322,126,4935,3,44387.56,0.0,133162.68
323,126,2035,1,6865.72,0.0,6865.72
324,126,2910,2,1592.71,0.0,3185.42
325,126,2833,1,9604.35,0.0,9604.35
326,127,2462,2,9007.93,0.0,18015.86
327,127,4505,2,34519.95,0.0,69039.9
328,127,2867,3,17576.99,0.0,52730.97
329,127,1603,1,28951.77,0.0,28951.77
330,128,3997,3,18304.73,0.0,54914.19
331,128,4681,3,36611.36,0.0,109834.08
332,129,4094,3,4070.45,0.0,12211.349999999999
333,130,5557,1,22919.31,0.0,22919.31
334,130,4680,2,39841.64,0.0,79683.28
335,131,4268,2,28329.7,0.0,56659.4
336,131,2549,1,15409.0,0.0,15409.0
337,131,3130,2,32763.79,0.0,65527.58
338,132,1868,1,44522.33,0.0,44522.33
339,132,4772,1,49301.83,0.0,49301.83
340,132,655,2,36642.53,0.0,73285.06
341,132,102,3,4638.67,0.0,13916.01
342,133,5136,1,3913.98,0.0,3913.98
343,133,1087,1,26008.05,0.0,26008.05
344,133,3308,1,43437.58,0.0,43437.58
345,134,2676,1,40388.43,0.0,40388.43
346,135,3940,2,27077.12,0.0,54154.24
347,135,1037,2,41382.41,0.0,82764.82
348,136,5470,1,531.08,0.0,531.08
349,137,2532,3,11698.53,0.0,35095.590000000004
350,137,278,2,3262.59,0.0,6525.18
351,137,4330,3,44585.49,0.0,133756.47
352,138,14,3,35580.98,0.0,106742.94
353,138,3896,1,11399.13,0.0,11399.13
354,139,291,2,44643.69,0.0,89287.38
355,140,4038,1,28325.47,0.0,28325.47
356,140,5358,1,7616.87,0.0,7616.87
357,140,5264,3,29824.92,0.0,89474.76
358,141,2772,3,11392.12,0.0,34176.36
359,142,1306,3,19112.64,0.0,57337.92
360,142,5281,1,20079.68,0.0,20079.68
361,142,1990,1,42187.74,0.0,42187.74
362,142,3729,1,40890.52,0.0,40890.52
363,143,3422,1,39591.88,0.0,39591.88
364,143,4207,1,41669.93,0.0,41669.93
365,144,793,1,10212.29,0.0,10212.29
366,144,66,1,9960.42,0.0,9960.42
367,145,856,1,21073.84,0.0,21073.84
368,145,2746,2,20921.53,0.0,41843.06
369,146,879,2,22297.31,0.0,44594.62
370,146,2005,2,46792.13,0.0,93584.26
371,146,5169,2,32772.64,0.0,65545.28
372,146,3247,1,42400.38,0.0,42400.38
373,147,3384,1,32911.98,0.0,32911.98
374,147,3866,3,10037.43,0.0,30112.29
375,148,1485,3,22776.5,0.0,68329.5
376,148,4776,2,6572.22,0.0,13144.44
377,148,5341,3,16907.15,0.0,50721.450000000004
378,148,5017,2,17723.63,0.0,35447.26
379,149,450,1,20038.0,0.0,20038.0
380,149,5171,1,39002.87,0.0,39002.87
381,150,4657,3,36584.38,0.0,109753.13999999998
382,151,5480,1,10039.53,0.0,10039.53
383,152,241,1,47120.71,0.0,47120.71
384,153,4810,2,16408.57,0.0,32817.14
385,154,577,3,10493.02,0.0,31479.06
386,154,3177,1,38772.1,0.0,38772.1
387,154,1411,3,33421.35,0.0,100264.04999999999
388,154,4522,1,35211.08,0.0,35211.08
389,155,551,2,690.63,0.0,1381.26
390,155,4467,1,44190.78,0.0,44190.78
391,155,2294,3,43507.56,0.0,130522.68
392,156,2520,3,16997.62,0.0,50992.86
393,156,4042,2,29761.19,0.0,59522.38
394,156,896,1,39317.75,0.0,39317.75
395,157,3349,2,30243.05,0.0,60486.1
396,158,4583,3,31808.84,0.0,95426.52
397,158,715,2,34538.09,0.0,69076.18
398,158,2130,1,36363.96,0.0,36363.96
399,159,2686,1,46126.11,0.0,46126.11
400,159,4665,2,46106.9,0.0,92213.8
401,159,1525,3,35216.03,0.0,105648.09
402,160,3904,3,38948.1,0.0,116844.29999999999
403,160,4121,2,32821.75,0.0,65643.5
404,161,2441,1,22139.93,0.0,22139.93
405,161,2419,1,40626.52,0.0,40626.52
406,161,412,1,44757.38,0.0,44757.38
407,161,1925,1,26764.43,0.0,26764.43
408,162,1145,3,34694.89,0.0,104084.67
409,163,5314,1,39285.9,0.0,39285.9
410,163,4012,2,18682.56,0.0,37365.12
411,163,2088,2,29617.81,0.0,59235.62
412,164,3871,2,21919.91,0.0,43839.82
413,164,2329,2,14018.41,0.0,28036.82
414,164,4398,1,37753.5,0.0,37753.5
415,165,2883,3,14180.37,0.0,42541.11
416,166,914,1,14948.74,0.0,14948.74
417,166,5428,3,36990.06,0.0,110970.18
418,167,4992,1,7397.25,0.0,7397.25
419,168,3353,3,16864.61,0.0,50593.83
420,168,5207,2,40423.66,0.0,80847.32
421,169,984,2,16839.27,0.0,33678.54
422,169,5169,3,32772.64,0.0,98317.92
423,169,685,3,11104.2,0.0,33312.600000000006
424,170,5076,3,35162.32,0.0,105486.95999999999
425,170,1446,2,24718.29,0.0,49436.58
426,170,109,2,16491.7,0.0,32983.4
427,170,561,1,2956.38,0.0,2956.38
428,171,621,3,11033.09,0.0,33099.270000000004
429,171,3668,3,47817.17,0.0,143451.51
430,172,407,3,10759.5,0.0,32278.5
431,172,5648,2,16356.5,0.0,32713.0
432,173,3284,3,48920.81,0.0,146762.43
433,174,3866,3,10037.43,0.0,30112.29
434,174,2106,2,43912.86,0.0,87825.72
435,174,2230,3,16075.27,0.0,48225.81
436,175,5184,1,16575.92,0.0,16575.92
437,175,4844,2,23676.04,0.0,47352.08
438,175,1226,2,7878.47,0.0,15756.94
439,175,3676,2,9377.06,0.0,18754.12
440,176,3146,1,23199.85,0.0,23199.85
441,177,2362,2,46641.73,0.0,93283.46
442,178,4725,2,27668.09,0.0,55336.18
443,178,786,2,33517.63,0.0,67035.26
444,178,1292,2,43855.09,0.0,87710.18
445,178,3599,1,44529.15,0.0,44529.15
446,179,4414,3,10688.08,0.0,32064.239999999998
447,179,4552,3,24955.46,0.0,74866.38
448,179,1061,2,37550.12,0.0,75100.24
449,180,3151,1,46559.76,0.0,46559.76
450,180,722,2,3282.11,0.0,6564.22
451,180,2793,3,15622.52,0.0,46867.56
452,180,4470,3,40265.17,0.0,120795.51
453,181,4569,1,11204.88,0.0,11204.88
454,182,787,3,15177.78,0.0,45533.340000000004
455,183,4572,2,19589.8,0.0,39179.6
456,183,2554,1,28063.87,0.0,28063.87
457,184,1713,3,40193.59,0.0,120580.76999999999
458,184,5506,2,30934.86,0.0,61869.72
459,184,3849,1,12848.07,0.0,12848.07
460,184,2603,2,23728.58,0.0,47457.16
461,185,4057,3,42493.75,0.0,127481.25
462,185,4241,2,8205.26,0.0,16410.52
463,185,5020,1,19037.33,0.0,19037.33
464,185,2317,2,13297.95,0.0,26595.9
465,186,168,3,45749.95,0.0,137249.84999999998
466,186,2465,1,1324.95,0.0,1324.95
467,186,2735,1,26516.9,0.0,26516.9
468,186,2352,3,3800.05,0.0,11400.150000000001
469,187,1016,2,37872.82,0.0,75745.64
470,188,5620,2,20811.44,0.0,41622.88
471,188,2532,3,11698.53,0.0,35095.590000000004
472,188,3984,1,48983.6,0.0,48983.6
473,189,4507,3,5386.37,0.0,16159.11
474,190,3092,1,15384.28,0.0,15384.28
475,190,757,1,6130.96,0.0,6130.96
476,191,1007,2,30944.12,0.0,61888.24
477,192,629,3,26839.66,0.0,80518.98
478,193,4550,1,22746.31,0.0,22746.31
479,194,3874,2,24227.5,0.0,48455.0
480,194,4691,3,14612.16,0.0,43836.479999999996
481,195,1845,3,10531.24,0.0,31593.72
482,195,5402,1,44534.62,0.0,44534.62
483,195,5088,1,2157.29,0.0,2157.29
484,195,4296,1,13894.95,0.0,13894.95
485,196,3450,3,29013.4,0.0,87040.20000000001
486,196,3230,1,985.81,0.0,985.81
487,196,1987,3,25253.18,0.0,75759.54000000001
488,197,1905,2,11680.01,0.0,23360.02
489,197,432,3,43018.79,0.0,129056.37
490,197,5753,1,17352.78,0.0,17352.78
491,198,3352,3,3323.06,0.0,9969.18
492,198,4236,1,30491.14,0.0,30491.14
493,199,2068,2,1885.31,0.0,3770.62
494,199,4669,1,14553.03,0.0,14553.03
495,199,4512,1,39517.49,0.0,39517.49
496,199,1704,1,39868.04,0.0,39868.04
497,200,89,1,16160.43,0.0,16160.43
498,200,4478,1,28501.26,0.0,28501.26
499,200,2552,1,18446.46,0.0,18446.46
500,200,1587,2,25312.66,0.0,50625.32
501,201,4328,2,22451.24,0.0,44902.48
502,201,5520,3,7654.91,0.0,22964.73
503,202,3089,1,28832.34,0.0,28832.34
504,203,2133,3,12811.42,0.0,38434.26
505,203,5061,2,19135.21,0.0,38270.42
506,203,268,2,20352.07,0.0,40704.14
507,203,4481,1,23920.54,0.0,23920.54
508,204,4826,1,33827.02,0.0,33827.02
509,204,731,3,12921.54,0.0,38764.62
510,204,329,2,19366.02,0.0,38732.04
511,205,1549,3,37793.67,0.0,113381.01
512,205,4393,3,28195.02,0.0,84585.06
513,206,2016,3,27816.83,0.0,83450.49
514,206,3434,1,22816.82,0.0,22816.82
515,206,1082,2,27223.87,0.0,54447.74
516,207,5208,3,4687.67,0.0,14063.01
517,208,1946,2,7843.47,0.0,15686.94
518,208,1438,2,49269.17,0.0,98538.34
519,209,1090,3,17613.09,0.0,52839.270000000004
520,209,1702,3,35984.45,0.0,107953.34999999999
521,209,4406,1,39888.01,0.0,39888.01
522,210,1773,2,26157.99,0.0,52315.98
523,210,2005,3,46792.13,0.0,140376.38999999998
524,210,5182,3,35428.55,0.0,106285.65000000001
525,211,3885,2,13272.39,0.0,26544.78
526,212,2541,3,37766.32,0.0,113298.95999999999
527,212,843,2,11732.29,0.0,23464.58
528,213,1333,3,11483.29,0.0,34449.87
529,213,3949,2,13548.16,0.0,27096.32
530,213,4884,3,45594.35,0.0,136783.05
531,213,4839,3,41953.07,0.0,125859.20999999999
532,214,4587,1,16386.65,0.0,16386.65
533,214,2570,2,23166.18,0.0,46332.36
534,214,2444,1,8525.96,0.0,8525.96
535,214,4755,3,40023.64,0.0,120070.92
536,215,2334,2,45160.57,0.0,90321.14
537,215,2722,2,47993.02,0.0,95986.04
538,215,262,3,23568.97,0.0,70706.91
539,216,4840,3,32992.58,0.0,98977.74
540,217,357,3,46563.86,0.0,139691.58000000002
541,217,4603,3,563.22,0.0,1689.66
542,217,3537,2,18948.89,0.0,37897.78
543,218,3615,1,43416.01,0.0,43416.01
544,219,747,2,36297.0,0.0,72594.0
545,219,900,2,26178.75,0.0,52357.5
546,219,1147,2,14211.61,0.0,28423.22
547,219,2906,2,10379.62,0.0,20759.24
548,220,4983,3,39188.26,0.0,117564.78
549,220,1984,1,48293.82,0.0,48293.82
550,220,1716,2,49920.09,0.0,99840.18
551,221,1580,2,32674.86,0.0,65349.72
552,221,5253,1,1817.63,0.0,1817.63
553,221,2079,3,15252.86,0.0,45758.58
554,222,4827,2,18668.78,0.0,37337.56
555,223,761,3,17844.32,0.0,53532.96
556,223,560,2,30897.17,0.0,61794.34
557,224,4311,2,4014.97,0.0,8029.94
558,225,1299,1,2630.02,0.0,2630.02
559,225,5010,1,33601.83,0.0,33601.83
560,226,3691,3,42308.78,0.0,126926.34
561,226,60,2,40129.38,0.0,80258.76
562,226,2543,3,46531.94,0.0,139595.82
563,226,828,1,7184.16,0.0,7184.16
564,227,4583,1,31808.84,0.0,31808.84
565,227,297,1,21566.97,0.0,21566.97
566,227,3408,1,21321.34,0.0,21321.34
567,228,1017,1,13842.14,0.0,13842.14
568,228,1909,3,41502.21,0.0,124506.63
569,228,2996,3,20121.02,0.0,60363.06
570,229,4831,1,1050.54,0.0,1050.54
571,230,1272,2,2047.32,0.0,4094.64
572,231,4674,2,7406.8,0.0,14813.6
573,231,1459,2,16954.04,0.0,33908.08
574,231,1039,2,3389.58,0.0,6779.16
575,231,219,2,41678.99,0.0,83357.98
576,232,1444,1,9569.55,0.0,9569.55
577,232,136,3,32551.71,0.0,97655.13
578,232,1897,1,25637.63,0.0,25637.63
579,232,3938,2,8816.81,0.0,17633.62
580,233,3978,2,37119.46,0.0,74238.92
581,233,4862,3,7740.88,0.0,23222.64
582,234,2552,1,18446.46,0.0,18446.46
583,234,5626,3,26795.83,0.0,80387.49
584,234,69,2,14701.38,0.0,29402.76
585,234,4632,2,16383.77,0.0,32767.54
586,235,480,3,49407.39,0.0,148222.16999999998
587,235,3975,2,26994.41,0.0,53988.82
588,235,3293,1,33367.79,0.0,33367.79
589,235,4545,2,14530.49,0.0,29060.98
590,236,939,2,44980.14,0.0,89960.28
591,236,5305,1,23400.29,0.0,23400.29
592,236,1370,2,13122.84,0.0,26245.68
593,236,5390,3,19943.76,0.0,59831.28
594,237,5095,3,973.35,0.0,2920.05
595,237,641,2,44780.5,0.0,89561.0
596,237,2067,1,19335.17,0.0,19335.17
597,237,39,1,43610.69,0.0,43610.69
598,238,119,3,25257.36,0.0,75772.08
599,238,1244,2,36919.55,0.0,73839.1
600,239,4171,1,24994.35,0.0,24994.35
601,239,4831,1,1050.54,0.0,1050.54
602,239,2329,3,14018.41,0.0,42055.229999999996
