store_expense_id,store_id,expense_type,amount,expense_date
154,1,Cleaning,4920.05,2025-06-23
155,1,Internet,9857.22,2025-08-31
156,1,Repair,2458.45,2025-06-20
157,2,Security,6737.75,2025-12-23
158,1,Repair,7628.12,2025-09-02
159,1,Security,2414.49,2025-03-05
160,1,Cleaning,7295.75,2025-01-12
161,2,Repair,3709.44,2025-05-24
162,1,Security,6341.44,2025-07-17
163,2,Cleaning,6353.62,2025-10-07
164,2,Water,5380.96,2025-03-12
165,2,Water,948.38,2025-05-24
166,2,Water,8361.26,2025-03-27
167,2,Cleaning,3241.76,2025-12-26
168,1,Security,1905.86,2025-07-21
169,1,Electricity,455.71,2025-10-31
170,1,Repair,5929.38,2025-03-14
171,2,Internet,6791.77,2025-07-27
172,2,Water,215.05,2025-11-04
173,1,Security,5145.33,2025-10-06
174,2,Internet,2303.63,2025-03-20
175,1,Security,6469.47,2025-02-02
176,1,Repair,1784.95,2025-03-24
177,1,Cleaning,6924.83,2025-03-03
178,1,Water,3898.02,2025-11-13
179,2,Electricity,9370.46,2025-01-12
180,1,Repair,1418.33,2025-05-01
181,2,Security,3443.61,2025-02-12
182,2,Cleaning,1179.06,2025-05-28
183,2,Repair,9250.7,2025-01-12
184,1,Internet,8779.53,2025-02-11
185,1,Cleaning,2616.52,2025-04-09
186,2,Cleaning,6616.84,2025-04-16
187,1,Cleaning,8181.36,2025-03-09
188,1,Cleaning,5574.25,2025-09-29
189,1,Repair,5320.02,2025-06-28
190,2,Internet,2456.43,2025-01-18
191,1,Water,976.37,2025-03-11
192,1,Security,8977.3,2025-07-01
193,2,Repair,9009.16,2025-07-18
194,2,Water,6349.36,2025-02-10
195,2,Internet,3423.35,2025-06-25
196,2,Repair,3524.64,2025-10-25
197,2,Repair,7273.26,2025-12-05
198,1,Cleaning,8976.25,2025-07-04
199,2,Repair,8876.51,2025-05-07
200,1,Cleaning,7809.76,2025-10-10
