store_id,product_id,quantity_on_hand,reorder_level
1,751,116,39
2,1763,25,13
2,3921,195,22
1,4461,33,32
1,482,51,17
2,154,111,27
1,1525,81,21
2,2121,179,40
1,2344,156,23
2,5137,165,43
1,5761,41,27
2,1241,20,43
1,61,41,20
2,939,140,21
1,4121,112,24
1,5159,104,40
2,4227,191,38
1,3570,16,35
2,1253,119,27
1,4204,136,41
2,172,168,31
2,1459,128,47
2,3550,129,26
2,4198,59,32
2,2323,47,33
2,1637,28,17
1,3116,96,15
1,4091,9,14
1,3005,57,38
2,330,187,37
2,3641,20,20
2,3895,27,10
1,5617,33,28
1,4108,7,18
2,1342,186,36
1,3664,199,43
1,216,176,13
2,339,78,45
1,4063,144,27
2,2709,187,24
1,3153,86,22
2,1751,87,28
2,5605,172,15
2,2422,68,21
2,710,159,46
1,5320,171,26
2,5209,192,32
2,5388,86,35
2,3727,100,38
1,3643,7,42
2,3994,76,36
1,489,199,34
2,5658,86,19
1,47,42,32
1,3360,128,30
2,4874,108,30
1,5136,178,22
2,4807,151,46
2,401,151,42
2,3991,16,33
1,3158,132,20
1,4346,147,26
2,391,20,13
2,3854,57,34
1,4431,158,39
2,629,109,18
2,4233,138,30
2,2931,179,29
1,1522,142,28
1,827,134,28
1,4823,27,21
2,1501,50,46
2,3295,185,26
2,5086,4,46
1,2420,4,48
2,935,93,37
2,3043,95,44
2,4498,7,27
2,1467,63,23
1,3562,137,44
1,615,37,16
2,5393,110,22
1,1183,111,27
1,3224,80,46
2,2668,135,22
2,5218,103,45
1,131,152,40
2,5291,72,11
1,2984,193,25
2,4279,177,18
1,4460,194,18
2,39,48,47
1,3960,35,20
1,3588,125,31
1,5469,67,42
2,921,77,45
1,2770,104,32
1,4112,168,43
2,493,121,18
2,5546,118,33
1,1132,189,17
1,3522,113,16
2,311,9,45
2,739,148,27
2,3242,163,12
2,546,139,37
2,2462,90,15
1,4347,1,30
1,1805,117,37
1,5394,12,49
2,5728,180,10
1,3811,159,45
1,814,94,30
1,5054,143,44
1,2033,31,22
2,4573,31,19
1,4414,123,19
1,245,10,22
1,4844,9,46
2,4793,14,47
2,272,16,33
2,3512,167,11
1,1772,145,31
1,1263,182,26
2,2425,152,45
1,4362,58,23
1,921,77,19
2,4436,123,44
1,4485,113,34
1,2625,21,12
1,3761,157,47
2,2051,171,26
2,3501,31,21
2,1166,178,33
2,376,173,38
1,2034,112,34
2,146,119,45
2,4389,148,35
2,432,121,47
2,705,31,10
2,2633,118,29
1,4495,38,37
1,964,11,25
2,2235,174,26
1,2042,17,49
2,1829,148,37
2,2109,140,21
1,4069,148,36
1,939,125,39
2,4806,135,43
2,807,45,46
2,1464,103,15
1,5422,134,16
2,3416,150,41
2,11,85,41
2,5182,149,34
1,1869,88,42
2,4868,21,16
2,5691,91,21
1,5704,28,25
2,5430,12,25
2,885,1,45
1,3565,28,22
2,1390,179,16
1,3402,26,45
1,4322,49,18
2,825,94,41
2,937,150,20
2,2801,87,17
1,2554,43,42
2,3846,21,32
1,1797,170,34
2,54,164,17
2,727,188,31
2,2737,96,13
1,5641,183,49
2,3171,2,12
2,5140,190,38
2,1914,117,38
2,1597,18,43
1,1915,22,43
2,2467,156,37
1,2738,29,22
1,850,38,24
1,2110,107,32
1,3,110,35
1,4256,24,13
1,4070,127,35
2,4877,110,49
1,893,135,18
1,2031,105,14
1,3161,185,41
2,4676,143,29
1,1934,71,20
2,1381,128,24
1,3682,107,41
1,1291,4,37
2,1641,2,31
1,5048,192,26
2,2683,131,35
2,988,103,16
1,1219,63,35
1,5017,105,34
2,1356,97,19
1,4266,9,28
1,4617,148,20
1,5583,127,22
2,4136,45,17
2,1561,154,49
1,1419,65,13
2,984,168,40
2,975,111,37
2,4134,12,20
2,5371,136,10
1,3973,163,47
1,5296,85,33
1,5722,89,40
2,914,57,35
2,4550,53,14
1,37,11,29
2,3388,13,20
1,1712,120,42
1,3021,161,47
1,796,180,36
2,4037,120,43
2,5069,19,24
1,5234,74,41
1,3112,143,30
1,1325,69,14
2,318,55,15
2,2397,100,47
1,2163,185,31
1,2746,131,27
2,5443,110,23
2,1592,124,19
1,3931,131,22
1,1997,19,40
2,1286,137,39
2,4312,23,12
1,2384,153,39
1,3240,36,15
2,2140,53,38
2,1705,102,17
1,363,148,42
2,2605,37,26
2,1717,173,20
1,5290,3,22
1,4287,187,20
1,3739,56,40
1,2470,172,37
1,4796,19,15
1,557,16,25
1,826,118,13
1,2809,70,44
2,5151,3,35
1,4522,13,21
1,2720,2,20
2,3509,79,46
2,3742,185,34
2,1575,54,27
1,3999,131,28
2,2130,119,32
1,2404,23,47
1,3330,161,27
1,589,157,35
1,2013,81,15
2,1548,146,13
2,295,158,38
1,1986,187,43
1,5344,59,26
1,5645,146,25
2,3118,48,11
1,1691,62,43
1,1137,109,17
2,5353,149,22
2,2065,151,17
1,4456,108,39
2,4796,75,41
2,4544,29,45
1,4771,57,39
2,1008,116,10
1,5446,158,48
2,2515,99,26
1,3527,191,29
1,4682,18,33
1,5353,175,31
2,1248,172,38
1,5090,93,31
2,3903,182,18
1,1436,112,46
1,572,182,19
2,2383,145,45
1,1246,62,46
1,2085,115,37
2,5085,112,37
1,278,46,30
1,5316,56,33
1,1888,117,49
1,4580,44,11
2,1266,160,17
2,4827,144,36
1,1041,197,31
2,918,3,46
1,886,147,36
2,2753,46,38
1,22,142,12
1,4570,197,22
1,2354,46,19
1,4800,77,45
1,687,123,18
2,285,74,36
1,4812,102,43
2,3748,136,10
1,763,89,41
2,5347,143,34
2,5044,68,38
2,2429,60,16
1,2508,137,12
1,5127,49,29
2,29,2,29
1,907,106,39
2,3105,112,44
1,4000,93,44
2,2995,117,48
2,2507,197,36
1,4666,80,35
2,3610,108,23
1,3554,50,26
2,1454,146,27
2,4834,169,38
1,3357,34,29
1,516,45,36
1,39,153,27
2,3343,68,13
1,887,92,10
2,2845,63,10
1,1099,164,35
1,1824,48,29
2,3202,148,32
2,5070,73,19
1,3156,191,20
1,3094,4,14
1,3531,99,10
1,5659,69,26
1,3779,89,31
2,2897,3,43
2,3454,125,38
2,989,38,13
1,4117,162,14
1,4965,128,20
1,4027,23,30
2,4180,56,44
2,1683,99,21
1,5507,69,35
1,5627,40,28
2,4666,181,16
2,3964,173,16
1,934,59,35
1,3599,107,49
2,3234,187,14
1,1981,56,30
1,1856,30,23
2,793,83,13
2,792,151,32
2,1810,35,29
2,5391,157,24
2,2256,151,38
2,3611,107,17
2,1608,105,28
1,5180,157,48
1,3677,85,37
1,3381,134,36
1,520,162,13
1,591,182,24
1,1051,13,44
2,3634,119,46
2,4445,137,10
1,960,79,12
1,693,143,33
2,5656,181,36
1,3900,105,49
1,4474,69,45
2,2947,43,43
1,527,72,38
2,3225,44,33
1,2254,183,33
2,3345,106,13
2,3966,83,12
2,5356,81,43
1,1876,106,32
2,1764,184,32
1,521,20,14
1,1017,195,40
1,117,177,15
2,2434,160,46
2,5464,6,19
1,584,69,49
1,395,126,16
2,5184,142,48
1,3789,159,47
2,2769,147,30
1,4168,142,29
1,3861,175,12
2,274,198,31
1,2014,148,13
2,5440,169,37
1,4434,153,21
1,1390,119,47
1,3567,127,45
2,4703,141,14
1,166,56,22
1,1568,164,32
1,5421,57,39
1,729,20,46
2,2044,81,34
1,3497,68,36
2,5512,130,23
1,779,86,45
1,214,164,48
1,3763,48,25
2,1577,146,31
2,2449,114,30
2,2937,88,30
2,592,84,17
2,5206,127,25
2,2721,139,40
1,714,188,19
2,936,168,41
2,4338,160,43
2,2,177,18
2,2849,116,26
2,4045,195,20
2,1950,126,41
2,3175,70,19
2,2242,85,31
2,90,32,26
2,1710,80,13
1,2170,151,34
1,4239,60,30
2,3042,60,46
2,106,97,47
2,428,27,10
1,5425,185,34
1,1896,42,45
1,317,168,26
1,635,166,33
1,1926,85,11
2,2057,176,49
1,3145,16,24
2,2271,97,41
2,1440,197,48
1,553,197,15
1,716,97,10
2,5384,64,32
1,3912,73,48
1,1714,84,26
2,3390,4,43
2,1108,1,38
1,5438,21,18
1,251,111,22
1,2431,56,15
1,2055,65,15
2,459,73,29
2,208,97,12
2,900,143,26
2,3462,111,21
1,3386,178,10
1,410,124,26
1,895,166,12
2,515,85,35
1,4905,75,24
2,4970,87,45
1,4110,167,41
2,5067,37,41
2,2135,187,13
1,3596,58,27
1,2957,137,28
1,1561,98,44
2,1267,191,49
1,3639,62,23
2,750,48,42
1,3428,191,23
1,4781,31,43
1,1928,134,13
1,3805,20,33
1,3703,19,38
2,2357,153,28
1,4791,126,15
1,2336,67,42
1,307,109,49
1,3666,115,28
1,1990,142,10
2,662,119,14
1,4645,78,36
2,312,115,25
2,2921,91,15
1,1083,13,49
1,2972,154,22
1,755,124,44
1,4131,167,28
2,4541,57,21
1,5327,27,25
1,353,25,19
1,903,112,34
1,5452,190,29
1,3889,65,40
1,159,152,13
2,1978,130,32
2,957,199,11
1,2072,43,31
1,404,96,46
1,4612,41,17
2,2780,5,16
1,1388,166,23
1,956,179,12
1,1713,22,25
1,4704,88,28
1,1274,122,27
2,5632,177,25
2,3812,170,17
1,2626,146,42
1,2383,196,21
2,1442,50,20
2,2980,10,14
2,1798,11,36
2,4391,73,21
1,4010,7,26
2,4851,151,15
1,1395,40,42
2,4282,163,14
2,1270,84,37
2,4733,71,23
2,3715,54,14
1,530,136,42
1,3624,46,28
2,2959,142,31
2,2915,175,14
1,4890,103,11
2,3592,41,39
2,2148,59,48
1,4574,197,13
2,5719,11,42
2,3370,129,22
1,940,6,29
1,526,79,16
1,2,130,24
2,375,108,32
1,2341,2,23
1,4006,26,32
1,3053,113,28
1,4649,106,38
1,2366,39,29
1,1526,160,38
2,4477,128,33
1,14,7,27
1,4600,100,19
1,2279,159,17
2,3156,123,35
2,130,175,38
2,3815,106,19
2,4934,100,26
2,3217,3,11
2,2939,197,15
2,3929,109,14
2,2041,18,37
2,28,31,14
1,2114,136,27
1,4357,11,35
1,2047,138,29
2,5569,45,36
2,5544,118,21
1,4556,15,16
2,4024,128,12
1,4397,62,19
2,3375,108,43
1,3467,118,34
2,3082,20,44
2,3779,157,25
1,630,12,11
2,270,161,33
1,2640,3,19
1,1994,155,47
1,5725,101,31
1,2892,58,35
2,4958,127,48
2,3433,26,36
2,1281,68,38
1,2361,24,47
2,576,130,29
1,1308,96,36
2,3193,195,29
2,3179,24,28
2,2735,147,29
1,2213,161,44
2,2353,153,11
2,3569,125,39
1,1656,132,43
2,1580,188,31
2,1391,8,12
1,1743,115,15
2,620,177,24
1,1275,133,36
1,957,59,19
1,1940,171,18
1,3954,120,42
1,2382,138,41
1,969,193,15
2,1317,174,45
1,1044,107,11
1,282,107,38
2,1059,130,13
2,4294,75,10
2,2533,29,28
2,3829,20,35
2,5179,155,34
1,1009,189,19
1,1230,160,24
2,1036,162,31
1,4586,179,30
1,276,33,31
1,2741,40,45
2,2290,50,43
2,1240,174,39
1,5371,81,34
2,126,57,37
1,4066,74,10
1,4313,184,13
1,3869,22,16
