supplier_id,supplier_name,contact_name,city,email
73,Lad-Dugar,Watika Kapur,Patna,qnigam@solanki.com
74,"Mohan, Memon and Rattan",Wahab More,Bhagalpur,triyadixit@dubey.com
75,"Dalal, Divan and Chokshi",Jonathan Dixit,Ichalkaranji,ekaja93@subramaniam.com
76,"Mittal, Kadakia and Solanki",Januja Dugar,Nellore,dominic00@ramachandran-grover.info
77,Rao-Naik,Kiaan Narain,Satna,abhimanyugala@sagar-chander.info
78,Divan-Basak,Wriddhish Varghese,Alwar,pranitsahni@andra.com
79,"Oza, Pradhan and Nazareth",Henry Subramanian,Rajpur Sonarpur,gaurangitiwari@wali-raman.net
80,"Hegde, Saran and Baral",Bina Yohannan,Varanasi,gaurangi06@bhatnagar.info
81,"Kashyap, Murty and Kapoor",Alka Mital,Berhampur,megha40@karnik.info
82,Ranganathan Inc,Champak Borra,Jorhat,gbabu@mohan.org
83,Walla Ltd,Jack Keer,Kishanganj,peter83@sanghvi.com
84,"Korpal, Srinivasan and Bail",Kai Kuruvilla,Jalna,ojasvi26@gade.com
85,More-Biswas,Nachiket Dara,Mathura,madanpraneel@seth.com
86,"Warrior, Shroff and Vaidya",Vasana Mall,Raurkela Industrial Township,panditpatrick@gulati-krishna.com
87,"Chadha, Bhatnagar and Gaba",Hema Dyal,Nangloi Jat,ayushman56@chawla-vala.biz
88,Ganesh and Sons,Ekalinga Karan,Proddatur,uram@pillay.com
89,Guha-Aggarwal,Anay Pradhan,Vijayanagaram,murtyubika@desai.org
90,"Dada, Deshpande and Solanki",Harini Dar,Ratlam,devikayadav@memon-barad.com
91,Mital Ltd,Aarna Raghavan,Parbhani,nisha18@borde-tara.com
92,"Mital, Ray and Bajaj",Bhavani Narang,Tiruchirappalli,harishpatil@chandran.com
93,Dasgupta-Goswami,Farhan Kata,Bally,fariq89@mishra.biz
94,Muni Group,Gauri Luthra,Durgapur,chandraaayush@sood.info
95,Ravi-Chhabra,Nathan Kota,Thanjavur,qasimchawla@badal.com
96,Upadhyay and Sons,Abdul Virk,Gangtok,waidakhanna@sani.org
97,"Rama, Hans and Wable",Hemangini Deshpande,Gudivada,rmani@dash.biz
98,Tank-Agarwal,Nidra Halder,Warangal,jagdishkothari@baria.com
99,"Batra, Bora and Rana",Tejas Malhotra,Ramgarh,kadeindrajit@atwal.com
100,Sekhon and Sons,Jatin Pillay,Bulandshahr,rvenkataraman@sawhney-jaggi.com
