product_id,product_name,brand_id,supplier_id,price,cost_price
175,HP Laboriosam X,5,75,46345.9,32442.13
176,HP Ex Plus,5,87,35573.37,24901.36
177,HP Similique Pro,5,86,45820.44,32074.31
178,HP Cumque X,5,6,30805.63,21563.94
179,HP Consectetur Max,5,41,22711.54,15898.08
180,HP Explicabo Pro,5,45,37229.28,26060.5
181,HP Sapiente Lite,5,,22004.75,15403.32
182,HP Quidem Max,5,,43284.36,30299.05
183,HP Suscipit Pro,5,95,40390.56,28273.39
184,HP Excepturi Pro,5,15,3707.57,2595.3
185,HP Aperiam Lite,5,61,34921.97,24445.38
186,HP Pariatur Max,5,24,4613.06,3229.14
187,HP Voluptas Lite,5,45,47806.62,33464.63
188,HP Harum Lite,5,21,11503.88,8052.72
189,HP Quis Pro,5,10,38385.39,26869.77
190,HP Doloremque X,5,77,19781.08,13846.76
191,HP Unde Lite,5,33,37796.86,26457.8
192,HP Voluptatem,5,70,23054.51,16138.16
193,HP Ab,5,75,15271.97,10690.38
194,HP Porro Max,5,9,30548.5,21383.95
195,HP Esse Max,5,,26984.86,18889.4
196,HP Neque Max,5,48,8677.99,6074.59
197,HP Iure Max,5,85,14109.8,9876.86
198,HP Consequuntur,5,21,42562.96,29794.07
199,HP Commodi Max,5,,4625.56,3237.89
200,HP Provident Pro,5,43,24634.65,17244.26
201,HP Reprehenderit Pro,5,7,8353.44,5847.41
202,HP Eum Pro,5,32,35357.87,24750.51
203,Lenovo Repellat Plus,6,51,8695.22,6086.65
204,Lenovo Hic Lite,6,8,19988.97,13992.28
205,Lenovo A X,6,44,30144.15,21100.9
206,Lenovo Nobis Plus,6,22,21879.86,15315.9
207,Lenovo Voluptatem Lite,6,83,2842.96,1990.07
208,Lenovo Laudantium Lite,6,45,24935.05,17454.54
209,Lenovo Magnam Pro,6,13,39318.66,27523.06
210,Lenovo Odio Lite,6,9,2859.82,2001.87
211,Lenovo Quos Lite,6,21,29043.97,20330.78
212,Lenovo Voluptatem Plus,6,65,47861.25,33502.88
213,Lenovo Doloremque Max,6,65,43163.14,30214.2
214,Lenovo Alias Max,6,41,11260.5,7882.35
215,Lenovo Consequatur Lite,6,77,18089.48,12662.64
216,Lenovo Sunt,6,39,41189.87,28832.91
217,Lenovo Rem Lite,6,40,9126.13,6388.29
218,Lenovo Adipisci Lite,6,48,23788.62,16652.03
219,Lenovo Vel Lite,6,10,41678.99,29175.29
220,Lenovo Harum,6,98,22547.27,15783.09
221,Lenovo Earum Pro,6,82,3754.75,2628.32
222,Lenovo Doloribus X,6,15,23449.54,16414.68
223,Lenovo Dolore Max,6,55,33908.1,23735.67
224,Lenovo Eveniet Plus,6,24,25194.4,17636.08
225,Lenovo Aperiam Max,6,99,15458.73,10821.11
226,Lenovo Dolorum Max,6,77,36871.98,25810.39
227,Lenovo Eius Plus,6,56,24611.52,17228.06
228,Lenovo Eos Max,6,41,28169.41,19718.59
229,Lenovo Eius Pro,6,89,27480.98,19236.69
230,Lenovo Delectus Pro,6,64,11189.83,7832.88
231,Asus Impedit Plus,7,23,11536.21,8075.35
232,Asus Officia X,7,60,31060.85,21742.59
233,Asus Assumenda Pro,7,53,7051.7,4936.19
234,Asus Ut Plus,7,18,30431.39,21301.97
235,Asus Odio Max,7,61,41796.12,29257.28
236,Asus Et Plus,7,26,34821.58,24375.11
237,Asus Sit Plus,7,2,8923.59,6246.51
238,Asus Deleniti X,7,70,4582.26,3207.58
239,Asus Aliquid Pro,7,67,5406.07,3784.25
240,Asus Cumque Max,7,69,26951.19,18865.83
241,Asus Enim X,7,,47120.71,32984.5
242,Asus Maiores Plus,7,41,28335.88,19835.12
243,Asus Sunt,7,94,41751.07,29225.75
244,Asus In Max,7,88,20992.36,14694.65
245,Asus Vitae,7,44,11692.17,8184.52
246,Asus Non Max,7,20,39180.18,27426.13
247,Asus Dolor Pro,7,59,1599.78,1119.85
248,Asus Voluptas X,7,34,9444.54,6611.18
249,Asus At,7,69,5584.39,3909.07
250,Asus Dolore,7,32,8698.39,6088.87
251,Asus Pariatur Lite,7,96,7997.77,5598.44
252,Asus Minus Lite,7,56,41240.95,28868.66
253,Asus Ab,7,3,30119.83,21083.88
254,Asus Dolores Plus,7,42,24406.89,17084.82
255,Asus Minima Lite,7,61,44271.01,30989.71
256,Asus Aliquid X,7,46,16049.32,11234.52
257,Asus Quibusdam Lite,7,58,22388.44,15671.91
258,Asus Doloribus X,7,1,18242.48,12769.74
259,Asus Vitae Pro,7,48,4171.72,2920.2
260,Asus Nihil Pro,7,79,38006.37,26604.46
261,Asus Corrupti X,7,46,17452.94,12217.06
262,Asus Blanditiis X,7,81,23568.97,16498.28
263,Asus Dolore Pro,7,,3189.63,2232.74
264,Asus Error,7,61,8285.66,5799.96
265,Asus Aut Pro,7,45,29042.41,20329.69
266,Asus Dolor Lite,7,28,26315.83,18421.08
267,Asus Nesciunt X,7,40,32179.92,22525.94
268,Asus Corrupti Lite,7,91,20352.07,14246.45
269,Asus Nostrum Plus,7,29,19513.69,13659.58
270,Asus Eum,7,100,6856.86,4799.8
271,Asus Voluptates Max,7,47,16210.2,11347.14
272,Asus Doloremque X,7,94,48894.52,34226.16
273,Asus Fugiat Pro,7,39,4280.93,2996.65
274,Asus Quasi X,7,38,46056.79,32239.75
275,Asus Quos Plus,7,48,37080.78,25956.55
276,Asus Veritatis Lite,7,60,32878.04,23014.63
277,Asus Quia Lite,7,55,20918.46,14642.92
278,Asus Rerum Lite,7,99,3262.59,2283.81
279,Asus Reprehenderit Plus,7,17,26751.55,18726.08
280,Asus Iure Plus,7,92,48976.46,34283.52
281,Asus Odio,7,91,35459.53,24821.67
282,Asus Dolore Plus,7,86,41860.97,29302.68
283,Asus Saepe Plus,7,,35305.08,24713.56
284,Asus Quibusdam X,7,30,24977.65,17484.36
285,Asus Ut,7,91,23811.14,16667.8
286,Asus Reiciendis Max,7,22,20424.13,14296.89
287,Asus Esse Pro,7,78,33834.59,23684.21
288,Asus Occaecati Lite,7,96,23786.44,16650.51
289,Asus Nisi Pro,7,77,19098.39,13368.87
290,Asus Doloribus Pro,7,33,44953.63,31467.54
291,Asus Similique Lite,7,80,44643.69,31250.58
292,Asus Numquam Max,7,5,5321.17,3724.82
293,Asus Hic Pro,7,77,13796.04,9657.23
294,Asus Ipsam X,7,30,41037.03,28725.92
295,Asus Facilis Max,7,25,39358.53,27550.97
296,Asus Sequi Max,7,27,1551.24,1085.87
297,Asus Error X,7,4,21566.97,15096.88
298,Asus Adipisci Plus,7,71,23135.83,16195.08
299,Asus Eius Lite,7,62,15766.25,11036.38
300,Asus Necessitatibus Plus,7,13,18494.55,12946.18
301,Asus Impedit,7,6,44009.14,30806.4
302,Asus Minus Pro,7,83,33326.11,23328.28
303,Asus Quidem X,7,42,40216.88,28151.82
304,Acer Omnis Lite,8,20,4191.33,2933.93
305,Acer Consectetur,8,,5742.23,4019.56
306,Acer Repellendus Plus,8,37,23163.45,16214.42
307,Acer Cum X,8,60,39610.98,27727.69
308,Acer Voluptate X,8,96,36003.13,25202.19
309,Acer Debitis Plus,8,78,20521.45,14365.02
310,Acer Asperiores Lite,8,26,18382.69,12867.88
311,Acer Eum Plus,8,49,49309.29,34516.5
312,Acer Voluptates Plus,8,94,33381.27,23366.89
313,Acer Quibusdam Lite,8,99,2355.71,1649.0
314,Acer Culpa Max,8,67,28542.08,19979.46
315,Acer Ratione Lite,8,2,29873.17,20911.22
316,Acer Perferendis,8,54,12427.45,8699.22
317,Acer Nam Pro,8,19,25845.7,18091.99
318,Acer Totam Plus,8,10,15735.66,11014.96
319,Acer Repellendus Pro,8,9,20106.6,14074.62
320,Acer Deleniti Max,8,83,48156.55,33709.58
321,Acer Asperiores,8,81,9741.25,6818.88
322,Acer Quas Pro,8,29,39558.07,27690.65
323,Acer Ducimus Max,8,98,37677.85,26374.5
324,Acer Quidem Plus,8,18,8326.9,5828.83
325,Acer Eveniet Lite,8,78,18100.85,12670.59
326,Acer Debitis Pro,8,62,26612.46,18628.72
327,Acer Excepturi,8,95,17349.42,12144.59
328,Acer Architecto Max,8,19,49182.19,34427.53
329,Acer Quaerat Max,8,99,19366.02,13556.21
330,Acer Sequi Plus,8,29,49074.38,34352.07
331,Acer Quisquam Lite,8,30,7103.77,4972.64
332,Acer Aut,8,72,49100.17,34370.12
333,Acer Excepturi Lite,8,47,8931.51,6252.06
334,Acer Quidem Plus,8,77,4738.09,3316.66
335,Acer Quod Lite,8,49,12528.76,8770.13
336,Acer Blanditiis Pro,8,85,26588.81,18612.17
337,Acer Labore Max,8,93,19100.44,13370.31
338,Acer Qui Plus,8,51,38647.56,27053.29
339,Acer Quidem Max,8,84,20846.83,14592.78
340,Acer Consectetur Max,8,17,14093.08,9865.16
341,Acer Facilis Pro,8,6,39200.8,27440.56
342,Acer Facilis Lite,8,16,43348.32,30343.82
343,Acer Iusto X,8,40,13993.52,9795.46
344,Acer Quo Pro,8,65,5286.75,3700.72
345,Acer Deleniti Max,8,94,29001.87,20301.31
346,Acer Dolorum Pro,8,,45471.82,31830.27
347,Acer Aperiam Lite,8,76,43915.48,30740.84
348,Acer Nobis,8,41,15966.32,11176.42
349,Acer Porro Max,8,25,22413.14,15689.2
350,Acer Enim Plus,8,75,8768.81,6138.17
351,Acer Deserunt Max,8,100,40345.43,28241.8
352,Acer Est,8,67,6907.2,4835.04
353,Acer Voluptatem Plus,8,81,40736.38,28515.47
354,Acer Tempora Max,8,80,4240.04,2968.03
355,LG Commodi Lite,9,,9325.72,6528.0
356,LG Quas X,9,15,33440.32,23408.22
357,LG Dignissimos Max,9,88,46563.86,32594.7
358,LG Soluta Lite,9,21,38462.25,26923.57
359,LG Numquam Pro,9,68,7536.62,5275.63
360,LG Aut Lite,9,46,7472.86,5231.0
361,LG Nisi Lite,9,13,13214.67,9250.27
362,LG Tempora X,9,66,48058.61,33641.03
363,LG Quisquam Pro,9,71,47213.7,33049.59
364,LG Beatae Pro,9,5,9018.95,6313.26
365,LG Iste Max,9,3,30941.91,21659.34
366,LG Officia X,9,27,6289.47,4402.63
367,LG Doloremque Lite,9,57,2360.42,1652.29
368,LG Vero Pro,9,33,2520.33,1764.23
369,LG Harum Plus,9,4,3385.56,2369.89
370,LG Labore Pro,9,1,1458.57,1021.0
371,LG Aliquam,9,39,27585.14,19309.6
372,LG Aliquid Pro,9,29,18238.13,12766.69
373,LG Accusamus Lite,9,52,49153.02,34407.11
374,LG Alias Max,9,13,44072.76,30850.93
375,LG Vel X,9,39,31018.33,21712.83
376,LG Voluptas Plus,9,13,35540.88,24878.62
377,Canon Alias X,10,89,21883.88,15318.72
378,Canon Aliquam X,10,79,6022.11,4215.48
379,Canon Blanditiis Plus,10,55,44241.42,30968.99
380,Canon Iste Pro,10,45,41161.41,28812.99
381,Canon Doloremque Pro,10,60,28276.1,19793.27
382,Canon Tempore Max,10,28,29227.42,20459.19
383,Canon Reprehenderit X,10,63,12454.75,8718.32
384,Canon Beatae Lite,10,2,20105.64,14073.95
385,Canon Blanditiis X,10,66,11263.72,7884.6
386,Canon Voluptas Plus,10,65,552.36,386.65
387,Canon Eaque Lite,10,23,20577.85,14404.49
388,Canon Perspiciatis Plus,10,44,28366.93,19856.85
389,Canon Consequuntur Pro,10,100,30793.01,21555.11
390,Canon Nulla Lite,10,6,49228.74,34460.12
391,Canon Quidem Max,10,90,7809.33,5466.53
392,Canon Tenetur Max,10,31,1356.46,949.52
393,Canon Minima Max,10,83,17557.29,12290.1
394,Canon Aspernatur Pro,10,26,2080.42,1456.29
395,Canon Suscipit Max,10,25,8447.01,5912.91
396,Canon Sed Pro,10,37,32577.97,22804.58
397,Canon Alias Max,10,87,7855.02,5498.51
398,Canon Distinctio Lite,10,65,23952.37,16766.66
399,Canon Libero Plus,10,96,18248.65,12774.06
400,Canon Ipsam Pro,10,4,17234.14,12063.9
401,Canon Modi Lite,10,61,47638.6,33347.02
402,Canon Veniam Plus,10,30,20113.06,14079.14
403,Canon Cum,10,89,1394.35,976.04
404,Canon Quae Pro,10,24,43995.74,30797.02
405,Canon Tenetur Lite,10,37,6446.07,4512.25
406,Canon Illum Plus,10,68,30588.72,21412.1
407,Canon Illum Max,10,10,10759.5,7531.65
408,Canon Facilis,10,8,12356.81,8649.77
409,Nikon Dolore Max,11,99,8439.77,5907.84
410,Nikon Blanditiis X,11,95,32532.97,22773.08
411,Nikon Quisquam X,11,28,22880.98,16016.69
412,Nikon Dignissimos X,11,41,44757.38,31330.17
413,Nikon Sapiente Max,11,2,1470.97,1029.68
414,Nikon Velit Lite,11,40,26277.34,18394.14
415,Nikon Repellat Pro,11,94,1082.92,758.04
416,Nikon Quis Pro,11,5,5057.61,3540.33
417,Nikon Perferendis Pro,11,23,45300.88,31710.62
418,Nikon Illo Pro,11,45,15610.52,10927.36
419,Nikon Porro X,11,3,6212.98,4349.09
420,Nikon Quasi Max,11,43,944.74,661.32
421,Nikon Autem Plus,11,19,4449.26,3114.48
422,Nikon Distinctio Max,11,54,11585.48,8109.84
423,Nikon Doloribus,11,58,48365.3,33855.71
424,Nikon Illo Lite,11,42,17654.46,12358.12
425,Nikon Provident Pro,11,3,17790.03,12453.02
426,Nikon Soluta Plus,11,75,33577.54,23504.28
427,Nikon Animi Pro,11,52,36732.61,25712.83
428,Nikon Ipsam Pro,11,25,12160.43,8512.3
429,Nikon Modi X,11,30,11911.55,8338.08
430,Nikon Optio Max,11,92,29181.38,20426.97
431,Nikon Animi Pro,11,32,17608.47,12325.93
432,Nikon Quae X,11,5,43018.79,30113.15
433,Nikon Nostrum Lite,11,12,39977.27,27984.09
434,Nikon Omnis Pro,11,29,28639.58,20047.71
435,Nikon Alias Lite,11,46,30016.54,21011.58
436,Nikon Aperiam,11,78,5449.75,3814.82
437,Nikon Sapiente,11,54,29126.53,20388.57
438,Nikon Architecto Plus,11,45,20703.25,14492.28
439,Nikon A Plus,11,26,14203.33,9942.33
440,Nikon Ut X,11,75,18662.35,13063.64
441,Nikon Facilis Max,11,77,26762.0,18733.4
442,Nikon Exercitationem Pro,11,31,28047.04,19632.93
443,Nikon Minus Pro,11,68,44886.84,31420.79
444,Nikon Laborum X,11,4,22322.08,15625.46
445,Nikon Tempora,11,2,24939.46,17457.62
446,Nikon Laboriosam X,11,11,7836.97,5485.88
447,Nikon Commodi Lite,11,6,15792.32,11054.62
448,Nikon Magni Max,11,61,1160.14,812.1
449,Nikon Quas X,11,57,35158.86,24611.2
450,Nikon Harum Pro,11,39,20038.0,14026.6
451,Nikon Quia Lite,11,57,5770.89,4039.62
452,Nikon Distinctio,11,64,13623.68,9536.58
453,Nikon Necessitatibus Max,11,23,12473.73,8731.61
454,Nikon Minus X,11,81,44489.57,31142.7
455,Nikon Recusandae Max,11,54,30933.76,21653.63
456,Nikon Cupiditate Pro,11,34,19196.49,13437.54
457,Nikon Ex X,11,71,43956.62,30769.63
458,Nikon Neque X,11,27,35421.69,24795.18
459,Nikon Distinctio X,11,33,46411.29,32487.9
460,Nikon Fugiat,11,95,6998.31,4898.82
461,Nikon Quaerat X,11,52,36734.49,25714.14
462,Nikon Eum Max,11,82,25486.91,17840.84
463,Nikon Iste Max,11,,48816.49,34171.54
464,Nikon Maxime X,11,65,35018.37,24512.86
465,Nikon Ut Max,11,94,41736.27,29215.39
466,Nikon Architecto Max,11,70,28935.74,20255.02
467,Nikon Maiores Lite,11,75,26486.1,18540.27
468,Nikon Ipsa,11,33,39594.05,27715.84
469,Nikon Dolores X,11,91,32784.22,22948.95
470,Nikon Repellat Lite,11,38,39294.29,27506.0
471,Nikon Minus Pro,11,68,32026.64,22418.65
472,Nikon Animi X,11,52,33588.63,23512.04
473,Nikon Quod X,11,10,23925.79,16748.05
474,Nikon Animi Lite,11,57,22637.41,15846.19
475,Nikon Sunt Lite,11,50,27687.09,19380.96
476,Nikon Optio Lite,11,39,36478.24,25534.77
477,Nikon Asperiores Lite,11,,48431.96,33902.37
478,Bose Nemo X,12,59,21247.36,14873.15
479,Bose Eos Pro,12,66,16716.78,11701.75
480,Bose Excepturi Plus,12,39,49407.39,34585.17
481,Bose Neque,12,28,34293.44,24005.41
482,Bose Sed Plus,12,25,30083.95,21058.76
483,Bose Sint Lite,12,37,44424.17,31096.92
484,Bose Quos Plus,12,30,10379.49,7265.64
485,Bose Officia Pro,12,51,21800.91,15260.64
486,Bose Sit Pro,12,10,33139.43,23197.6
487,Bose Libero Max,12,96,13470.83,9429.58
488,Bose Ad X,12,85,22231.52,15562.06
489,Bose Soluta Max,12,54,47310.79,33117.55
490,Bose Tempora Plus,12,8,20692.83,14484.98
491,Bose Qui X,12,98,34523.44,24166.41
492,Bose Ea Plus,12,14,18990.95,13293.66
493,Bose Debitis Lite,12,99,31192.33,21834.63
494,Bose At,12,37,17527.15,12269.0
495,Bose Assumenda Max,12,16,1273.89,891.72
496,Bose Fugiat Max,12,97,14683.8,10278.66
497,Bose Architecto,12,49,40699.66,28489.76
498,Bose Cupiditate Max,12,36,12445.12,8711.58
499,Bose Mollitia Max,12,9,8245.71,5772.0
500,Bose Explicabo Pro,12,9,17666.1,12366.27
501,Bose Quia Lite,12,75,47944.72,33561.3
502,Bose Cupiditate Lite,12,90,6471.58,4530.11
503,Bose Quos,12,19,21449.52,15014.66
504,Bose Quia Max,12,2,5926.54,4148.58
505,Bose Ab Pro,12,27,36399.59,25479.71
506,Bose Facilis Pro,12,66,14744.37,10321.06
507,Bose Sunt Pro,12,79,9134.95,6394.46
508,Bose Facilis Max,12,48,30975.28,21682.7
509,Bose Temporibus,12,60,24069.47,16848.63
510,Bose Dolorum Max,12,24,10169.54,7118.68
511,Bose Quo X,12,27,10677.76,7474.43
512,Bose Pariatur Max,12,99,38307.18,26815.03
513,Bose Praesentium,12,10,48740.19,34118.13
514,Bose Expedita Max,12,43,17710.13,12397.09
515,Bose Quas Pro,12,32,41100.7,28770.49
516,Bose Earum,12,100,16434.43,11504.1
517,Bose Minus Max,12,19,47377.25,33164.07
518,Bose Eaque Pro,12,25,26208.8,18346.16
519,Bose Quia Lite,12,79,41253.76,28877.63
520,Bose Tenetur Pro,12,66,873.22,611.25
521,Bose At Pro,12,14,13409.69,9386.78
522,Bose Natus Max,12,24,2716.51,1901.56
523,Bose Fugiat,12,60,3181.18,2226.83
524,Bose Exercitationem X,12,25,18448.85,12914.19
525,Bose Dolor,12,68,45239.61,31667.73
526,Bose Veniam,12,91,33517.54,23462.28
527,Bose At Lite,12,40,38419.91,26893.94
528,Bose Dicta Pro,12,51,21313.34,14919.34
529,Bose Voluptatem Plus,12,19,21540.1,15078.07
530,Bose Natus Pro,12,53,2581.06,1806.74
531,Bose Sit X,12,70,8110.51,5677.36
532,Bose Veritatis,12,61,21076.04,14753.23
