expense_id,expense_date,category,amount,description
82,2025-03-10,Marketing,203.82,Expense for Marketing
83,2025-01-23,Travel,46583.44,Expense for Travel
84,2024-11-13,Office Supplies,27789.23,Expense for Office Supplies
85,2025-10-31,Marketing,46354.34,Expense for Marketing
86,2025-05-19,Office Supplies,16758.19,Expense for Office Supplies
87,2024-07-08,Rent,16456.52,Expense for Rent
88,2025-09-03,Utilities,20092.68,Expense for Utilities
89,2025-02-14,Marketing,35331.45,Expense for Marketing
90,2024-02-21,Maintenance,28333.85,Expense for Maintenance
91,2025-07-14,Travel,46275.21,Expense for Travel
92,2025-03-21,Office Supplies,1369.5,Expense for Office Supplies
93,2025-09-03,Software,35438.98,Expense for Software
94,2025-03-19,Utilities,16583.35,Expense for Utilities
95,2025-01-16,Utilities,9093.66,Expense for Utilities
96,2025-01-08,Software,25568.74,Expense for Software
97,2025-07-19,Software,25302.68,Expense for Software
98,2025-01-09,Marketing,6936.85,Expense for Marketing
99,2025-01-23,Rent,10174.61,Expense for Rent
100,2025-10-10,Rent,20467.42,Expense for Rent
101,2025-11-04,Maintenance,20499.69,Expense for Maintenance
102,2025-04-23,Travel,15946.15,Expense for Travel
103,2025-02-07,Office Supplies,7512.4,Expense for Office Supplies
104,2025-08-15,Rent,318.25,Expense for Rent
105,2025-04-12,Maintenance,48514.73,Expense for Maintenance
106,2026-01-01,Maintenance,47180.61,Expense for Maintenance
107,2025-08-19,Utilities,24234.15,Expense for Utilities
108,2025-05-19,Utilities,49753.08,Expense for Utilities
109,2024-03-23,Travel,33715.35,Expense for Travel
110,2024-11-14,Marketing,3535.99,Expense for Marketing
111,2024-03-07,Software,5974.14,Expense for Software
112,2025-02-17,Software,45813.93,Expense for Software
113,2025-03-28,Travel,31539.6,Expense for Travel
114,2024-07-16,Maintenance,42174.86,Expense for Maintenance
115,2024-09-15,Travel,44923.66,Expense for Travel
116,2025-11-19,Software,22452.31,Expense for Software
117,2024-10-24,Maintenance,2521.44,Expense for Maintenance
118,2024-10-06,Software,9495.19,Expense for Software
119,2024-10-26,Marketing,3421.94,Expense for Marketing
120,2024-05-08,Utilities,9518.12,Expense for Utilities
121,2025-05-12,Utilities,20585.59,Expense for Utilities
122,2025-03-13,Maintenance,5998.02,Expense for Maintenance
123,2025-11-22,Travel,8419.99,Expense for Travel
124,2024-10-18,Software,22346.51,Expense for Software
125,2024-07-25,Rent,17074.53,Expense for Rent
126,2024-10-20,Marketing,23436.14,Expense for Marketing
127,2025-11-17,Software,21515.68,Expense for Software
128,2024-01-29,Office Supplies,32259.45,Expense for Office Supplies
129,2024-06-27,Rent,46865.76,Expense for Rent
130,2024-02-10,Marketing,5482.43,Expense for Marketing
131,2025-04-14,Marketing,5053.08,Expense for Marketing
132,2024-07-10,Utilities,42655.02,Expense for Utilities
133,2024-12-09,Maintenance,25369.2,Expense for Maintenance
134,2026-01-06,Software,38343.61,Expense for Software
135,2025-09-17,Marketing,10849.55,Expense for Marketing
136,2024-10-04,Software,41460.24,Expense for Software
137,2024-12-20,Marketing,46199.95,Expense for Marketing
138,2025-06-12,Travel,31810.6,Expense for Travel
139,2024-03-26,Utilities,5383.36,Expense for Utilities
140,2024-11-12,Maintenance,44775.21,Expense for Maintenance
141,2025-11-23,Rent,39645.14,Expense for Rent
142,2024-12-02,Rent,37568.8,Expense for Rent
143,2024-05-24,Travel,1932.74,Expense for Travel
144,2024-11-10,Office Supplies,39968.23,Expense for Office Supplies
145,2024-08-12,Utilities,6983.76,Expense for Utilities
146,2025-02-26,Marketing,11197.07,Expense for Marketing
147,2024-02-23,Utilities,28899.03,Expense for Utilities
148,2024-03-08,Maintenance,13322.54,Expense for Maintenance
149,2025-09-10,Rent,33101.28,Expense for Rent
150,2024-11-29,Software,30442.72,Expense for Software
151,2024-03-17,Rent,5496.66,Expense for Rent
152,2025-06-22,Office Supplies,32835.13,Expense for Office Supplies
153,2024-06-03,Office Supplies,46205.35,Expense for Office Supplies
154,2024-03-12,Office Supplies,8139.38,Expense for Office Supplies
155,2025-05-15,Office Supplies,29893.39,Expense for Office Supplies
156,2025-03-22,Maintenance,17159.08,Expense for Maintenance
157,2025-11-22,Marketing,23034.62,Expense for Marketing
158,2025-07-12,Utilities,14421.31,Expense for Utilities
159,2024-12-24,Rent,17771.12,Expense for Rent
160,2024-10-03,Office Supplies,1542.7,Expense for Office Supplies
161,2024-11-08,Rent,49079.43,Expense for Rent
162,2024-04-14,Office Supplies,31277.52,Expense for Office Supplies
163,2024-04-04,Software,25085.21,Expense for Software
164,2024-08-06,Utilities,19247.4,Expense for Utilities
165,2025-11-12,Software,27014.79,Expense for Software
166,2024-05-07,Software,19067.29,Expense for Software
167,2024-07-18,Office Supplies,18059.41,Expense for Office Supplies
168,2024-11-27,Marketing,23250.93,Expense for Marketing
169,2025-06-30,Rent,13871.55,Expense for Rent
170,2025-10-17,Travel,9084.49,Expense for Travel
171,2024-10-18,Utilities,27874.63,Expense for Utilities
172,2024-03-06,Marketing,42154.0,Expense for Marketing
173,2025-12-31,Travel,7726.13,Expense for Travel
174,2025-07-21,Marketing,1733.44,Expense for Marketing
175,2025-10-18,Office Supplies,12415.91,Expense for Office Supplies
176,2025-02-07,Office Supplies,48988.06,Expense for Office Supplies
177,2025-12-25,Marketing,41455.03,Expense for Marketing
178,2025-08-28,Maintenance,29833.72,Expense for Maintenance
179,2025-09-09,Maintenance,46469.52,Expense for Maintenance
180,2025-08-18,Marketing,22319.43,Expense for Marketing
181,2025-10-09,Maintenance,49165.7,Expense for Maintenance
182,2024-05-25,Utilities,14885.47,Expense for Utilities
183,2025-06-13,Rent,12091.26,Expense for Rent
184,2025-02-05,Travel,31938.61,Expense for Travel
185,2024-05-04,Office Supplies,18969.88,Expense for Office Supplies
186,2025-05-28,Utilities,31355.64,Expense for Utilities
187,2024-11-27,Rent,15319.28,Expense for Rent
188,2025-04-24,Maintenance,30934.12,Expense for Maintenance
189,2025-12-12,Travel,13859.74,Expense for Travel
190,2025-10-11,Utilities,2643.51,Expense for Utilities
191,2025-12-15,Software,45615.58,Expense for Software
192,2025-02-01,Office Supplies,44171.94,Expense for Office Supplies
193,2024-01-30,Marketing,48542.83,Expense for Marketing
194,2024-02-25,Office Supplies,35854.71,Expense for Office Supplies
195,2025-09-22,Rent,34167.79,Expense for Rent
196,2024-05-11,Rent,27994.25,Expense for Rent
197,2024-08-18,Software,6384.53,Expense for Software
198,2025-01-29,Software,9542.84,Expense for Software
199,2024-05-31,Marketing,14544.54,Expense for Marketing
200,2025-05-16,Maintenance,44518.8,Expense for Maintenance
201,2025-05-20,Office Supplies,8731.18,Expense for Office Supplies
202,2025-01-20,Utilities,46151.37,Expense for Utilities
203,2025-06-16,Utilities,26187.01,Expense for Utilities
204,2025-03-23,Utilities,35806.92,Expense for Utilities
205,2025-08-02,Maintenance,5601.2,Expense for Maintenance
206,2024-05-05,Office Supplies,13524.77,Expense for Office Supplies
207,2025-07-08,Office Supplies,47930.08,Expense for Office Supplies
208,2025-11-24,Marketing,13380.88,Expense for Marketing
209,2025-05-03,Utilities,14896.43,Expense for Utilities
210,2025-09-03,Rent,9960.11,Expense for Rent
211,2025-03-21,Rent,6540.78,Expense for Rent
212,2025-04-14,Rent,11739.56,Expense for Rent
213,2024-12-14,Software,32152.11,Expense for Software
214,2025-05-22,Software,22822.85,Expense for Software
215,2025-04-01,Maintenance,27732.42,Expense for Maintenance
216,2025-01-19,Utilities,6206.0,Expense for Utilities
217,2025-12-12,Software,40125.61,Expense for Software
218,2025-03-23,Rent,39226.33,Expense for Rent
219,2025-09-19,Software,1177.34,Expense for Software
220,2024-04-24,Office Supplies,19237.4,Expense for Office Supplies
221,2025-03-27,Rent,3531.65,Expense for Rent
222,2025-10-15,Utilities,39626.08,Expense for Utilities
223,2024-04-28,Office Supplies,36889.76,Expense for Office Supplies
224,2024-04-02,Maintenance,45109.21,Expense for Maintenance
225,2025-06-04,Marketing,11896.56,Expense for Marketing
226,2025-08-07,Marketing,22869.16,Expense for Marketing
227,2025-06-21,Office Supplies,9305.95,Expense for Office Supplies
228,2025-03-08,Rent,18624.62,Expense for Rent
229,2024-05-24,Software,26159.94,Expense for Software
230,2024-03-08,Software,2761.21,Expense for Software
231,2025-11-30,Rent,35772.03,Expense for Rent
232,2024-05-10,Utilities,27210.34,Expense for Utilities
233,2026-01-02,Office Supplies,41465.05,Expense for Office Supplies
234,2024-10-07,Rent,13661.85,Expense for Rent
235,2025-10-13,Utilities,45175.72,Expense for Utilities
236,2025-07-19,Maintenance,49934.84,Expense for Maintenance
237,2025-05-27,Maintenance,45972.99,Expense for Maintenance
238,2025-10-01,Office Supplies,38916.83,Expense for Office Supplies
239,2024-01-01,Rent,40637.2,Expense for Rent
240,2025-11-15,Maintenance,28729.84,Expense for Maintenance
241,2025-03-07,Software,9588.68,Expense for Software
242,2025-01-25,Utilities,33884.33,Expense for Utilities
243,2024-09-22,Marketing,35666.37,Expense for Marketing
244,2025-02-02,Marketing,49270.72,Expense for Marketing
245,2024-09-12,Maintenance,27110.94,Expense for Maintenance
246,2025-01-29,Utilities,13641.31,Expense for Utilities
247,2024-06-22,Software,34215.26,Expense for Software
248,2024-02-14,Marketing,48970.85,Expense for Marketing
249,2024-05-20,Software,8942.97,Expense for Software
250,2025-06-22,Software,16367.3,Expense for Software
251,2025-12-21,Marketing,27139.86,Expense for Marketing
252,2024-02-19,Marketing,8593.71,Expense for Marketing
253,2024-03-01,Maintenance,1208.81,Expense for Maintenance
254,2024-08-30,Office Supplies,16915.46,Expense for Office Supplies
255,2024-09-25,Utilities,43282.0,Expense for Utilities
256,2024-05-19,Rent,2269.07,Expense for Rent
257,2024-06-05,Utilities,21503.56,Expense for Utilities
258,2025-08-19,Rent,38133.82,Expense for Rent
259,2025-08-18,Marketing,47663.81,Expense for Marketing
260,2024-10-02,Software,49275.22,Expense for Software
261,2024-01-31,Utilities,21156.27,Expense for Utilities
262,2024-01-08,Software,47524.18,Expense for Software
263,2025-12-15,Utilities,1867.41,Expense for Utilities
264,2024-02-02,Office Supplies,37321.26,Expense for Office Supplies
265,2025-10-16,Travel,32173.03,Expense for Travel
266,2025-03-27,Utilities,12551.14,Expense for Utilities
267,2025-03-24,Software,25415.19,Expense for Software
268,2024-02-06,Travel,6564.73,Expense for Travel
269,2025-10-20,Maintenance,43592.7,Expense for Maintenance
270,2026-01-09,Office Supplies,17959.11,Expense for Office Supplies
271,2024-02-03,Marketing,31339.62,Expense for Marketing
272,2025-03-30,Maintenance,8022.94,Expense for Maintenance
273,2025-03-19,Maintenance,10387.63,Expense for Maintenance
274,2024-08-24,Utilities,49598.62,Expense for Utilities
275,2024-07-30,Marketing,37679.01,Expense for Marketing
276,2024-05-19,Office Supplies,48102.4,Expense for Office Supplies
277,2025-12-02,Travel,14862.97,Expense for Travel
278,2025-08-30,Utilities,8311.69,Expense for Utilities
279,2025-12-06,Rent,25203.12,Expense for Rent
280,2024-12-26,Utilities,24783.95,Expense for Utilities
281,2024-10-30,Travel,8829.83,Expense for Travel
282,2024-10-22,Software,36687.66,Expense for Software
283,2024-05-31,Office Supplies,18152.7,Expense for Office Supplies
284,2024-08-10,Office Supplies,9399.63,Expense for Office Supplies
285,2024-07-14,Utilities,16665.97,Expense for Utilities
286,2025-08-22,Rent,28226.57,Expense for Rent
287,2024-10-25,Utilities,36350.9,Expense for Utilities
288,2025-06-12,Travel,24146.36,Expense for Travel
289,2025-05-02,Office Supplies,26327.19,Expense for Office Supplies
290,2024-07-29,Rent,7033.4,Expense for Rent
291,2024-08-19,Marketing,45743.08,Expense for Marketing
292,2025-11-25,Travel,46443.34,Expense for Travel
293,2025-11-04,Office Supplies,34202.99,Expense for Office Supplies
294,2025-01-01,Utilities,979.81,Expense for Utilities
295,2025-04-25,Office Supplies,26900.0,Expense for Office Supplies
296,2025-08-04,Rent,31498.03,Expense for Rent
297,2025-07-25,Travel,49733.25,Expense for Travel
298,2024-06-27,Marketing,49803.74,Expense for Marketing
299,2025-04-28,Software,42894.8,Expense for Software
300,2025-08-11,Maintenance,3285.17,Expense for Maintenance
301,2025-05-09,Rent,47668.49,Expense for Rent
302,2025-06-30,Software,30671.8,Expense for Software
303,2024-01-16,Marketing,40064.25,Expense for Marketing
304,2025-04-10,Software,20418.92,Expense for Software
305,2025-02-05,Utilities,16051.51,Expense for Utilities
306,2024-10-20,Maintenance,23215.88,Expense for Maintenance
307,2024-06-19,Rent,7429.04,Expense for Rent
308,2024-02-01,Travel,17917.6,Expense for Travel
309,2024-09-19,Office Supplies,42895.11,Expense for Office Supplies
310,2024-08-02,Marketing,1993.73,Expense for Marketing
311,2025-07-11,Maintenance,7628.81,Expense for Maintenance
312,2024-07-07,Marketing,6343.3,Expense for Marketing
313,2025-08-05,Office Supplies,20213.47,Expense for Office Supplies
314,2025-08-22,Software,49849.65,Expense for Software
315,2024-09-17,Marketing,8750.56,Expense for Marketing
316,2024-06-30,Marketing,7359.58,Expense for Marketing
317,2025-05-19,Software,45761.28,Expense for Software
318,2024-12-07,Software,44114.32,Expense for Software
319,2024-01-22,Office Supplies,1708.79,Expense for Office Supplies
320,2024-03-14,Maintenance,37610.13,Expense for Maintenance
321,2025-08-24,Rent,32807.74,Expense for Rent
322,2024-06-14,Software,38410.27,Expense for Software
323,2024-08-21,Maintenance,24775.67,Expense for Maintenance
324,2025-01-09,Office Supplies,49569.82,Expense for Office Supplies
325,2025-03-08,Marketing,2287.97,Expense for Marketing
326,2025-10-02,Marketing,11795.14,Expense for Marketing
327,2024-11-29,Travel,19887.64,Expense for Travel
328,2025-08-29,Utilities,22543.92,Expense for Utilities
329,2025-06-23,Software,46076.23,Expense for Software
330,2024-02-04,Office Supplies,28044.22,Expense for Office Supplies
331,2025-03-19,Maintenance,2351.04,Expense for Maintenance
332,2024-08-18,Travel,20452.36,Expense for Travel
333,2024-11-13,Maintenance,20882.87,Expense for Maintenance
334,2024-12-08,Rent,48278.0,Expense for Rent
335,2025-03-05,Travel,29999.93,Expense for Travel
336,2025-09-28,Office Supplies,31818.99,Expense for Office Supplies
337,2025-04-10,Maintenance,35691.33,Expense for Maintenance
338,2024-03-19,Software,38524.96,Expense for Software
339,2025-07-26,Maintenance,31789.05,Expense for Maintenance
340,2025-03-24,Utilities,11936.0,Expense for Utilities
341,2025-12-29,Marketing,43714.89,Expense for Marketing
342,2024-10-08,Marketing,36632.78,Expense for Marketing
343,2025-11-05,Travel,37119.34,Expense for Travel
344,2024-02-26,Maintenance,49828.18,Expense for Maintenance
345,2024-07-09,Maintenance,40146.07,Expense for Maintenance
346,2025-10-05,Maintenance,41474.66,Expense for Maintenance
347,2025-04-07,Maintenance,47575.14,Expense for Maintenance
348,2024-02-11,Utilities,7641.59,Expense for Utilities
349,2025-04-30,Software,24936.6,Expense for Software
350,2024-06-21,Utilities,29070.29,Expense for Utilities
351,2025-11-09,Office Supplies,16530.86,Expense for Office Supplies
352,2024-09-06,Office Supplies,41986.23,Expense for Office Supplies
353,2025-05-24,Utilities,38144.74,Expense for Utilities
354,2025-05-16,Utilities,36072.07,Expense for Utilities
355,2024-07-11,Marketing,49857.76,Expense for Marketing
356,2026-01-11,Office Supplies,13043.13,Expense for Office Supplies
357,2024-06-13,Utilities,36799.32,Expense for Utilities
358,2024-03-30,Maintenance,27615.08,Expense for Maintenance
359,2025-11-21,Utilities,15718.16,Expense for Utilities
360,2024-02-27,Maintenance,8113.28,Expense for Maintenance
361,2024-09-19,Travel,44804.6,Expense for Travel
362,2025-10-09,Office Supplies,29813.23,Expense for Office Supplies
363,2024-08-30,Software,41264.2,Expense for Software
364,2025-10-24,Marketing,27312.71,Expense for Marketing
365,2024-08-06,Software,11076.86,Expense for Software
366,2024-01-09,Travel,16943.69,Expense for Travel
367,2025-03-05,Software,19138.79,Expense for Software
368,2024-01-13,Marketing,48649.45,Expense for Marketing
369,2024-08-12,Maintenance,381.1,Expense for Maintenance
370,2025-11-20,Travel,49284.73,Expense for Travel
371,2024-03-07,Travel,49025.04,Expense for Travel
372,2025-10-30,Maintenance,49807.92,Expense for Maintenance
373,2025-11-07,Maintenance,23881.75,Expense for Maintenance
374,2025-05-17,Marketing,48194.07,Expense for Marketing
375,2024-07-02,Office Supplies,19840.4,Expense for Office Supplies
376,2024-07-26,Utilities,1412.09,Expense for Utilities
377,2025-06-11,Office Supplies,11294.92,Expense for Office Supplies
378,2024-10-26,Rent,47270.28,Expense for Rent
379,2024-08-28,Utilities,786.86,Expense for Utilities
380,2025-03-30,Office Supplies,27345.11,Expense for Office Supplies
381,2026-01-11,Utilities,3872.52,Expense for Utilities
382,2025-06-13,Software,14391.19,Expense for Software
383,2025-10-20,Rent,4495.83,Expense for Rent
384,2024-08-31,Maintenance,42990.48,Expense for Maintenance
385,2025-07-16,Utilities,29594.43,Expense for Utilities
386,2024-08-25,Office Supplies,45115.11,Expense for Office Supplies
387,2024-09-02,Marketing,34448.82,Expense for Marketing
388,2024-12-10,Utilities,48554.35,Expense for Utilities
389,2025-04-28,Maintenance,25542.89,Expense for Maintenance
390,2024-11-05,Office Supplies,31971.66,Expense for Office Supplies
391,2025-07-14,Utilities,28857.81,Expense for Utilities
392,2024-10-10,Travel,24264.6,Expense for Travel
393,2024-02-07,Software,42313.37,Expense for Software
394,2024-02-01,Software,32261.8,Expense for Software
395,2024-08-30,Utilities,40085.48,Expense for Utilities
396,2025-07-06,Software,39339.56,Expense for Software
397,2024-10-18,Marketing,9633.15,Expense for Marketing
398,2025-09-06,Rent,32543.16,Expense for Rent
399,2024-10-18,Utilities,10062.44,Expense for Utilities
400,2025-09-10,Marketing,29207.69,Expense for Marketing
