review_id,customer_id,product_id,rating,review_text,review_date
74,164,2053,4,Saepe facere dolorem ea animi inventore.,2025-10-08
75,359,420,1,Adipisci perferendis ut hic non sint.,2025-07-11
76,136,4822,5,Laboriosam veniam magni illo.,2025-10-09
77,68,5246,5,Dolores maxime libero asperiores.,2025-03-24
78,185,5932,5,Architecto assumenda tempora corporis odit fuga.,2024-10-24
79,7,67,5,Officiis voluptates exercitationem saepe non ullam sequi.,2024-12-19
80,354,4338,5,Harum sit porro possimus unde non optio.,2025-03-05
81,65,3103,1,Excepturi porro voluptate minus nulla aperiam occaecati.,2025-11-23
82,367,2688,5,Nisi dolorem unde eum dolores.,2024-05-29
83,111,3095,1,Deleniti ex perspiciatis eius nisi.,2025-05-14
84,499,4294,1,Quisquam tempora consequuntur quo eos.,2025-05-27
85,209,426,2,Quae mollitia dignissimos iure maxime blanditiis.,2025-06-22
86,206,1751,3,Odit dignissimos ratione rerum delectus.,2025-04-28
87,136,3883,5,Fugiat hic quaerat ut itaque exercitationem ducimus.,2024-03-03
88,193,1317,3,Vitae repellat voluptates a.,2024-05-28
89,295,1740,5,Unde iste voluptatibus nesciunt eius.,2025-02-28
90,139,7,5,Eaque voluptatem occaecati laudantium autem.,2024-11-25
91,449,5219,3,Blanditiis debitis facere reiciendis amet sed.,2024-07-31
92,80,2606,5,Modi consectetur atque quia incidunt aliquam optio.,2024-02-23
93,219,566,5,Excepturi numquam eius inventore.,2024-06-27
94,371,603,5,Nobis quibusdam unde explicabo dolores ad nesciunt quis.,2024-05-15
95,221,2432,5,Dicta nulla veritatis at qui voluptatem.,2024-07-26
96,444,1032,5,Commodi doloribus illo doloribus non tempora ullam.,2024-08-02
97,247,171,4,Dolores est neque.,2025-03-24
98,256,5481,3,Ipsum doloremque sed illum ipsam corrupti.,2025-10-21
99,258,98,4,Quibusdam ad quisquam dignissimos perferendis ipsa soluta exercitationem.,2024-01-26
100,189,4074,3,Nulla saepe non fuga provident nobis praesentium.,2024-10-13
101,446,5106,5,Dignissimos et illo dolorum enim doloremque.,2025-03-24
102,32,5830,4,Vero placeat natus officia aperiam quae accusantium.,2025-03-03
103,162,1601,3,Fugit laudantium quam tenetur at ducimus.,2024-06-26
104,359,2419,5,Tenetur ea culpa dolor nesciunt maxime.,2025-02-02
105,16,677,5,Sapiente voluptatem facilis quis at.,2025-11-10
106,329,4058,4,Nulla mollitia dolorum minima.,2024-07-15
107,169,1392,3,Eos similique eius totam.,2024-06-26
108,422,5545,5,Cumque architecto sit numquam nemo.,2025-08-05
109,339,2311,4,Enim iusto incidunt cumque.,2024-01-23
110,366,4846,5,Nobis aspernatur quo eaque quos.,2025-02-04
111,384,2908,4,Mollitia fuga debitis modi delectus ratione eveniet.,2024-05-15
112,44,4286,5,Maiores accusantium magnam animi consequatur.,2024-02-15
113,239,5377,5,Sed doloribus non facilis.,2025-08-05
114,44,2387,4,Doloribus cupiditate autem dolorum odit quidem architecto.,2024-10-12
115,243,3628,5,Enim minus laudantium.,2025-07-15
116,168,3538,3,Molestiae illo minima vitae velit explicabo non.,2025-06-19
117,145,4509,4,Quibusdam minima illum magnam libero rem.,2024-06-10
118,64,2184,1,Voluptatum sapiente blanditiis temporibus fugit error ad laborum.,2025-07-12
119,458,876,5,Ipsa odit corporis sint ratione.,2025-07-11
120,245,518,4,Id consequuntur tempore temporibus ducimus.,2024-10-28
121,105,3288,5,Fuga dignissimos consectetur vero doloribus corporis odit.,2024-03-25
122,498,4731,5,Amet iure harum officiis inventore nisi.,2024-09-26
123,144,1902,4,Mollitia aliquam voluptatem sed architecto ex est.,2025-01-15
124,111,2349,5,Voluptatibus corporis quae.,2024-07-26
125,210,3419,5,Magni occaecati fuga.,2024-12-03
126,457,4321,5,Reiciendis itaque numquam eligendi amet maxime.,2024-04-10
127,63,4518,5,Quis inventore maiores pariatur molestias quibusdam.,2025-01-14
128,384,5689,4,Ut fugiat optio ipsam.,2025-06-22
129,485,1140,4,Corporis quis deserunt nulla eius.,2024-06-19
130,271,2259,4,Esse veritatis deserunt.,2025-03-02
131,354,4015,4,Reiciendis sunt incidunt necessitatibus voluptatibus distinctio.,2026-01-04
132,147,5854,4,Similique eaque laboriosam architecto.,2024-12-18
133,267,3946,5,Unde laudantium aspernatur itaque.,2025-10-29
134,148,2360,4,Quas fuga iusto vero neque molestias temporibus quia.,2025-04-16
135,459,5816,5,Minima pariatur saepe nihil placeat rem.,2025-08-01
136,348,4676,5,Dolorem ad laboriosam eveniet magni.,2025-01-09
137,289,112,1,Amet nihil reiciendis ducimus reprehenderit nam.,2025-09-19
138,199,4827,4,Sunt dolorum temporibus unde possimus.,2025-01-14
139,259,5896,5,Quia in ex aspernatur cum laboriosam.,2025-11-19
140,359,4689,5,Quod unde animi illo.,2024-11-21
141,316,4626,4,Labore adipisci vel blanditiis doloremque soluta.,2025-01-04
142,15,2422,3,Nihil illo sed enim nostrum cumque.,2024-05-06
143,132,4248,5,Nisi sequi aut aspernatur qui corrupti.,2024-11-19
144,332,4666,5,Vel recusandae possimus corrupti.,2024-02-17
145,280,4397,1,Debitis consequatur voluptates facilis placeat repudiandae facere.,2025-03-04
146,485,4660,4,Cumque est aut.,2026-01-08
147,314,5732,4,Voluptates nostrum reprehenderit deleniti.,2024-05-14
148,348,4294,4,Repudiandae laudantium eaque eos saepe asperiores.,2025-04-02
149,218,458,2,Aperiam non ea officia.,2025-06-05
150,265,3859,5,Libero dolore eligendi hic.,2024-09-14
151,87,4071,5,Possimus repellat facere magni.,2024-08-12
152,489,1118,5,In ut recusandae sed pariatur distinctio.,2024-12-13
153,172,2591,5,Alias animi soluta corporis.,2026-01-09
154,223,1637,1,Corrupti asperiores quo porro.,2025-03-09
155,349,5631,3,Ipsa commodi officia velit mollitia nesciunt vel.,2024-06-12
156,408,1296,5,Omnis facilis hic exercitationem aliquid sapiente rem.,2024-10-21
157,243,990,5,Iure vitae quos similique ipsum repellendus quia.,2025-06-11
158,124,3858,4,Vero quibusdam sit delectus sit cum.,2024-07-12
159,160,4016,5,Laborum voluptates corporis sunt.,2024-07-04
160,42,5036,4,Libero eius dicta debitis alias ab facere exercitationem.,2025-04-04
161,214,1791,4,A laboriosam repudiandae magnam distinctio ex.,2025-05-06
162,201,5394,4,Earum hic minus nihil unde deserunt quo.,2025-06-28
163,462,876,2,Iste quaerat molestias.,2025-02-07
164,26,5217,5,Aliquid ex illum occaecati recusandae labore soluta.,2025-11-20
165,116,131,4,Nemo unde rerum dolore eaque tempora sequi repellendus.,2025-05-13
166,484,2015,4,Ducimus eaque minus aliquam veritatis ipsum id inventore.,2025-12-11
167,87,4097,3,Modi tempore velit accusamus sit.,2025-06-29
168,462,2289,4,Quisquam optio libero neque modi.,2025-02-17
169,306,246,3,Sequi unde harum quas.,2024-05-19
170,36,3579,4,Accusamus inventore eveniet doloribus laboriosam.,2024-03-23
171,35,4288,5,Cumque eos ducimus cum incidunt.,2025-06-27
172,381,4017,4,Atque ut est molestiae molestias architecto.,2025-12-29
173,318,5036,5,Sequi a dolores quod.,2025-08-13
174,489,2174,2,Vitae beatae iste commodi quisquam.,2025-08-02
175,5,3654,5,Magni laboriosam nostrum quos explicabo at debitis.,2025-08-22
176,476,2444,1,Velit quas tenetur nulla voluptas quisquam voluptatibus.,2024-05-08
177,217,393,5,Cum repellendus modi laboriosam unde occaecati.,2024-02-01
178,394,2347,5,Recusandae inventore rem quod illo cumque.,2025-04-09
179,466,1362,4,Quo quibusdam architecto voluptatibus dolorem omnis totam.,2025-01-06
180,85,1869,5,Harum odit dicta aliquam iste a explicabo.,2026-01-01
181,280,4244,2,Officiis impedit saepe voluptas similique assumenda.,2025-09-18
182,36,4990,5,Maxime quisquam nihil labore mollitia mollitia quis blanditiis.,2025-08-25
183,261,4571,3,Doloribus modi incidunt aliquam autem vel.,2025-05-10
184,334,2358,4,Possimus repellendus voluptatum eligendi.,2025-09-23
185,470,2109,5,Voluptate facilis libero qui.,2024-11-03
186,47,3622,5,Voluptatem eveniet quae.,2025-10-07
187,195,4487,4,Nobis sed facere atque eaque ex suscipit.,2024-05-23
188,47,5552,5,Neque aspernatur aliquid est quis.,2025-07-15
189,25,1305,5,Repellat molestias neque porro.,2024-08-15
190,160,4870,5,Omnis aut illo ut est soluta at.,2024-09-10
191,336,599,5,Consequatur atque velit.,2024-01-13
192,120,1148,5,Aliquam repellat illo autem culpa velit tempora.,2024-07-09
193,178,2616,5,Cumque officiis necessitatibus sint occaecati accusantium.,2024-06-18
194,203,5439,4,Cumque vero sint magni.,2026-01-03
195,185,4655,4,Placeat soluta nemo.,2025-06-27
196,487,5248,4,Laudantium dolores inventore nostrum harum.,2025-09-05
197,252,5259,5,Exercitationem illo nihil tenetur enim.,2024-07-11
198,136,5737,5,Provident ducimus non a.,2024-04-03
199,286,2490,4,Deleniti ducimus consectetur delectus odit blanditiis perferendis consequatur.,2024-02-09
200,411,4453,3,Quia quasi placeat consequatur dolor.,2025-12-12
201,253,5950,3,A distinctio beatae possimus impedit exercitationem ipsum.,2024-04-27
202,262,281,5,Sit eveniet illum optio.,2025-05-22
203,378,3527,5,Optio similique corporis harum deleniti pariatur.,2025-12-03
204,286,1503,4,Laudantium veniam ipsa dolorum inventore.,2024-05-05
205,347,1257,5,Quibusdam minima dignissimos beatae.,2024-08-07
206,9,3534,4,Eius incidunt accusamus quos minus.,2025-03-14
207,275,5019,4,Esse dolore dicta sint saepe vitae.,2024-07-26
208,288,1006,3,Dolore temporibus accusantium doloremque laborum dolor veniam.,2025-01-17
209,256,4374,5,Autem quam minima porro.,2024-07-27
210,490,4114,5,Reiciendis quia accusantium necessitatibus suscipit dolores eligendi.,2025-08-24
211,359,1956,3,Sequi nemo unde ullam occaecati voluptate a.,2025-12-11
212,201,5187,5,Quisquam quo in exercitationem laboriosam deleniti.,2025-06-29
213,23,3210,3,Dolorum rem nesciunt occaecati pariatur vero.,2025-02-27
214,373,1820,5,Atque iusto deserunt doloribus aliquid excepturi.,2024-12-20
215,472,2115,5,Minus laudantium inventore natus porro.,2024-03-26
216,98,1443,5,Doloremque sint dignissimos impedit.,2026-01-08
217,123,5521,3,Aut voluptatibus molestias quaerat.,2024-06-20
218,434,2227,4,Dolor atque ducimus ullam illum.,2026-01-04
219,406,5892,4,Suscipit tempora atque unde nostrum atque dolorum nisi.,2025-07-09
220,302,316,5,Aliquid porro molestiae omnis possimus.,2024-01-15
221,72,3547,1,Repellendus dolor illum ex at nesciunt unde.,2024-07-31
222,412,3915,5,Possimus vel quidem nam cum qui.,2025-12-27
223,143,2193,5,Accusantium eius cupiditate culpa qui quasi deserunt.,2024-06-11
224,499,5608,5,Eos aperiam ipsum nulla.,2024-02-03
225,371,4166,5,Facilis quidem quis rerum inventore.,2025-05-27
226,245,4964,4,Labore ab fugiat modi.,2025-05-25
227,337,709,4,Autem quisquam distinctio corrupti autem dolorem.,2025-08-27
228,47,3701,4,Quae quae sunt minus tempore.,2025-03-18
229,288,119,4,Voluptates suscipit culpa voluptatum minus necessitatibus veritatis incidunt.,2025-04-01
230,497,2949,5,Eius ea distinctio quasi quo accusantium.,2024-11-02
231,156,4581,4,Quo iure at neque recusandae consectetur.,2024-02-19
232,455,1225,5,Veniam beatae laboriosam tenetur neque qui consequatur.,2025-01-23
233,276,5970,5,Soluta reiciendis dolores amet similique molestiae asperiores.,2025-02-08
234,51,2810,2,Excepturi modi ea ex.,2024-04-19
235,312,5243,3,Aliquid laudantium saepe consequuntur.,2025-08-10
236,2,1293,4,Maxime numquam asperiores quam.,2025-02-13
237,339,5068,4,Itaque placeat voluptatibus excepturi alias accusamus.,2024-01-30
238,454,944,5,Sint quam assumenda.,2024-05-10
239,338,2819,5,Aspernatur porro laboriosam rem ipsa tempora officia animi.,2025-04-16
240,61,2142,5,Ad corrupti explicabo fugiat beatae totam officia quibusdam.,2024-07-19
241,456,1796,1,Molestias corporis pariatur molestiae.,2024-08-07
242,272,5460,5,Tenetur asperiores cupiditate quis magnam ratione et.,2024-12-18
243,77,5167,4,Ipsa ad nobis a ea doloribus exercitationem.,2024-09-16
244,107,294,4,Quam eius corrupti fugiat commodi impedit.,2025-08-16
245,236,4639,3,Dolorem eum optio facilis reprehenderit quos fugiat.,2024-02-10
246,181,1199,5,Numquam amet dignissimos.,2024-11-05
247,252,3928,5,Nam nulla ratione accusantium numquam odio vel unde.,2024-05-25
248,469,1865,5,Aperiam reiciendis unde sint.,2024-07-13
249,109,4406,5,Commodi nam minus a numquam ea sequi.,2024-05-19
250,5,5922,1,Libero ut maiores fugiat quisquam minus aperiam.,2024-07-24
251,84,150,5,Perferendis consequuntur id perspiciatis.,2025-06-24
252,204,5949,4,Necessitatibus pariatur quas illum culpa doloribus in.,2025-06-18
253,133,1623,3,Quam sapiente inventore aut vero dolorum.,2024-12-13
254,171,4557,3,Reprehenderit eos voluptatem.,2024-10-22
255,400,3897,4,Veniam fugiat enim sit delectus ratione.,2025-06-21
256,301,2145,1,Excepturi placeat eos vero tenetur ad.,2024-03-12
257,257,4056,3,Est recusandae sint maiores vero minus.,2025-11-10
258,318,174,5,Quo quasi fuga.,2025-02-20
259,110,4462,2,Maxime rerum eius quas consequatur nostrum possimus.,2025-05-17
260,124,5243,5,Alias porro animi sequi dolores totam.,2024-06-11
261,8,5567,3,Deserunt minima nesciunt sunt commodi quas.,2025-08-22
262,278,4781,5,At quae iste iure.,2025-10-14
263,446,2946,5,Molestias non dicta nihil.,2025-04-16
264,302,2573,5,Laudantium consequatur officia voluptatum aliquam.,2024-11-03
265,431,5902,5,Quam vero ullam.,2025-04-02
266,435,2238,4,Libero vitae voluptatibus atque vero similique quod.,2025-06-20
267,316,662,5,Tempora ab delectus reprehenderit voluptatum adipisci autem.,2025-08-02
268,255,1206,4,Mollitia saepe minima accusamus.,2025-05-28
269,372,5353,5,Iusto praesentium eaque eligendi voluptatem blanditiis.,2025-06-23
270,359,3473,5,Totam sunt perspiciatis hic non exercitationem.,2025-10-19
271,295,5513,3,Est architecto commodi minima.,2025-07-28
272,438,1138,4,Autem eos doloremque minus exercitationem.,2024-01-30
273,7,4583,1,Quidem illum cupiditate quam.,2025-11-29
274,228,523,4,Nobis corporis dolores eius excepturi asperiores ducimus alias.,2025-07-09
275,378,930,4,Consectetur modi velit aliquam facilis.,2024-01-26
276,149,4150,5,Dolores vel inventore vitae quia maxime.,2024-03-21
277,141,3825,3,Incidunt sed vel velit.,2025-10-11
278,247,5937,5,Maxime dicta hic sunt.,2024-03-15
279,448,3253,4,Harum placeat asperiores.,2025-11-28
280,54,3784,5,Aut cupiditate dolor tempore explicabo.,2025-08-30
281,378,3595,5,Mollitia ipsa autem occaecati laborum quis officia.,2024-04-24
282,466,1980,5,Voluptates rerum enim vitae blanditiis.,2024-08-20
283,381,702,4,A minus ipsum deserunt error labore pariatur.,2025-02-16
284,490,3029,5,Consequatur aliquid doloremque fugiat quam amet pariatur.,2024-12-06
285,479,519,5,Non aliquid fuga.,2025-02-26
286,64,2892,3,Rem enim delectus accusamus.,2026-01-07
287,396,1708,5,Nesciunt cumque quidem provident numquam.,2025-04-12
288,50,990,1,Nemo fugiat quos eos mollitia non nobis quas.,2025-05-20
289,170,3848,5,At minima corporis quos neque odio necessitatibus.,2024-04-27
290,492,2789,2,Aut accusantium magnam est nulla voluptate deserunt.,2024-05-18
291,294,1857,3,Autem saepe rem dolore quos.,2025-07-31
292,302,5129,5,Illo nam vel illum praesentium voluptatibus.,2024-12-21
293,436,3183,5,Odit itaque in tempora odit cupiditate.,2024-06-16
294,324,1356,2,Velit quam maxime dolore pariatur nobis facere.,2024-07-07
295,286,3565,5,Consequuntur tempore quidem saepe voluptatem repudiandae tempore.,2025-12-12
296,73,1375,4,Voluptatem temporibus necessitatibus ipsa.,2024-02-01
297,68,4620,5,Illo quis molestias corporis.,2025-05-08
298,272,1094,4,Quos fugit fugiat illum.,2024-03-04
299,45,5401,3,Accusamus laboriosam incidunt perferendis placeat.,2024-04-26
300,321,3479,4,Rem et excepturi unde blanditiis.,2025-09-18
