summary_id,summary_date,total_revenue,total_orders,avg_order_value
308,2024-11-03,257400.49,495,1800.0
309,2024-11-04,70895.14,407,241.96
310,2024-11-05,182412.68,444,3040.21
311,2024-11-06,314095.91,249,1892.14
312,2024-11-07,189330.3,485,602.96
313,2024-11-08,358427.86,50,5875.87
314,2024-11-09,419893.85,63,2068.44
315,2024-11-10,239197.63,262,2749.4
316,2024-11-11,455062.08,427,2528.12
317,2024-11-12,85927.52,326,199.37
318,2024-11-13,428050.92,83,1562.23
319,2024-11-14,422857.92,410,2202.38
320,2024-11-15,194897.25,319,406.04
321,2024-11-16,184421.83,217,421.05
322,2024-11-17,187292.74,427,1818.38
323,2024-11-18,415127.17,468,5686.67
324,2024-11-19,424244.07,219,955.5
325,2024-11-20,198375.11,131,1166.91
326,2024-11-21,316665.66,453,1884.91
327,2024-11-22,112519.95,365,535.81
328,2024-11-23,260950.43,186,2121.55
329,2024-11-24,499456.78,282,2134.43
330,2024-11-25,121477.62,164,250.47
331,2024-11-26,476403.19,301,1976.78
332,2024-11-27,420914.62,338,884.27
333,2024-11-28,487496.59,98,1812.25
334,2024-11-29,130810.44,53,769.47
335,2024-11-30,146083.32,428,566.21
336,2024-12-01,57590.23,225,133.0
337,2024-12-02,376115.82,321,1077.7
338,2024-12-03,339842.61,480,860.36
339,2024-12-04,130129.45,75,610.94
340,2024-12-05,406015.23,119,1280.81
341,2024-12-06,184637.98,342,377.58
342,2024-12-07,110748.01,455,2129.77
343,2024-12-08,240153.2,283,2425.79
344,2024-12-09,90936.43,280,196.83
345,2024-12-10,168459.65,312,407.89
346,2024-12-11,217100.01,475,835.0
347,2024-12-12,433338.88,335,6666.75
348,2024-12-13,406646.93,123,1873.95
349,2024-12-14,249239.43,170,750.72
350,2024-12-15,376058.78,55,878.64
351,2024-12-16,305892.34,73,815.71
352,2024-12-17,203378.83,243,586.11
353,2024-12-18,376643.45,217,1609.59
354,2024-12-19,357574.62,426,1912.16
355,2024-12-20,328592.5,448,1888.46
356,2024-12-21,328079.98,486,696.56
357,2024-12-22,357341.9,390,810.3
358,2024-12-23,223045.48,259,494.56
359,2024-12-24,441084.12,182,980.19
360,2024-12-25,123038.53,394,1149.89
361,2024-12-26,447748.46,341,1089.41
362,2024-12-27,204026.83,223,1774.15
363,2024-12-28,106264.23,200,222.78
364,2024-12-29,320012.33,137,822.65
365,2024-12-30,219194.0,350,873.28
366,2024-12-31,416974.88,315,7189.22
367,2025-01-01,243853.46,359,506.97
368,2025-01-02,350853.14,119,743.33
369,2025-01-03,188716.1,254,1225.43
370,2025-01-04,144253.57,390,1045.32
371,2025-01-05,224622.06,81,1627.7
372,2025-01-06,323063.53,92,822.04
373,2025-01-07,345626.03,167,6284.11
374,2025-01-08,310193.0,426,1498.52
375,2025-01-09,494625.07,64,1155.67
376,2025-01-10,360990.58,371,952.48
377,2025-01-11,469183.83,448,3086.74
378,2025-01-12,103069.94,164,378.93
379,2025-01-13,77617.82,386,172.1
380,2025-01-14,189947.62,69,863.4
381,2025-01-15,111465.02,227,1359.33
382,2025-01-16,286640.84,311,1246.26
383,2025-01-17,283541.56,128,1216.92
384,2025-01-18,308771.22,430,683.12
385,2025-01-19,385352.55,450,2833.47
386,2025-01-20,487098.37,169,4127.95
387,2025-01-21,445216.41,75,1037.8
388,2025-01-22,103265.26,71,1376.87
389,2025-01-23,202331.16,250,437.95
390,2025-01-24,165120.36,113,361.31
391,2025-01-25,129567.81,263,2355.78
392,2025-01-26,295126.19,363,967.63
393,2025-01-27,298968.98,342,1294.24
394,2025-01-28,152260.17,127,442.62
395,2025-01-29,370353.76,265,1198.56
396,2025-01-30,379811.43,273,877.16
397,2025-01-31,59441.0,426,163.75
398,2025-02-01,228090.97,77,646.15
399,2025-02-02,450563.29,354,1234.42
400,2025-02-03,284143.37,250,1004.04
401,2025-02-04,206432.51,116,623.66
402,2025-02-05,164154.27,408,641.23
403,2025-02-06,159509.53,175,1265.95
404,2025-02-07,94895.62,398,437.31
405,2025-02-08,417751.89,244,1068.42
406,2025-02-09,88995.83,474,207.93
407,2025-02-10,181532.64,223,1728.88
408,2025-02-11,70554.08,136,205.1
409,2025-02-12,401623.96,392,3089.42
410,2025-02-13,67677.66,360,313.32
411,2025-02-14,188735.5,444,838.82
412,2025-02-15,307983.82,203,933.28
413,2025-02-16,234302.61,259,501.72
414,2025-02-17,177021.98,62,409.77
415,2025-02-18,173835.08,213,877.95
416,2025-02-19,409005.64,304,1341.0
417,2025-02-20,488290.14,433,1479.67
418,2025-02-21,206618.48,113,524.41
419,2025-02-22,67615.48,356,206.78
420,2025-02-23,66454.6,125,202.61
421,2025-02-24,391646.04,71,855.12
422,2025-02-25,298566.42,109,1170.85
423,2025-02-26,402616.7,435,877.16
424,2025-02-27,363873.65,105,4606.0
425,2025-02-28,458377.86,217,1716.77
426,2025-03-01,448620.93,461,952.49
427,2025-03-02,404747.33,254,1445.53
428,2025-03-03,263835.12,402,646.65
429,2025-03-04,188656.88,308,894.11
430,2025-03-05,278162.05,240,1045.72
431,2025-03-06,275932.22,456,996.15
432,2025-03-07,324624.0,104,849.8
433,2025-03-08,133743.91,465,495.35
434,2025-03-09,345028.95,389,1219.18
435,2025-03-10,255470.42,333,2094.02
436,2025-03-11,329092.17,429,734.58
437,2025-03-12,157822.17,313,1095.99
438,2025-03-13,245477.7,308,514.63
439,2025-03-14,144590.55,399,1004.1
440,2025-03-15,443887.32,138,1002.0
441,2025-03-16,269582.47,486,923.23
442,2025-03-17,151241.64,271,358.39
443,2025-03-18,68543.91,462,200.42
444,2025-03-19,354082.4,399,1134.88
445,2025-03-20,146590.12,138,847.34
446,2025-03-21,495311.99,108,1469.77
447,2025-03-22,290165.17,201,918.24
448,2025-03-23,180039.65,471,374.3
449,2025-03-24,345954.85,77,2189.59
450,2025-03-25,173848.97,274,437.91
451,2025-03-26,419123.43,367,4320.86
452,2025-03-27,188706.22,100,539.16
453,2025-03-28,494711.48,312,3435.5
454,2025-03-29,322315.15,328,3930.67
455,2025-03-30,429985.02,95,2574.76
456,2025-03-31,82766.96,383,457.28
457,2025-04-01,206734.74,155,689.12
458,2025-04-02,381869.19,333,1084.86
459,2025-04-03,344776.56,73,2016.24
460,2025-04-04,137409.4,56,514.64
461,2025-04-05,210291.32,417,2061.68
462,2025-04-06,168549.53,384,963.14
463,2025-04-07,326016.58,482,1567.39
464,2025-04-08,205055.7,52,985.84
465,2025-04-09,189074.41,307,569.5
466,2025-04-10,143320.09,312,1038.55
467,2025-04-11,234062.2,170,1040.28
468,2025-04-12,137976.17,257,404.62
469,2025-04-13,483156.31,70,1002.4
470,2025-04-14,119525.82,442,574.64
471,2025-04-15,460987.12,189,1546.94
472,2025-04-16,242812.89,329,598.06
473,2025-04-17,220039.7,338,1286.78
474,2025-04-18,154093.91,255,538.79
475,2025-04-19,336090.35,92,704.59
476,2025-04-20,358487.61,387,2060.27
477,2025-04-21,260406.93,167,715.4
478,2025-04-22,75068.1,54,228.87
479,2025-04-23,463329.57,256,1146.86
480,2025-04-24,491148.11,172,1316.75
481,2025-04-25,243969.54,376,1730.28
482,2025-04-26,326147.36,394,686.63
483,2025-04-27,252634.38,191,1640.48
484,2025-04-28,194845.84,421,2141.16
485,2025-04-29,84793.46,281,190.12
486,2025-04-30,255230.48,213,1433.88
487,2025-05-01,418273.05,84,4100.72
488,2025-05-02,57664.16,413,265.73
489,2025-05-03,311948.46,483,2244.23
490,2025-05-04,446347.45,384,1507.93
491,2025-05-05,147897.24,60,663.22
492,2025-05-06,132465.14,457,314.64
493,2025-05-07,397524.48,124,2922.97
494,2025-05-08,164788.89,349,394.23
495,2025-05-09,136392.92,484,685.39
496,2025-05-10,220095.16,450,738.57
497,2025-05-11,226625.91,430,1381.87
498,2025-05-12,443345.48,247,1936.01
499,2025-05-13,328299.56,390,1942.6
500,2025-05-14,232682.66,313,3021.85
501,2025-05-15,290474.58,384,811.38
502,2025-05-16,479284.35,423,2887.26
503,2025-05-17,100946.6,273,420.61
504,2025-05-18,143471.98,171,739.55
505,2025-05-19,483137.92,123,1309.32
506,2025-05-20,480796.18,77,1545.97
507,2025-05-21,129724.44,445,679.19
508,2025-05-22,115298.97,220,707.36
509,2025-05-23,239488.31,425,553.09
510,2025-05-24,72373.23,470,224.76
511,2025-05-25,344706.59,413,3962.14
512,2025-05-26,84873.21,432,345.01
513,2025-05-27,76113.33,265,1227.63
514,2025-05-28,268334.12,368,1666.67
515,2025-05-29,481003.99,150,989.72
516,2025-05-30,242058.17,295,1301.39
517,2025-05-31,210416.52,142,952.11
518,2025-06-01,499080.52,112,2835.68
519,2025-06-02,289386.03,315,704.1
520,2025-06-03,218858.63,255,476.82
521,2025-06-04,223637.37,129,585.44
522,2025-06-05,137731.77,86,2025.47
523,2025-06-06,280500.38,60,583.16
524,2025-06-07,247484.76,164,962.98
525,2025-06-08,171857.88,139,830.23
526,2025-06-09,122243.04,281,584.89
527,2025-06-10,190057.49,68,496.23
528,2025-06-11,278907.5,101,965.08
529,2025-06-12,76249.97,423,179.41
530,2025-06-13,119184.81,323,931.13
531,2025-06-14,476445.77,143,1250.51
532,2025-06-15,294284.91,81,724.84
533,2025-06-16,78552.19,200,206.72
534,2025-06-17,361889.49,189,1471.1
535,2025-06-18,77811.29,107,460.42
536,2025-06-19,382493.4,70,1287.86
537,2025-06-20,387483.22,198,2061.08
538,2025-06-21,342985.54,270,1247.22
539,2025-06-22,379492.05,270,2874.94
540,2025-06-23,89584.6,291,195.17
541,2025-06-24,377051.25,268,5027.35
542,2025-06-25,111509.74,78,630.0
543,2025-06-26,202777.66,96,450.62
544,2025-06-27,474235.36,445,1743.51
545,2025-06-28,276293.96,107,712.1
546,2025-06-29,485341.89,474,5218.73
547,2025-06-30,90015.11,324,676.81
548,2025-07-01,264900.47,189,580.92
549,2025-07-02,78081.04,72,1055.15
550,2025-07-03,333594.62,438,1240.13
551,2025-07-04,85418.15,427,249.76
552,2025-07-05,128915.51,459,509.55
553,2025-07-06,166473.64,422,399.22
554,2025-07-07,386934.73,112,1598.9
555,2025-07-08,123782.95,101,2427.12
556,2025-07-09,430984.42,315,1717.07
557,2025-07-10,109356.77,391,271.36
558,2025-07-11,65860.0,216,813.09
559,2025-07-12,227770.44,200,1650.51
560,2025-07-13,490748.74,60,1955.17
561,2025-07-14,99654.0,144,204.21
562,2025-07-15,95773.3,121,421.91
563,2025-07-16,388024.93,433,1603.41
564,2025-07-17,190472.76,97,911.35
565,2025-07-18,372776.73,397,1089.99
566,2025-07-19,140004.77,321,553.38
567,2025-07-20,257032.4,479,886.32
568,2025-07-21,169380.44,480,1032.81
569,2025-07-22,253187.7,144,977.56
570,2025-07-23,396093.69,282,1461.6
571,2025-07-24,392904.47,97,880.95
572,2025-07-25,282097.53,257,1221.2
573,2025-07-26,467767.33,276,1518.73
574,2025-07-27,168702.85,458,355.16
575,2025-07-28,158140.11,126,1776.86
576,2025-07-29,326212.88,398,860.72
577,2025-07-30,329583.67,268,888.37
578,2025-07-31,70943.02,409,650.85
579,2025-08-01,323499.97,130,5391.67
580,2025-08-02,218496.27,86,1292.88
581,2025-08-03,386349.14,151,890.21
582,2025-08-04,413647.55,240,901.19
583,2025-08-05,298469.22,78,3279.88
584,2025-08-06,50767.26,363,212.42
585,2025-08-07,336364.61,302,1955.61
586,2025-08-08,386996.58,300,1626.04
587,2025-08-09,162042.47,275,538.35
588,2025-08-10,259090.7,143,1837.52
589,2025-08-11,484576.98,464,1849.53
590,2025-08-12,184152.0,135,501.78
591,2025-08-13,150418.96,159,599.28
592,2025-08-14,144884.66,266,457.05
593,2025-08-15,301460.38,245,1477.75
594,2025-08-16,477404.2,346,1956.57
595,2025-08-17,323910.56,483,4206.63
596,2025-08-18,186495.4,93,767.47
597,2025-08-19,337356.4,442,731.79
598,2025-08-20,331179.03,492,1217.57
599,2025-08-21,318616.31,139,2042.41
600,2025-08-22,121741.79,204,614.86
601,2025-08-23,335555.06,158,1823.67
602,2025-08-24,243574.0,108,1691.49
603,2025-08-25,58366.43,159,182.97
604,2025-08-26,292894.02,155,620.54
605,2025-08-27,495170.04,436,1170.61
606,2025-08-28,207382.82,270,1185.04
607,2025-08-29,484501.65,312,1187.5
608,2025-08-30,93292.58,131,246.81
609,2025-08-31,379602.55,321,1034.34
610,2025-09-01,101448.5,98,1663.09
611,2025-09-02,173107.21,426,504.69
612,2025-09-03,306878.38,81,625.01
613,2025-09-04,316750.86,138,647.75
614,2025-09-05,398845.09,477,1159.43
615,2025-09-06,326890.13,68,836.04
616,2025-09-07,317126.62,52,5983.52
617,2025-09-08,460558.89,427,1304.7
618,2025-09-09,253472.34,109,576.07
619,2025-09-10,151369.6,468,414.71
620,2025-09-11,122804.86,291,565.92
621,2025-09-12,229997.57,78,4035.05
622,2025-09-13,370738.74,124,2143.0
623,2025-09-14,69144.57,119,164.24
624,2025-09-15,108074.02,132,297.72
625,2025-09-16,97751.06,406,417.74
626,2025-09-17,313362.57,222,3730.51
627,2025-09-18,159289.09,460,1305.65
628,2025-09-19,124816.74,246,297.18
629,2025-09-20,316746.82,395,5108.82
630,2025-09-21,392589.46,468,4461.24
631,2025-09-22,199469.71,196,1499.77
632,2025-09-23,310192.07,322,4431.32
633,2025-09-24,94155.99,84,311.77
634,2025-09-25,470835.96,162,1337.6
635,2025-09-26,201603.28,255,656.69
636,2025-09-27,498877.56,207,1429.45
637,2025-09-28,490364.49,302,6207.15
638,2025-09-29,400470.55,171,2262.55
639,2025-09-30,59030.19,97,163.97
640,2025-10-01,294563.71,234,3309.7
641,2025-10-02,89076.39,322,610.11
642,2025-10-03,452812.11,150,1658.65
643,2025-10-04,405336.31,64,2874.73
644,2025-10-05,487553.17,177,1481.92
645,2025-10-06,323772.33,259,1478.41
646,2025-10-07,284977.76,161,855.79
647,2025-10-08,283538.24,319,1046.27
648,2025-10-09,223901.77,191,1348.81
649,2025-10-10,260910.53,222,878.49
650,2025-10-11,335935.66,402,819.36
651,2025-10-12,469826.42,215,1180.47
652,2025-10-13,318147.95,496,789.45
653,2025-10-14,435702.17,168,900.21
654,2025-10-15,438250.96,252,963.19
655,2025-10-16,283474.7,60,2054.16
656,2025-10-17,206361.34,298,1624.89
657,2025-10-18,337808.24,353,2746.41
658,2025-10-19,250644.8,297,568.36
659,2025-10-20,86648.39,203,1375.37
660,2025-10-21,220014.1,372,2340.58
661,2025-10-22,497332.46,74,5716.47
662,2025-10-23,71830.34,494,154.47
663,2025-10-24,363500.11,391,1236.39
664,2025-10-25,428534.92,270,3860.67
665,2025-10-26,341926.66,159,2358.11
666,2025-10-27,306386.7,459,823.62
667,2025-10-28,368399.49,467,1223.92
668,2025-10-29,243204.23,139,2210.95
669,2025-10-30,91112.78,314,286.52
670,2025-10-31,483067.29,89,2875.4
671,2025-11-01,244535.35,312,1798.05
672,2025-11-02,349425.16,207,2647.16
673,2025-11-03,289089.7,167,2241.01
674,2025-11-04,74602.88,499,269.32
675,2025-11-05,478735.97,305,1360.05
676,2025-11-06,406641.75,463,2541.51
677,2025-11-07,117094.05,245,279.46
678,2025-11-08,491741.99,363,1369.75
679,2025-11-09,381605.62,360,3180.05
