expense_id,expense_date,exp_cat_id,amount,description
147,2025-01-20,8,27429.52,Expense transaction 146
148,2024-11-14,7,16787.28,Expense transaction 147
149,2024-09-17,8,31557.76,Expense transaction 148
150,2024-10-07,10,3527.37,Expense transaction 149
151,2024-11-24,10,7342.47,Expense transaction 150
152,2024-05-03,2,27359.06,Expense transaction 151
153,2025-04-20,10,3184.6,Expense transaction 152
154,2024-10-04,7,44057.35,Expense transaction 153
155,2024-04-02,14,7193.1,Expense transaction 154
156,2025-06-30,4,33728.6,Expense transaction 155
157,2024-05-07,1,19621.05,Expense transaction 156
158,2025-06-15,11,20049.41,Expense transaction 157
159,2024-06-15,3,38267.99,Expense transaction 158
160,2024-08-23,5,25023.16,Expense transaction 159
161,2024-02-01,14,36310.21,Expense transaction 160
162,2024-08-18,10,25309.04,Expense transaction 161
163,2024-07-09,8,29685.98,Expense transaction 162
164,2025-10-18,2,38059.66,Expense transaction 163
165,2025-09-04,2,30404.71,Expense transaction 164
166,2025-08-13,8,30819.19,Expense transaction 165
167,2025-05-22,14,39482.06,Expense transaction 166
168,2025-04-01,9,47459.43,Expense transaction 167
169,2025-11-02,10,18898.14,Expense transaction 168
170,2024-09-11,13,28898.15,Expense transaction 169
171,2024-10-05,13,4405.03,Expense transaction 170
172,2025-11-30,1,18004.31,Expense transaction 171
173,2025-12-22,14,20661.26,Expense transaction 172
174,2024-02-25,2,41778.34,Expense transaction 173
175,2025-10-10,15,25718.28,Expense transaction 174
176,2024-04-15,4,36580.21,Expense transaction 175
177,2025-08-03,12,1048.47,Expense transaction 176
178,2025-12-02,3,23278.18,Expense transaction 177
179,2024-07-10,1,45075.75,Expense transaction 178
180,2024-10-04,4,11293.26,Expense transaction 179
181,2025-06-27,11,1672.96,Expense transaction 180
182,2024-06-23,13,21727.1,Expense transaction 181
183,2025-09-26,11,35251.15,Expense transaction 182
184,2024-03-25,2,22777.73,Expense transaction 183
185,2025-12-28,10,23052.92,Expense transaction 184
186,2024-08-03,5,33523.27,Expense transaction 185
187,2024-01-14,1,12794.0,Expense transaction 186
188,2024-02-06,14,37619.3,Expense transaction 187
189,2024-01-27,8,7740.37,Expense transaction 188
190,2025-10-25,10,19847.96,Expense transaction 189
191,2025-07-29,2,32834.8,Expense transaction 190
192,2024-03-10,11,41435.61,Expense transaction 191
193,2024-06-02,3,39597.4,Expense transaction 192
194,2025-03-13,3,36112.11,Expense transaction 193
195,2024-09-27,4,18018.91,Expense transaction 194
196,2025-06-24,7,6202.99,Expense transaction 195
197,2024-03-14,13,10920.03,Expense transaction 196
198,2025-07-24,9,43255.21,Expense transaction 197
199,2024-05-28,3,42880.84,Expense transaction 198
200,2025-05-20,1,47582.89,Expense transaction 199
201,2024-01-10,15,3891.83,Expense transaction 200
202,2025-10-05,11,26886.77,Expense transaction 201
203,2025-05-16,10,32469.28,Expense transaction 202
204,2024-03-02,15,35561.8,Expense transaction 203
205,2025-01-22,1,32228.78,Expense transaction 204
206,2025-12-30,12,38523.57,Expense transaction 205
207,2024-08-19,11,18037.63,Expense transaction 206
208,2025-08-06,6,9053.7,Expense transaction 207
209,2025-06-11,5,10308.71,Expense transaction 208
210,2025-07-03,10,697.74,Expense transaction 209
211,2025-11-19,7,17581.06,Expense transaction 210
212,2025-03-20,7,4678.03,Expense transaction 211
213,2024-11-16,3,16142.29,Expense transaction 212
214,2024-03-23,7,31447.68,Expense transaction 213
215,2025-03-09,9,44734.45,Expense transaction 214
216,2024-01-17,8,41996.31,Expense transaction 215
217,2025-01-03,3,12708.44,Expense transaction 216
218,2025-10-29,10,6790.75,Expense transaction 217
219,2025-11-14,5,9734.31,Expense transaction 218
220,2025-08-04,13,48552.23,Expense transaction 219
221,2025-08-05,13,27518.78,Expense transaction 220
222,2024-09-11,14,9206.86,Expense transaction 221
223,2025-03-31,8,42053.23,Expense transaction 222
224,2025-10-04,2,19820.04,Expense transaction 223
225,2025-07-14,14,44971.19,Expense transaction 224
226,2025-06-16,14,13107.79,Expense transaction 225
227,2025-01-26,7,19721.77,Expense transaction 226
228,2024-11-15,11,25296.89,Expense transaction 227
229,2024-08-07,10,44641.51,Expense transaction 228
230,2025-11-29,10,43451.0,Expense transaction 229
231,2025-02-17,7,28760.32,Expense transaction 230
232,2024-02-01,11,11166.6,Expense transaction 231
233,2025-12-15,12,20227.51,Expense transaction 232
234,2024-01-16,14,48784.09,Expense transaction 233
235,2025-02-12,13,30427.88,Expense transaction 234
236,2024-06-21,8,39076.78,Expense transaction 235
237,2025-10-10,1,22548.25,Expense transaction 236
238,2024-06-27,8,26647.16,Expense transaction 237
239,2025-07-26,14,21504.81,Expense transaction 238
240,2025-05-11,1,35175.76,Expense transaction 239
241,2024-04-13,3,42588.4,Expense transaction 240
242,2024-11-12,9,25417.44,Expense transaction 241
243,2025-12-07,4,24095.29,Expense transaction 242
244,2025-08-10,10,17080.29,Expense transaction 243
245,2024-06-29,13,8937.13,Expense transaction 244
246,2024-05-11,9,46968.46,Expense transaction 245
247,2025-10-24,1,15872.38,Expense transaction 246
248,2024-06-03,8,40054.5,Expense transaction 247
249,2024-12-24,3,35795.82,Expense transaction 248
250,2024-08-22,11,39566.79,Expense transaction 249
251,2024-06-13,7,46844.73,Expense transaction 250
252,2025-12-17,2,31206.2,Expense transaction 251
253,2025-03-02,13,44907.72,Expense transaction 252
254,2025-11-07,7,8468.1,Expense transaction 253
255,2025-05-02,7,31372.96,Expense transaction 254
256,2024-07-31,9,38636.55,Expense transaction 255
257,2024-06-05,2,13654.89,Expense transaction 256
258,2025-11-19,8,37063.61,Expense transaction 257
259,2024-03-15,5,38945.99,Expense transaction 258
260,2025-03-10,10,41576.28,Expense transaction 259
261,2024-06-26,9,15712.86,Expense transaction 260
262,2025-10-06,8,34112.17,Expense transaction 261
263,2025-09-28,3,15282.24,Expense transaction 262
264,2024-11-07,3,36978.12,Expense transaction 263
265,2024-05-06,11,23202.39,Expense transaction 264
266,2025-01-11,12,29917.46,Expense transaction 265
267,2024-12-10,10,20850.42,Expense transaction 266
268,2024-08-12,8,8182.95,Expense transaction 267
269,2024-01-17,9,8983.67,Expense transaction 268
270,2025-05-11,2,3970.69,Expense transaction 269
271,2025-04-17,3,30941.83,Expense transaction 270
272,2024-11-06,14,42447.06,Expense transaction 271
273,2024-05-16,14,1139.76,Expense transaction 272
274,2025-04-19,8,3405.35,Expense transaction 273
275,2024-08-04,2,22927.6,Expense transaction 274
276,2024-07-14,8,36912.26,Expense transaction 275
277,2024-07-19,5,7969.61,Expense transaction 276
278,2024-12-31,6,13655.4,Expense transaction 277
279,2025-12-19,14,11677.11,Expense transaction 278
280,2025-06-11,10,20012.66,Expense transaction 279
281,2025-02-03,15,11327.43,Expense transaction 280
282,2025-06-08,12,17694.67,Expense transaction 281
283,2025-08-12,4,36454.28,Expense transaction 282
284,2024-08-01,3,30589.36,Expense transaction 283
285,2024-12-06,8,4150.97,Expense transaction 284
286,2024-11-24,9,31923.51,Expense transaction 285
287,2024-04-28,15,23906.15,Expense transaction 286
288,2025-02-28,13,46734.82,Expense transaction 287
289,2025-11-23,15,14536.29,Expense transaction 288
290,2025-01-07,8,36335.7,Expense transaction 289
291,2025-10-10,9,36569.96,Expense transaction 290
292,2024-06-27,1,11152.89,Expense transaction 291
293,2025-03-07,5,45170.86,Expense transaction 292
294,2025-12-20,12,24610.04,Expense transaction 293
295,2025-02-05,7,33976.28,Expense transaction 294
296,2025-01-28,8,7378.19,Expense transaction 295
297,2025-07-19,14,12964.42,Expense transaction 296
298,2024-03-19,11,29346.75,Expense transaction 297
299,2025-02-27,2,16019.46,Expense transaction 298
300,2024-04-27,12,25034.68,Expense transaction 299
301,2025-01-02,11,18762.86,Expense transaction 300
302,2024-04-15,14,32063.63,Expense transaction 301
303,2024-04-14,4,24408.55,Expense transaction 302
304,2024-10-29,7,330.04,Expense transaction 303
305,2025-09-21,5,32519.07,Expense transaction 304
306,2026-01-10,1,21163.87,Expense transaction 305
307,2024-05-27,13,17150.75,Expense transaction 306
308,2024-05-29,14,4797.92,Expense transaction 307
309,2024-09-12,2,11096.45,Expense transaction 308
310,2024-03-22,5,11266.24,Expense transaction 309
311,2024-01-16,6,46774.94,Expense transaction 310
312,2024-07-11,1,21682.4,Expense transaction 311
313,2025-12-23,12,2199.09,Expense transaction 312
314,2024-03-14,3,7026.95,Expense transaction 313
315,2024-10-03,6,4043.73,Expense transaction 314
316,2024-03-01,6,29484.58,Expense transaction 315
317,2025-06-19,7,9412.41,Expense transaction 316
318,2025-06-18,10,24978.03,Expense transaction 317
319,2024-12-08,12,18566.1,Expense transaction 318
320,2025-01-29,14,40213.43,Expense transaction 319
321,2024-09-14,14,16092.43,Expense transaction 320
322,2024-07-16,3,22967.45,Expense transaction 321
323,2024-02-22,1,36092.15,Expense transaction 322
324,2025-10-12,13,21724.23,Expense transaction 323
325,2024-09-27,7,39681.46,Expense transaction 324
326,2024-07-19,12,33118.05,Expense transaction 325
327,2025-01-30,11,20585.4,Expense transaction 326
328,2025-01-12,3,25248.7,Expense transaction 327
329,2025-11-06,5,48363.45,Expense transaction 328
330,2025-08-26,4,33114.41,Expense transaction 329
331,2025-06-18,12,45259.26,Expense transaction 330
332,2024-03-28,15,9020.05,Expense transaction 331
333,2025-02-01,1,24213.48,Expense transaction 332
334,2024-06-30,12,45442.22,Expense transaction 333
335,2024-10-09,7,16198.34,Expense transaction 334
336,2025-06-16,14,48386.44,Expense transaction 335
337,2025-07-14,13,4944.17,Expense transaction 336
338,2024-07-08,4,45143.29,Expense transaction 337
339,2024-07-23,1,22316.08,Expense transaction 338
340,2024-02-13,11,3779.83,Expense transaction 339
341,2024-10-26,6,43988.13,Expense transaction 340
342,2025-10-01,4,12671.82,Expense transaction 341
343,2025-12-01,13,1210.28,Expense transaction 342
344,2025-11-12,4,6876.77,Expense transaction 343
345,2024-10-05,15,32989.83,Expense transaction 344
346,2025-12-13,2,48892.79,Expense transaction 345
347,2025-01-19,1,5661.96,Expense transaction 346
348,2025-09-28,3,23151.21,Expense transaction 347
349,2024-11-06,10,9113.76,Expense transaction 348
350,2025-06-11,5,37277.32,Expense transaction 349
351,2024-09-30,12,5991.14,Expense transaction 350
352,2025-04-26,9,12068.1,Expense transaction 351
353,2025-03-26,14,9900.66,Expense transaction 352
354,2025-06-15,15,27670.74,Expense transaction 353
355,2025-06-14,7,43671.89,Expense transaction 354
356,2025-06-08,4,25603.4,Expense transaction 355
357,2024-01-17,8,3006.35,Expense transaction 356
358,2025-12-18,12,28213.11,Expense transaction 357
359,2024-01-30,4,39896.3,Expense transaction 358
360,2025-04-14,6,6694.59,Expense transaction 359
361,2024-10-30,12,3728.29,Expense transaction 360
362,2025-07-08,1,9471.61,Expense transaction 361
363,2024-04-02,14,37329.71,Expense transaction 362
364,2025-07-31,6,29624.85,Expense transaction 363
365,2025-09-22,10,27075.67,Expense transaction 364
366,2025-08-06,5,12549.05,Expense transaction 365
367,2024-06-10,14,16678.61,Expense transaction 366
368,2024-11-23,2,48297.66,Expense transaction 367
369,2025-12-30,1,12107.2,Expense transaction 368
370,2024-09-10,13,45092.11,Expense transaction 369
371,2025-03-15,6,29068.52,Expense transaction 370
372,2025-07-24,11,6252.49,Expense transaction 371
373,2025-06-27,2,23418.89,Expense transaction 372
374,2024-04-29,9,47432.58,Expense transaction 373
375,2025-05-28,9,20986.42,Expense transaction 374
376,2025-09-21,1,43182.99,Expense transaction 375
377,2025-07-02,15,12895.79,Expense transaction 376
378,2024-04-06,5,28589.02,Expense transaction 377
379,2025-01-04,8,42208.22,Expense transaction 378
380,2025-02-20,4,46042.35,Expense transaction 379
381,2024-09-13,3,24342.59,Expense transaction 380
382,2024-05-07,5,32020.44,Expense transaction 381
383,2024-12-24,5,248.71,Expense transaction 382
384,2024-06-04,8,12735.84,Expense transaction 383
385,2025-10-18,6,14007.73,Expense transaction 384
386,2024-02-26,15,4765.3,Expense transaction 385
387,2025-08-04,2,14056.78,Expense transaction 386
388,2025-07-09,11,16123.99,Expense transaction 387
389,2025-12-24,1,48441.43,Expense transaction 388
390,2025-11-17,13,33463.26,Expense transaction 389
391,2025-10-14,3,21357.65,Expense transaction 390
392,2024-03-16,2,49403.92,Expense transaction 391
393,2024-06-06,4,7746.29,Expense transaction 392
394,2024-03-25,3,23854.95,Expense transaction 393
395,2024-11-17,15,32388.4,Expense transaction 394
396,2024-11-04,15,2873.47,Expense transaction 395
397,2025-06-13,9,35878.24,Expense transaction 396
398,2024-10-10,15,5083.38,Expense transaction 397
399,2024-02-11,5,7100.09,Expense transaction 398
400,2024-05-13,4,8068.51,Expense transaction 399
