email_id,campaign_id,sent_date,emails_sent,emails_opened,emails_clicked
105,1,2025-07-23,35796,2363,4472
106,2,2024-12-27,30602,16766,265
107,2,2024-03-06,15947,8098,2497
108,1,2025-03-03,36537,16415,1368
109,2,2025-12-14,23469,7840,3711
110,2,2025-06-04,7486,10912,2492
111,2,2025-03-07,8241,19770,699
112,1,2024-04-14,31854,14328,3542
113,1,2024-03-29,20371,13632,317
114,1,2025-08-23,41903,1982,1706
115,1,2024-01-06,33524,6287,3176
116,1,2024-06-06,47941,18759,418
117,1,2025-01-13,23474,14752,3961
118,2,2024-11-25,13667,8892,835
119,2,2024-04-12,14801,18507,1201
120,2,2024-08-10,43108,16950,2144
121,2,2025-02-05,48141,4050,3104
122,2,2025-11-13,5405,3989,4203
123,1,2025-06-28,3153,19076,1784
124,1,2025-05-23,26131,9311,4426
125,2,2025-11-23,20680,18031,543
126,1,2024-07-02,20697,13189,2877
127,1,2024-03-27,40064,15666,1217
128,1,2025-08-03,36351,4536,426
129,1,2025-01-14,29283,17187,2786
130,1,2025-06-21,29444,8597,1247
131,2,2025-02-16,36811,7736,4953
132,2,2025-06-01,23363,12079,4775
133,2,2025-11-24,45804,9165,1953
134,1,2024-10-21,20646,1681,2190
135,1,2024-09-16,40804,4057,2110
136,1,2025-01-18,17036,4690,4846
137,1,2024-10-30,7726,19816,4128
138,2,2024-11-11,37790,15013,3684
139,1,2025-12-19,42160,18169,469
140,2,2024-03-17,19274,9897,659
141,2,2025-11-10,25587,7631,4587
142,2,2025-01-13,22555,13925,129
143,2,2025-04-05,11168,7011,4778
144,1,2024-02-25,16103,5831,2265
145,1,2024-03-21,26901,17379,327
146,2,2025-11-09,31567,14890,877
147,1,2024-06-24,46030,13555,3236
148,1,2025-01-17,14207,11555,403
149,1,2024-05-28,40432,12145,2562
150,2,2024-10-07,24691,18830,4418
151,2,2024-12-10,4556,3631,3238
152,2,2025-02-12,41072,10766,2071
153,2,2025-12-18,34133,18345,86
154,2,2024-01-30,16893,4952,3420
155,2,2025-12-30,16866,16514,418
156,2,2025-02-25,1656,14381,4102
157,1,2024-08-18,42120,15870,2277
158,2,2024-12-24,16096,14487,753
159,1,2024-06-10,16447,16726,4538
160,2,2025-12-29,20854,13073,2863
161,1,2024-08-15,22983,14023,3844
162,1,2024-08-08,32196,5611,4007
163,1,2024-03-13,13046,5608,1841
164,1,2025-02-02,40194,4768,997
165,2,2024-04-04,35529,6187,2711
166,2,2025-04-19,1956,7115,3722
167,2,2024-04-04,25560,6762,3917
168,2,2024-05-03,25175,11714,2874
169,2,2025-05-14,42041,4103,764
170,2,2025-09-12,22295,698,685
171,2,2024-02-17,15855,18679,4937
172,2,2024-04-04,19003,169,4133
173,2,2025-04-21,14036,8239,4521
174,2,2024-02-02,43133,9685,1720
175,2,2024-04-27,39773,3759,3485
176,1,2025-10-05,14844,5734,551
177,1,2024-09-07,1645,18765,174
178,1,2024-10-29,34146,6922,2265
179,1,2024-05-01,40877,3782,994
180,1,2024-08-05,45693,2783,2671
181,2,2024-02-22,18524,4662,4478
182,2,2024-05-05,21119,4752,627
183,1,2024-06-07,48679,13281,3923
184,2,2025-11-01,27589,9602,78
185,1,2025-08-23,18045,4813,3434
186,2,2024-06-24,14163,5513,4206
187,2,2024-10-18,25587,2175,10
188,1,2024-06-07,22593,882,2408
189,1,2025-05-05,34155,9625,2064
190,1,2024-12-22,31802,12009,4423
191,2,2025-09-25,29409,15062,195
192,1,2024-08-24,11111,15953,4833
193,2,2025-03-03,46451,17541,2519
194,2,2024-05-04,22119,2154,4448
195,2,2024-11-10,25675,14475,4818
196,2,2024-10-05,48078,11693,3089
197,1,2025-08-26,48977,13296,145
198,1,2024-04-14,36539,2209,392
199,1,2024-02-11,37937,1420,4291
200,1,2025-01-31,24647,14814,2696
201,2,2025-10-02,27953,16087,937
202,1,2025-04-04,43823,4517,3453
203,1,2025-05-05,5019,3799,570
204,1,2025-07-18,21654,17216,1199
205,1,2024-06-16,39624,13768,907
206,2,2025-08-24,48418,6662,2378
207,2,2024-06-22,29334,13747,1748
208,2,2025-01-06,49695,16459,4963
209,2,2025-08-21,46483,14302,3055
210,1,2024-05-29,17418,8896,4390
211,2,2024-09-05,27742,1822,3882
212,1,2025-09-18,14682,10696,2408
213,1,2024-06-28,49028,14636,4771
214,1,2024-04-29,45599,11774,1403
215,1,2024-01-28,13164,15747,2598
216,2,2024-04-26,8618,2912,3476
217,2,2025-12-03,4380,9873,2034
218,1,2025-10-18,24927,2378,3695
219,2,2024-09-18,16163,15554,939
220,2,2025-10-15,20560,2450,4319
221,1,2025-09-17,15725,3723,4409
222,1,2024-02-07,42135,6630,3236
223,2,2024-07-15,5687,17198,1413
224,1,2025-06-08,47242,16087,209
225,2,2025-09-15,46969,1024,3761
226,1,2025-03-12,30962,19646,2295
227,1,2025-10-10,2586,4629,680
228,1,2025-11-14,9056,12370,1738
229,1,2025-09-30,47358,19053,3248
230,2,2025-02-13,6422,2915,1259
231,2,2024-11-28,21042,4678,888
232,2,2025-06-14,1952,4562,4356
233,2,2025-04-09,30532,988,3361
234,1,2025-12-20,39133,19962,2533
235,1,2024-06-06,13521,13742,507
236,2,2024-06-08,11906,1823,1997
237,2,2024-11-29,3978,17742,987
238,2,2025-01-10,47518,8702,3054
239,2,2024-03-19,43769,18714,2758
240,2,2024-07-15,32275,11486,4889
241,1,2024-04-29,44766,18544,2486
242,2,2025-10-12,13343,2713,548
243,2,2024-08-13,12951,10104,4050
244,1,2025-08-17,15691,18286,910
245,1,2025-02-13,12520,16080,1476
246,2,2025-06-21,38676,12198,3025
247,2,2025-10-01,12326,777,4315
248,2,2026-01-04,31521,11202,1743
249,1,2024-12-04,35727,7830,500
250,2,2025-07-09,38950,10543,1719
251,2,2025-08-18,1805,3104,1763
252,1,2025-06-20,36868,15502,1928
253,1,2024-08-07,35343,9086,2044
254,1,2024-10-19,12922,828,2721
255,1,2024-07-22,9791,14273,1496
256,2,2025-12-05,36383,14941,1510
257,1,2025-05-28,45331,290,207
258,1,2024-07-20,16040,14189,1977
259,1,2024-02-01,26187,10288,4626
260,2,2024-03-29,31860,10399,1544
261,1,2024-07-20,27525,13790,1723
262,2,2025-11-20,39394,13840,1358
263,1,2025-12-05,26136,10401,4793
264,2,2025-11-02,44506,6139,4572
265,2,2024-10-19,18010,6545,3854
266,2,2025-12-16,40652,8929,605
267,1,2024-04-24,45222,4145,148
268,2,2025-12-22,12974,5724,1024
269,1,2024-08-09,9866,11111,251
270,1,2024-06-30,19286,6934,2373
271,2,2025-04-13,16015,9133,742
272,1,2025-03-01,38140,3347,144
273,2,2025-07-05,27670,17700,3269
274,1,2024-02-29,37610,8080,3771
275,2,2025-04-29,21695,5686,2636
276,1,2024-01-11,25805,8040,3150
277,2,2025-09-23,25190,18706,2496
278,1,2025-01-19,8997,9549,2134
279,1,2025-02-13,45452,8079,1520
280,2,2024-02-11,23752,1614,1828
281,1,2025-12-02,19069,12838,4863
282,1,2024-05-02,31508,2983,2806
283,2,2025-12-01,22517,3926,4522
284,2,2024-09-08,42592,12667,4312
285,2,2025-08-26,9524,4439,1653
286,2,2025-04-28,11071,774,2778
287,2,2024-07-31,40077,15526,4416
288,1,2025-12-14,42466,16586,3374
289,2,2024-09-24,21596,10649,1409
290,1,2025-10-28,10781,4093,1560
291,1,2025-12-07,41239,12319,3421
292,1,2025-06-23,48560,3808,92
293,1,2025-12-06,35759,1595,1489
294,1,2026-01-04,46924,3492,2930
295,2,2025-09-10,43694,11798,2293
296,2,2025-10-22,27839,7637,2450
297,2,2024-05-14,3263,2885,1792
298,2,2025-05-12,26002,5688,614
299,2,2025-08-29,39022,4902,4343
300,2,2024-05-05,26642,15311,740
301,1,2024-12-24,36579,4991,1370
302,2,2025-05-17,13571,12860,2088
303,2,2024-11-13,18217,3625,987
304,2,2024-01-12,49225,4877,1647
305,2,2025-04-21,8227,4289,1991
306,2,2024-10-20,42189,13123,2960
307,1,2025-03-15,15207,18397,3310
308,1,2025-05-30,47722,10749,4014
309,1,2025-01-25,13672,13977,592
310,2,2024-11-11,42783,1250,469
311,2,2025-11-10,36286,14401,145
312,2,2024-01-08,21051,4237,1986
313,1,2025-05-22,29879,1610,987
314,1,2024-05-03,29845,14082,293
315,2,2025-01-06,11015,4015,2907
316,2,2024-11-09,43064,14834,2408
317,1,2024-07-03,18425,19736,4122
318,1,2025-06-30,22496,11057,1248
319,1,2025-08-07,1707,4038,3476
320,2,2025-06-08,18767,18995,2471
321,1,2024-02-08,27467,1173,3176
322,2,2024-03-24,18686,2292,3714
323,2,2024-01-21,8118,8307,2063
324,2,2024-09-09,12213,7483,789
325,1,2024-10-29,32485,5271,2144
326,1,2024-09-14,16501,8398,2246
327,1,2025-06-25,9868,6580,1649
328,1,2025-10-01,30333,12758,429
329,2,2025-07-05,43523,2957,1836
330,2,2025-04-05,35028,4449,3148
331,2,2025-08-31,11545,1528,3699
332,2,2024-08-11,1357,6823,4965
333,1,2024-04-01,22788,14110,216
334,2,2024-10-06,39180,15818,3400
335,1,2024-06-18,37002,14909,3880
336,2,2026-01-03,17802,13372,3806
337,1,2025-09-20,21339,11928,2544
338,2,2024-09-04,2593,11763,2190
339,2,2024-12-26,5602,7956,4220
340,1,2024-12-14,47737,11323,4316
341,2,2025-03-10,10577,6745,4237
342,1,2025-02-09,46367,3021,1407
343,2,2025-08-23,31329,8266,4259
344,1,2024-03-18,11943,12737,1456
345,1,2025-04-02,34012,13866,961
346,1,2025-08-08,5572,978,4031
347,1,2025-01-26,17250,10804,1727
348,2,2024-01-14,17633,8602,4252
349,1,2024-02-14,45053,15366,3815
350,1,2024-02-07,40388,15400,3208
351,1,2025-02-19,27171,1421,4820
352,1,2024-09-01,6869,11688,1606
353,2,2024-03-02,6971,15146,3743
354,1,2025-05-07,14957,10906,3226
355,2,2025-08-30,6968,8562,916
356,2,2024-11-18,22253,5320,3760
357,1,2024-09-08,26941,19511,4068
358,1,2025-04-12,8647,3224,2164
359,1,2024-03-01,26499,18237,4934
360,1,2024-04-28,32785,8286,1347
361,2,2024-03-27,17457,5199,4116
362,2,2025-08-17,10000,19769,2505
363,1,2024-03-20,38909,8652,2984
364,1,2024-08-15,35894,11727,2452
365,2,2025-04-27,19588,17335,4483
366,2,2025-09-14,7470,17343,370
367,1,2024-11-05,16473,13088,3074
368,1,2025-08-05,17161,1450,4747
369,1,2025-04-29,21063,12376,582
370,1,2024-01-25,13908,11839,1965
371,1,2024-07-20,12850,5830,3054
372,1,2024-08-12,1984,12484,1594
373,2,2025-05-24,8187,426,2243
374,2,2025-09-20,28856,2220,3302
375,2,2025-08-01,21339,1093,3256
376,2,2025-07-12,44613,18250,1824
377,1,2025-11-20,39481,12720,4051
378,1,2025-06-03,15083,15878,1899
379,2,2024-07-01,49287,18448,1909
380,1,2024-03-17,44906,2881,2665
381,1,2025-03-01,26435,7119,2339
382,1,2024-03-07,3085,3005,3728
383,2,2025-10-21,31837,8390,1066
384,2,2025-05-08,40301,15360,2139
385,2,2025-11-15,17183,16727,1516
386,2,2025-06-30,36495,8038,1640
387,2,2024-03-17,34144,5594,1001
388,2,2025-11-27,40760,2809,4600
389,2,2024-02-24,47953,12754,1203
390,1,2025-08-28,23084,16469,3978
391,2,2025-04-17,38458,11518,712
392,1,2025-10-17,2065,13869,1040
393,1,2024-09-03,4682,7895,4931
394,2,2025-03-14,48561,16182,2491
395,1,2025-12-12,33488,17531,572
396,1,2024-11-09,32460,9607,376
397,2,2024-11-15,9820,9678,803
398,1,2024-08-07,19757,6811,3113
399,2,2025-01-05,47588,16079,4741
400,1,2024-08-03,24146,15149,996
401,1,2024-02-18,9058,8162,967
402,1,2025-04-07,23852,15933,3605
403,1,2024-04-27,15118,9703,864
404,2,2024-03-22,37742,11541,1579
405,2,2024-09-19,7659,4670,2266
406,2,2025-08-11,5841,18936,3919
407,1,2025-12-23,19335,18567,4113
408,1,2025-05-10,48351,12945,4842
409,1,2025-09-25,21305,11970,2232
410,1,2025-08-24,4424,9642,4186
411,2,2025-11-03,48501,4933,247
412,1,2024-06-24,15538,6901,3298
413,2,2024-03-29,43285,3440,4292
414,1,2025-09-30,46276,10864,4735
415,1,2024-12-24,4769,12412,1742
416,2,2024-10-12,32586,3944,3071
417,2,2024-10-23,27447,739,824
418,2,2024-09-16,21015,11520,4719
419,2,2025-04-19,36078,15311,1196
420,1,2025-09-14,3343,13596,2235
421,2,2025-06-19,4386,8251,994
422,2,2025-07-15,36107,8477,807
423,1,2024-02-06,1683,5500,4172
424,1,2024-06-29,26451,16045,553
425,1,2024-01-25,2054,17802,529
426,1,2024-12-14,24595,8819,2556
427,2,2025-09-28,21398,3359,1464
428,2,2025-06-26,24685,3583,1068
429,1,2024-08-14,1348,19503,2246
430,2,2024-12-13,29890,9859,1122
431,2,2024-02-07,17362,10326,3416
432,1,2025-01-17,34790,14272,956
433,2,2025-07-23,26025,17808,4040
434,2,2024-08-23,1503,4504,145
435,1,2024-06-29,42045,9504,2603
436,2,2024-04-23,45282,6037,802
437,2,2024-11-01,14576,1534,1146
438,1,2024-05-11,34290,8829,1372
439,2,2024-12-13,12884,5053,564
440,1,2024-06-28,26205,9866,2582
441,1,2025-02-18,33785,8484,3413
442,1,2025-08-12,2268,13607,2264
443,1,2026-01-01,2176,7478,1376
444,1,2025-10-15,19016,10105,958
445,1,2025-01-19,13745,13087,113
446,2,2025-05-26,12961,2537,1056
447,1,2024-02-12,37381,11671,4036
448,2,2025-04-24,42712,4652,2624
449,1,2024-04-27,40358,17838,3341
450,1,2025-07-24,7768,16185,973
451,1,2024-03-01,19972,19884,3281
452,2,2025-07-06,34089,3854,847
453,2,2024-07-06,8626,6365,2468
454,1,2025-03-28,46281,11821,891
455,2,2024-07-05,29403,16642,3198
456,1,2025-04-08,30032,6841,4529
457,1,2026-01-09,31226,1937,2212
458,2,2024-06-12,29783,17509,3344
459,1,2025-02-27,9403,17142,2208
460,1,2024-04-11,43216,17161,221
461,2,2024-09-23,30619,2475,1225
462,1,2025-09-27,3619,16759,890
463,1,2024-06-01,2347,6959,764
464,2,2025-03-04,4164,12839,710
465,2,2025-11-21,14559,1688,2229
466,1,2025-03-02,28788,12954,380
467,1,2025-07-31,34678,345,1742
468,2,2025-09-02,8166,9180,811
469,2,2025-06-19,36219,10503,999
470,1,2024-11-28,45763,8292,4781
471,2,2025-11-07,1403,2284,425
472,2,2025-03-15,11033,12538,2975
473,2,2025-08-28,28224,3351,3347
474,1,2024-05-03,19074,16381,3622
475,1,2024-10-28,4485,5963,1630
476,1,2025-10-29,47519,19535,1545
477,1,2024-12-14,10448,9802,4354
478,1,2024-09-05,21672,3871,2802
479,2,2024-09-27,14410,13636,582
480,2,2025-03-04,15262,9420,4903
481,2,2025-07-23,28760,16177,4866
482,1,2025-12-07,10834,2519,3665
483,1,2025-12-13,33279,13618,302
484,2,2025-08-06,28928,7496,4303
485,2,2024-09-03,21829,19112,89
486,2,2025-04-25,23843,7409,4242
487,2,2024-04-07,35712,12081,4318
488,1,2024-11-24,20955,785,1872
489,1,2025-08-15,35328,2856,628
490,2,2025-02-28,32632,5123,969
491,1,2025-07-30,38515,12658,3288
492,1,2025-02-27,8154,18456,3745
493,1,2024-01-05,29170,17194,2223
494,1,2025-04-03,47857,5185,3584
495,2,2025-08-15,32163,5746,4006
496,2,2025-05-12,13085,14257,2487
497,1,2024-03-27,28244,11259,3261
498,2,2025-02-05,6327,12091,2178
499,1,2024-10-19,18139,19078,3255
500,2,2024-10-07,26875,17576,2388
