email_id,campaign_id,sent_date,emails_sent,emails_opened,emails_clicked
88,1,2024-09-01,24860,14544,4282
89,2,2025-08-16,34328,7205,4824
90,2,2025-10-04,7652,17847,3532
91,1,2024-05-08,31979,9329,4428
92,1,2025-03-30,43769,15128,855
93,2,2025-08-08,21771,7589,4195
94,1,2025-07-24,42250,16404,4236
95,2,2024-03-12,46597,19495,3891
96,2,2024-06-08,35677,2190,1062
97,2,2024-03-27,48867,15561,3858
98,2,2025-02-04,40998,11044,3625
99,1,2025-04-06,13881,248,3167
100,2,2025-06-12,18331,5198,2115
101,2,2024-03-29,11719,14659,1003
102,2,2025-10-22,35116,1233,3106
103,1,2024-01-06,9572,16837,199
104,1,2025-08-18,10896,9399,2133
105,1,2024-03-24,34077,18597,2428
106,1,2024-09-06,20798,15056,2908
107,1,2025-10-27,6789,3306,4611
108,2,2025-02-19,10690,1209,1976
109,1,2024-03-12,44854,10269,4288
110,1,2025-09-12,40336,11231,4259
111,2,2024-04-21,47221,9304,3421
112,1,2024-06-20,42620,3206,3956
113,1,2025-11-29,20831,4036,1056
114,2,2024-09-29,27073,11094,2583
115,1,2025-06-13,11264,9758,615
116,1,2025-11-10,17049,16440,1376
117,2,2024-11-14,12628,11280,2936
118,1,2024-03-22,3142,8561,1968
119,1,2024-03-15,15843,9823,1074
120,2,2025-03-04,30236,8595,527
121,1,2025-04-04,49943,15444,2464
122,1,2024-12-11,43565,13197,4243
123,1,2024-09-05,47255,15875,3817
124,1,2025-10-04,22123,18416,2599
125,1,2025-01-21,27007,18524,2282
126,2,2025-12-13,15825,8034,2318
127,1,2024-12-28,11142,5875,1112
128,2,2024-10-22,29498,9100,4802
129,1,2024-03-08,34226,17431,820
130,1,2025-03-13,41348,10584,3773
131,2,2025-06-15,28524,17249,4578
132,2,2025-08-27,16298,11215,86
133,2,2024-05-12,13135,7272,2319
134,1,2024-10-21,8380,2596,1035
135,1,2024-10-22,27589,17746,2074
136,2,2025-10-08,33466,6493,4449
137,1,2024-02-02,37788,5510,2751
138,1,2025-01-08,25920,642,4951
139,1,2024-02-01,6643,10971,4009
140,1,2025-07-08,17729,13490,3238
141,1,2024-10-31,42284,11246,4279
142,2,2024-04-17,7610,15909,3568
143,1,2024-04-05,19522,19265,855
144,2,2024-03-06,21773,12531,702
145,1,2025-06-04,12804,15579,4058
146,1,2024-08-17,8816,11283,1342
147,1,2026-01-02,28473,19096,3047
148,1,2024-12-23,12932,17683,4342
149,2,2025-02-05,18494,10409,1284
150,1,2024-04-08,24709,16273,1254
151,1,2024-09-27,31189,10972,347
152,2,2024-12-27,31905,7132,3304
153,1,2024-06-12,7487,4788,346
154,1,2025-06-11,18204,12954,1877
155,1,2024-06-17,6988,4886,4015
156,2,2024-01-21,28364,3781,504
157,1,2025-06-23,39403,19979,4652
158,2,2025-08-17,22048,8956,3896
159,2,2025-01-31,8093,6178,170
160,1,2024-02-05,38372,15962,2046
161,1,2025-05-09,18947,12793,1751
162,1,2024-11-09,31735,13373,1517
163,1,2025-05-04,30196,19646,3570
164,2,2024-10-02,23727,1516,1385
165,1,2024-08-20,43167,19592,1563
166,1,2025-09-07,25884,1007,2291
167,1,2025-03-11,35607,8607,1878
168,2,2024-01-06,8675,13673,1611
169,1,2025-06-18,45312,9810,3837
170,1,2025-11-12,41769,18418,3490
171,1,2025-10-25,10575,6051,1309
172,1,2024-08-31,36074,4444,720
173,1,2024-08-28,47998,7526,4177
174,1,2025-07-11,26756,10093,2056
175,1,2024-09-29,11664,6434,2891
176,2,2024-03-15,16114,19106,1827
177,2,2024-10-09,22524,9148,2208
178,1,2025-12-08,12159,10168,3342
179,1,2025-06-18,14299,18009,1113
180,1,2024-03-27,29032,1516,3187
181,2,2025-09-24,42397,1894,3604
182,1,2024-05-28,1455,2820,3484
183,1,2024-05-29,43529,6926,4825
184,2,2025-07-30,43578,6895,2187
185,2,2024-06-08,45572,5176,1204
186,1,2025-03-21,35280,15562,4511
187,1,2024-03-22,5738,6469,545
188,2,2024-01-07,33266,8644,1079
189,2,2024-06-30,17775,11523,4379
190,2,2025-06-09,36389,9719,142
191,2,2025-04-22,16718,5926,273
192,1,2024-07-01,7176,2292,4472
193,1,2024-11-09,49263,15350,2062
194,2,2025-07-09,10112,2420,4956
195,1,2024-06-22,23103,17017,4099
196,1,2024-01-14,39809,9509,2857
197,2,2024-10-26,28033,15629,367
198,2,2024-03-13,20984,14895,4430
199,2,2026-01-04,32742,11280,760
200,1,2025-05-28,38978,15470,3260
201,1,2025-12-22,5508,18463,4361
202,1,2025-08-24,40210,18560,2268
203,2,2024-12-08,7216,11368,920
204,1,2025-01-30,25269,10236,3820
205,2,2024-11-28,1260,11391,593
206,1,2024-12-20,7833,6341,3448
207,2,2025-07-12,10527,12649,586
208,1,2024-06-11,47014,12121,2586
209,1,2024-04-25,6944,4214,1881
210,2,2025-02-06,23518,14447,1162
211,2,2024-03-19,24259,2684,1793
212,1,2025-03-22,30860,9840,1103
213,1,2024-01-08,32559,1588,2109
214,2,2024-01-23,34102,13419,4542
215,1,2025-06-26,8669,327,2151
216,1,2025-02-17,36547,5342,2143
217,2,2025-11-12,26379,13501,527
218,2,2025-10-03,24712,14950,751
219,1,2025-02-12,20191,14194,2487
220,2,2025-10-30,14259,16277,4968
221,1,2024-01-22,38958,7415,2886
222,1,2025-09-29,26516,15846,52
223,2,2025-02-06,36931,13088,3451
224,1,2025-11-11,10094,13298,413
225,1,2025-11-08,12624,798,1336
226,1,2024-06-05,24872,537,2226
227,1,2024-11-25,33791,16095,2159
228,1,2024-01-22,5652,6280,2403
229,2,2025-04-16,36516,9976,2660
230,2,2024-09-20,26972,18637,4547
231,1,2024-10-29,9095,13002,4355
232,1,2025-12-24,4357,5378,887
233,2,2025-04-09,13096,1059,1896
234,1,2024-06-12,9095,10131,1313
235,2,2024-05-15,11680,7687,1750
236,2,2024-09-08,41851,9006,1122
237,2,2024-07-23,29242,14398,3886
238,1,2024-10-28,27333,9797,1908
239,1,2024-08-29,14169,19198,257
240,1,2024-03-01,25539,1447,3270
241,1,2025-04-09,40837,5108,577
242,2,2024-10-28,22722,4968,3819
243,1,2025-04-16,19916,4060,1198
244,1,2025-01-28,39105,10044,2605
245,1,2025-08-29,4773,2605,1363
246,2,2025-10-21,49194,18221,3622
247,1,2024-09-15,30945,12461,990
248,2,2025-06-25,22045,15943,4975
249,1,2025-06-13,3057,17592,178
250,1,2024-07-05,18061,19163,3174
251,1,2024-07-30,14138,17521,2681
252,1,2024-02-04,36742,5860,388
253,1,2024-05-26,25860,9203,1942
254,2,2024-10-08,16903,13181,203
255,1,2025-06-30,30042,18580,273
256,2,2025-08-10,40212,15885,1481
257,1,2025-08-06,19224,458,2025
258,1,2024-09-05,2878,6053,4626
259,2,2024-02-26,40057,1176,1310
260,1,2024-10-31,10802,14188,3210
261,2,2025-06-05,29538,7336,3383
262,2,2025-12-25,49763,5771,583
263,1,2024-12-26,24603,5074,1547
264,1,2024-08-24,49531,3627,1393
265,1,2024-08-21,16037,18786,1390
266,1,2024-08-10,12690,12392,3547
267,1,2025-09-07,11323,9896,3169
268,2,2024-11-22,4314,1175,1533
269,2,2024-04-07,47185,16812,4622
270,1,2024-08-13,35146,14533,3942
271,1,2026-01-03,15356,3577,3632
272,2,2025-05-03,12269,7224,905
273,2,2025-04-22,44974,17486,3403
274,2,2024-11-29,6340,14802,474
275,1,2025-07-08,45852,2921,1620
276,1,2025-05-26,43675,9757,622
277,2,2025-01-16,34220,11517,3222
278,2,2025-02-26,42301,13039,614
279,1,2024-12-13,1392,18864,630
280,2,2024-06-01,6471,8786,2612
281,1,2025-03-27,9137,2516,2193
282,2,2024-10-16,14997,19733,3810
283,1,2026-01-05,20434,2242,165
284,2,2024-04-28,42930,19872,3363
285,2,2024-08-01,31278,10334,3921
286,2,2025-07-18,11397,307,2927
287,2,2026-01-01,32530,10946,3127
288,1,2025-03-14,49364,8764,2725
289,2,2025-07-18,5794,18122,4349
290,1,2025-09-20,24794,15346,459
291,2,2025-03-22,17549,4456,4859
292,2,2024-02-11,42214,6124,4511
293,1,2025-01-29,42261,7705,3971
294,2,2024-09-03,7363,1536,1079
295,2,2024-10-17,45063,11863,4027
296,1,2024-09-04,9079,13104,4854
297,2,2025-09-04,13032,8798,3601
298,2,2025-08-21,44516,10897,2829
299,2,2025-03-24,2505,2881,2295
300,1,2024-03-24,10448,543,2045
301,2,2024-08-08,14240,16601,1200
302,1,2025-10-27,41177,9832,1409
303,1,2024-02-20,31739,11062,3750
304,1,2025-07-03,33977,666,2258
305,1,2024-07-05,21177,18420,2803
306,2,2025-06-08,20431,4283,733
307,2,2024-08-10,3119,8026,1451
308,1,2025-04-09,1177,9944,4830
309,2,2025-02-22,35314,5901,96
310,2,2024-03-27,47954,13896,4159
311,2,2024-09-15,11226,16121,1761
312,2,2024-06-29,25874,5600,3430
313,2,2024-11-06,31985,5502,4847
314,2,2024-06-21,28143,4881,2493
315,1,2024-11-17,13231,2786,3222
316,2,2025-12-07,15016,15615,3932
317,1,2024-12-05,15134,17687,2499
318,2,2025-05-10,15082,5156,1496
319,1,2024-09-01,8775,11229,3537
320,2,2025-05-19,17175,7157,82
321,1,2024-11-24,15133,12199,734
322,1,2024-07-14,43383,15955,3764
323,2,2024-03-02,23427,13678,3005
324,2,2024-01-25,15837,5283,4375
325,1,2025-07-17,11546,16426,228
326,2,2025-07-15,25992,16796,556
327,2,2025-01-12,11748,8454,3739
328,2,2024-10-21,26496,18012,1978
329,2,2024-02-21,2553,12680,4526
330,1,2024-02-09,26241,9857,1269
331,2,2025-07-25,3469,15860,2943
332,2,2025-12-28,2474,4868,2519
333,2,2025-04-01,49554,498,4018
334,2,2025-12-09,32109,15344,4082
335,1,2024-01-02,23861,17531,4690
336,2,2025-04-13,47527,18426,1572
337,2,2024-04-15,34105,339,2095
338,2,2024-08-03,40759,6564,1799
339,1,2025-11-09,45119,771,3679
340,2,2025-02-17,34855,19103,2491
341,1,2024-07-28,35061,2561,3440
342,2,2024-02-27,42616,18590,214
343,2,2024-02-12,31072,1187,751
344,1,2024-05-17,6964,6876,2898
345,1,2025-09-12,36596,9434,3504
346,2,2025-05-03,7472,5224,4273
347,2,2025-07-13,21357,12251,4747
348,2,2025-09-29,24045,16625,1115
349,2,2025-04-13,7564,16880,1833
350,2,2025-12-26,2336,18039,2657
351,1,2025-10-01,44316,7154,4207
352,2,2025-01-23,48917,10800,98
353,1,2024-07-16,16181,1128,3391
354,1,2024-07-20,35435,10468,4713
355,2,2024-07-10,29606,17154,3521
356,2,2024-04-16,2212,16222,2216
357,1,2025-12-06,3768,4694,3195
358,1,2024-11-22,30737,14711,4391
359,2,2025-10-05,46375,13494,874
360,1,2024-12-22,28634,1955,64
361,1,2025-08-17,10589,16419,4681
362,1,2025-05-15,27794,19913,2090
363,2,2024-10-10,37444,15085,567
364,2,2025-04-12,19694,10370,4836
365,1,2025-05-22,8085,13697,1002
366,1,2026-01-03,19211,9980,4906
367,2,2024-04-15,23669,17053,4301
368,2,2024-10-20,20603,12986,457
369,1,2024-03-06,24155,17630,1831
370,2,2024-07-13,38456,12066,3829
371,2,2024-07-06,5511,6614,2982
372,2,2024-02-16,19456,5000,101
373,2,2024-12-27,24154,12701,617
374,2,2025-06-20,29765,16511,1261
375,1,2025-07-31,48408,15401,295
376,1,2025-05-01,19714,5449,2931
377,2,2025-08-01,47234,1129,3316
378,2,2025-12-09,34453,6716,111
379,2,2024-09-02,34452,2096,3845
380,2,2025-09-03,48769,17825,4245
381,1,2024-06-26,28513,15793,4940
382,1,2024-04-24,32535,18571,1688
383,2,2025-11-10,29287,474,3833
384,2,2025-09-22,9532,11661,544
385,2,2024-06-13,13891,3145,25
386,2,2024-08-06,34501,14828,570
387,2,2024-07-15,2496,13938,2935
388,1,2025-02-04,16154,6049,2393
389,1,2025-11-11,12146,905,919
390,2,2024-03-16,6450,6452,1423
391,2,2025-03-01,38403,6570,128
392,1,2024-10-13,19116,378,4072
393,1,2025-06-28,44995,1505,3123
394,1,2024-10-25,47791,9079,3070
395,2,2026-01-11,28289,7250,1501
396,1,2025-12-07,24109,17816,2106
397,2,2024-10-20,40071,8165,2264
398,2,2025-03-22,44439,12664,523
399,1,2025-02-17,25415,19631,1243
400,2,2025-03-06,18803,8092,4142
401,1,2024-08-17,11181,3549,1489
402,2,2024-04-05,33716,532,3359
403,1,2025-03-14,5710,1109,1550
404,1,2024-06-19,42447,7379,139
405,1,2024-11-12,29395,12141,3726
406,1,2025-06-27,14500,5291,3753
407,2,2025-05-05,35209,8608,1781
408,1,2025-01-22,36158,15480,4464
409,1,2025-07-10,2384,5407,3085
410,1,2024-03-12,19540,4316,515
411,1,2025-06-15,46904,1465,4923
412,2,2024-08-26,5396,6896,4899
413,1,2025-12-11,2391,9227,848
414,2,2025-07-30,17652,12079,3881
415,2,2025-11-30,21301,2868,4728
416,2,2024-03-29,10716,595,2686
417,1,2025-12-13,16568,3692,106
418,2,2025-06-18,9669,2332,1973
419,1,2025-10-03,5271,8148,2876
420,1,2024-06-02,16228,19419,4036
421,1,2025-08-12,15256,14767,608
422,2,2024-07-08,26185,13100,2991
423,1,2025-02-18,24386,6819,3973
424,2,2024-06-02,25152,4545,438
425,2,2025-09-16,23267,15273,3791
426,2,2024-12-04,13779,2467,1334
427,2,2025-09-20,15434,10876,2600
428,1,2025-05-31,30000,6655,2424
429,1,2024-02-04,28973,17389,1777
430,1,2025-11-01,46500,11519,1526
431,1,2025-12-22,38861,8000,1349
432,1,2025-06-09,7438,4697,4104
433,2,2025-06-20,13729,13565,4669
434,2,2024-08-05,30466,5109,3413
435,2,2024-09-10,27407,7335,2556
436,1,2024-07-21,30562,8058,986
437,2,2024-04-10,23558,5388,1624
438,1,2024-12-26,26730,14414,1594
439,2,2026-01-10,43711,13098,4071
440,2,2025-12-11,28061,6236,4661
441,2,2024-06-26,22829,11295,1280
442,1,2024-10-02,36101,6706,228
443,1,2024-11-07,38154,18786,543
444,1,2025-10-03,13655,10766,1505
445,1,2025-02-13,21965,16235,1383
446,2,2024-10-14,17316,10182,4149
447,1,2025-10-14,9359,8598,3833
448,1,2025-06-08,15172,7869,3959
449,2,2025-02-04,4542,15086,74
450,2,2024-08-04,16529,1527,4351
451,2,2025-11-28,9054,3202,3152
452,1,2025-04-14,40682,17939,1734
453,2,2024-01-27,41281,1446,2215
454,2,2025-12-30,9269,8920,2995
455,1,2025-02-25,12090,17698,3923
456,2,2024-01-14,2108,2061,1058
457,1,2025-05-15,22140,19479,3664
458,1,2025-10-15,2224,4712,2882
459,1,2024-11-20,13876,9839,4265
460,2,2024-11-19,16097,5790,1014
461,2,2025-07-20,9756,15268,2132
462,2,2025-12-03,3859,13207,4584
463,1,2024-10-11,25877,19342,3991
464,2,2024-03-29,15628,17245,4492
465,1,2024-02-14,13581,5558,481
466,2,2025-10-05,9300,10133,3415
467,1,2025-05-12,3412,8147,318
468,1,2025-05-12,36415,5002,2944
469,1,2025-07-31,28301,1596,4806
470,1,2025-10-21,14805,9535,3057
471,1,2024-05-24,4338,4682,1931
472,1,2025-06-01,6804,2143,3009
473,1,2024-03-22,30309,3476,2027
474,1,2025-09-26,21197,8808,4891
475,1,2024-06-15,13392,17318,1488
476,1,2024-04-14,11448,17107,2362
477,1,2025-05-02,21029,17531,4207
478,1,2024-11-05,28097,18048,4880
479,2,2024-03-22,37185,14991,3469
480,2,2024-04-03,17395,5540,3764
481,1,2024-11-16,23993,596,1241
482,2,2024-12-08,20529,10555,3130
483,1,2024-12-26,18258,17026,581
484,2,2024-03-06,28009,1015,3599
485,1,2025-09-15,8303,18285,157
486,2,2025-03-04,5650,11374,3453
487,1,2025-02-04,13177,16565,606
488,2,2024-06-19,14747,13381,1080
489,1,2025-07-31,32782,1279,3755
490,2,2024-03-08,24181,10547,4260
491,2,2025-05-06,22823,2171,4335
492,2,2024-02-03,15182,9098,3381
493,1,2024-01-01,40776,16815,167
494,2,2024-05-30,14276,13973,932
495,2,2024-09-14,10771,7245,3328
496,1,2025-09-19,12963,9826,2356
497,1,2025-08-10,25928,14676,4060
498,2,2024-01-19,41930,1689,1256
499,1,2024-02-04,15849,18970,775
500,2,2025-01-05,27082,19074,3661
