order_id,cust_id,store_id,order_date,order_status,total_amount
87,20,2,2024-09-27,Returned,1160.7
88,390,1,2025-11-30,Delivered,85611.41
89,198,1,2025-02-22,Delivered,198669.37
90,59,1,2025-12-26,Delivered,14513.5
91,448,2,2024-07-29,Cancelled,93271.12
92,242,1,2024-12-30,Returned,39411.3
93,146,2,2024-03-16,Delivered,175311.08
94,388,2,2025-10-21,Delivered,347988.59
95,273,1,2024-11-16,Returned,72372.36
96,249,2,2025-12-25,Delivered,234600.11
97,14,2,2025-03-08,Delivered,142308.25
98,462,2,2024-04-18,Delivered,228867.12000000002
99,13,2,2025-10-02,Delivered,145436.26
100,391,2,2025-06-05,Delivered,306383.06
101,384,1,2024-02-16,Delivered,173912.44
102,44,2,2025-01-13,Delivered,148675.28999999998
103,375,1,2024-04-05,Returned,120269.34
104,399,1,2024-04-12,Delivered,47604.409999999996
105,19,1,2024-05-25,Cancelled,100152.75
106,63,1,2024-01-27,Delivered,171234.49
107,491,1,2026-01-01,Delivered,134002.77
108,239,1,2025-06-13,Delivered,255501.24000000005
109,492,2,2025-11-09,Returned,21674.05
110,419,2,2024-03-22,Shipped,32376.22
111,337,2,2025-03-03,Delivered,152344.87
112,419,1,2025-08-06,Cancelled,25571.879999999997
113,403,2,2025-04-23,Delivered,108979.04999999999
114,404,2,2024-06-10,Returned,140465.06
115,100,2,2025-02-05,Shipped,153744.09
116,163,1,2025-05-22,Returned,45365.07
117,416,2,2024-02-07,Delivered,221628.16000000003
118,122,1,2025-05-25,Delivered,49741.81
119,432,2,2025-01-27,Delivered,242673.62
120,44,1,2025-12-13,Delivered,81944.84
121,360,1,2025-05-08,Delivered,75211.04
122,408,1,2024-07-18,Delivered,96690.04999999999
123,317,2,2024-09-11,Delivered,181131.82
124,381,2,2024-06-27,Delivered,165103.28
125,145,1,2025-06-30,Delivered,231343.22
126,327,2,2025-08-16,Delivered,198010.58
127,363,1,2025-01-23,Returned,210785.41
128,50,1,2025-02-01,Delivered,12377.18
129,65,2,2026-01-01,Delivered,99027.03
130,355,2,2024-06-06,Shipped,65834.16
131,288,2,2024-01-04,Delivered,153755.95
132,164,1,2024-06-15,Delivered,236397.83000000002
133,141,1,2025-04-12,Delivered,48678.1
134,454,2,2025-02-12,Delivered,88826.48000000001
135,314,1,2025-02-15,Returned,140008.58000000002
136,128,2,2024-07-22,Delivered,99615.72
137,398,1,2024-07-12,Delivered,233059.22
138,421,2,2024-08-22,Delivered,162744.37
139,368,2,2025-12-18,Delivered,43477.42
140,463,1,2024-05-29,Shipped,160790.94
141,239,2,2024-06-07,Delivered,93506.43000000001
142,324,2,2024-10-05,Delivered,120098.67
143,296,1,2025-02-07,Delivered,3310.48
144,187,2,2025-11-08,Delivered,59996.28
145,208,1,2024-11-06,Delivered,46718.42
146,220,2,2024-03-08,Cancelled,191356.44
147,400,1,2025-04-07,Shipped,144156.66999999998
148,190,2,2024-03-28,Returned,303398.22000000003
149,388,2,2024-08-04,Cancelled,103185.93
150,429,2,2024-01-01,Delivered,27764.74
151,346,2,2024-05-14,Delivered,144286.48
152,284,1,2025-11-27,Shipped,176957.7
153,352,1,2024-12-16,Cancelled,90919.47
154,237,1,2024-05-19,Shipped,127104.87
155,194,1,2025-09-09,Delivered,15853.14
156,287,1,2024-05-12,Delivered,83294.22
157,259,1,2025-09-11,Cancelled,106193.84999999999
158,246,1,2024-06-26,Shipped,156553.75
159,136,2,2024-12-23,Returned,212783.34
160,280,2,2025-01-14,Delivered,251192.4
161,271,2,2025-10-19,Delivered,70369.70000000001
162,171,2,2025-03-25,Delivered,94404.52
163,159,1,2025-08-08,Shipped,185921.96
164,201,1,2025-04-07,Delivered,145805.97999999998
165,487,1,2024-04-17,Delivered,1291.68
166,45,2,2024-05-01,Returned,18569.58
167,450,1,2024-01-17,Delivered,60303.66
168,264,2,2024-07-14,Cancelled,123768.36000000002
169,71,1,2024-11-22,Delivered,19606.13
170,364,1,2024-11-13,Cancelled,270891.26
171,371,1,2025-04-23,Delivered,131877.12
172,103,1,2024-09-08,Returned,80702.28
173,490,2,2025-05-17,Returned,73246.58
174,125,2,2024-04-28,Delivered,223187.97999999998
175,313,1,2025-11-04,Delivered,123412.23000000001
176,464,2,2025-12-10,Delivered,121865.72
177,483,1,2025-05-12,Delivered,215979.28999999998
178,286,1,2025-04-30,Cancelled,249607.68
179,458,1,2024-02-14,Delivered,77214.96
180,230,1,2024-11-09,Delivered,51693.15
181,146,2,2024-06-27,Delivered,342732.93
182,370,1,2025-02-21,Cancelled,130035.30000000002
183,197,1,2025-07-09,Returned,166429.59000000003
184,373,2,2024-03-18,Delivered,98420.70000000001
185,221,1,2024-11-21,Delivered,148916.96000000002
186,423,2,2025-11-20,Delivered,149568.88
187,60,1,2024-12-22,Delivered,258766.22
188,98,1,2025-02-19,Delivered,123489.98000000001
189,171,1,2025-05-29,Delivered,97339.04000000001
190,382,1,2024-08-01,Delivered,165931.78999999998
191,173,1,2024-03-14,Delivered,118322.16
192,151,1,2025-07-16,Delivered,373825.66000000003
193,453,2,2025-08-01,Delivered,55715.81
194,350,1,2025-05-23,Delivered,217750.94
195,390,2,2024-11-27,Shipped,224415.94
196,440,2,2024-04-02,Shipped,63388.62
197,122,1,2025-11-18,Delivered,102269.34
198,494,2,2025-10-18,Delivered,225600.44999999998
199,108,1,2025-06-02,Shipped,37998.64
200,4,2,2024-09-25,Returned,64356.42999999999
201,93,1,2025-01-10,Delivered,65124.299999999996
202,407,2,2024-01-04,Delivered,93164.09
203,6,2,2024-05-17,Delivered,16727.44
204,288,1,2024-08-18,Delivered,294785.67
205,106,2,2025-08-22,Delivered,270622.63
206,146,1,2025-06-12,Delivered,144880.45
207,271,1,2024-02-21,Delivered,261770.05
208,424,1,2025-10-07,Delivered,350055.24
209,378,1,2025-12-23,Delivered,29399.64
210,96,1,2024-11-20,Delivered,408095.64
211,457,2,2025-12-31,Delivered,66772.31999999999
212,229,2,2025-12-17,Delivered,190978.74
213,202,2,2025-12-23,Delivered,2140.88
214,212,1,2024-10-03,Cancelled,60700.46
215,6,2,2025-06-19,Delivered,81828.81
216,112,2,2025-04-30,Shipped,73976.52
217,376,2,2025-05-30,Returned,126528.90999999999
218,379,2,2024-05-31,Delivered,129171.42
219,447,2,2025-04-27,Delivered,95452.51000000001
220,323,1,2024-09-15,Delivered,44440.01
221,106,1,2024-11-19,Cancelled,125155.55000000002
222,139,2,2024-06-16,Returned,99796.59000000001
223,299,1,2025-11-18,Shipped,75794.87
224,401,1,2024-11-05,Delivered,41449.53
225,96,2,2025-04-23,Delivered,82206.60999999999
226,388,2,2024-02-25,Delivered,152801.86
227,447,1,2025-09-11,Delivered,305120.83
228,452,2,2025-04-17,Delivered,97462.57999999999
229,337,1,2024-10-22,Delivered,135121.08
230,297,1,2025-04-05,Shipped,190818.59
231,467,2,2024-11-19,Delivered,36592.28
232,389,1,2024-05-20,Delivered,91778.3
233,416,1,2025-10-28,Delivered,92438.28
234,214,1,2024-09-18,Cancelled,24905.879999999997
235,454,2,2025-02-23,Shipped,52508.02
236,291,2,2024-08-28,Delivered,143825.46
237,22,2,2024-12-20,Delivered,135518.64
238,193,2,2025-08-11,Delivered,39990.15
239,468,1,2024-06-28,Returned,207846.39
240,150,2,2024-03-06,Delivered,56462.09
241,368,2,2024-12-13,Delivered,58352.48
242,247,2,2024-06-19,Delivered,31156.199999999997
243,267,2,2025-04-18,Delivered,1586.03
244,461,1,2025-06-17,Cancelled,56788.520000000004
245,251,1,2025-01-01,Delivered,189896.95
246,490,1,2024-04-16,Delivered,83177.03
247,3,2,2025-03-14,Delivered,251499.82
248,393,2,2024-08-14,Delivered,265623.73
249,316,1,2025-03-19,Returned,189146.67
250,76,2,2025-03-17,Delivered,148949.74
251,87,2,2025-01-30,Cancelled,99706.76000000001
252,270,1,2025-12-28,Shipped,25370.4
253,225,1,2025-08-03,Delivered,66690.47
254,18,2,2024-03-24,Delivered,54358.08
255,113,2,2025-09-06,Delivered,61419.409999999996
256,251,2,2025-07-04,Shipped,122628.54000000001
257,233,1,2024-01-13,Delivered,82615.22
258,329,1,2025-11-23,Delivered,232156.39
259,279,1,2025-05-07,Delivered,8518.14
260,202,1,2024-09-24,Shipped,253789.36
261,83,2,2025-06-08,Delivered,29062.05
262,125,1,2024-04-29,Delivered,129188.61000000002
263,175,1,2024-12-18,Delivered,56945.51
264,69,2,2024-02-26,Delivered,112088.16
265,47,2,2024-02-09,Cancelled,260611.15000000002
266,372,2,2024-12-01,Delivered,150051.94
267,256,1,2025-10-01,Cancelled,36614.64
268,215,2,2024-06-21,Delivered,47407.34
269,30,2,2025-06-30,Delivered,15016.14
270,281,1,2024-09-15,Delivered,44353.92
271,412,1,2025-05-31,Delivered,85252.23999999999
272,482,2,2025-12-30,Delivered,66571.42
273,237,1,2025-06-06,Delivered,234109.53
274,248,2,2024-04-26,Delivered,223306.44
275,368,2,2024-07-02,Delivered,176613.11
276,495,1,2024-04-25,Delivered,156791.63
277,25,2,2024-06-10,Returned,78673.08
278,74,1,2025-08-01,Delivered,87583.78
279,206,1,2025-12-12,Delivered,142925.55
280,490,1,2025-06-26,Delivered,34848.66
281,494,2,2025-08-09,Shipped,111160.71
282,314,1,2024-08-24,Shipped,163355.42
283,94,1,2024-03-06,Delivered,56039.75
284,375,2,2024-03-10,Cancelled,65160.01
285,127,2,2025-03-22,Delivered,38894.96
286,425,2,2025-02-19,Delivered,43711.6
287,25,2,2025-06-15,Cancelled,74556.03
288,334,1,2025-03-16,Cancelled,162405.61
289,355,1,2026-01-07,Delivered,65757.84
290,116,1,2025-04-08,Cancelled,147101.78
291,48,2,2025-01-30,Delivered,175553.65
292,226,2,2025-12-11,Cancelled,198963.93
293,266,1,2025-07-04,Delivered,300843.27
294,99,2,2025-10-18,Delivered,332387.88
295,459,2,2025-07-10,Delivered,1050.16
296,11,1,2025-01-29,Delivered,60508.520000000004
297,85,1,2024-11-21,Delivered,223793.81
298,405,2,2024-03-31,Delivered,117603.78
299,214,2,2024-03-10,Delivered,183235.22
300,173,2,2024-06-14,Delivered,55179.3
301,391,1,2025-10-03,Delivered,17916.17
302,209,1,2024-08-01,Delivered,142485.45
303,448,1,2025-08-23,Delivered,92978.72
304,382,1,2024-11-30,Shipped,133775.19
305,64,1,2025-01-03,Cancelled,135924.06
306,258,2,2025-08-06,Shipped,298687.09
307,332,2,2025-11-07,Delivered,142970.77
308,121,2,2024-02-18,Shipped,257601.59000000003
309,298,1,2024-02-21,Delivered,122154.02
310,466,1,2024-10-15,Delivered,316741.37
311,54,1,2025-09-17,Delivered,139807.65
312,331,2,2024-08-26,Cancelled,139684.16
313,272,1,2024-05-12,Delivered,34015.53
314,241,1,2024-06-14,Delivered,226922.7
315,243,2,2025-01-08,Delivered,67669.76
316,18,1,2025-01-07,Cancelled,49839.840000000004
317,483,2,2025-04-22,Delivered,118095.09000000001
318,187,1,2025-04-23,Delivered,139143.75
319,346,1,2025-10-11,Delivered,77844.94
320,144,2,2025-08-13,Delivered,96600.45
321,262,2,2025-11-12,Delivered,32667.23
322,441,2,2025-09-26,Delivered,200212.66
323,364,2,2025-11-18,Cancelled,258918.36
324,491,2,2024-10-26,Delivered,164051.85
325,431,2,2024-03-22,Delivered,81952.25
326,239,1,2024-03-27,Delivered,25033.8
327,304,1,2024-08-12,Delivered,65757.84
328,298,2,2024-01-16,Delivered,50751.81
329,76,1,2024-12-23,Delivered,114887.08
330,188,2,2024-06-11,Delivered,106092.56
331,333,1,2025-09-01,Shipped,138339.67
332,388,2,2025-10-29,Delivered,90466.78
333,487,1,2025-05-28,Delivered,24048.84
334,246,1,2024-12-15,Cancelled,239113.15000000002
335,130,1,2025-11-11,Delivered,52355.91
336,474,1,2025-04-08,Shipped,33483.49
337,315,1,2025-01-09,Delivered,118800.89
338,411,2,2024-04-01,Delivered,96552.34
339,283,2,2024-06-29,Cancelled,58852.11
340,79,2,2024-10-27,Delivered,77479.41
341,72,1,2025-10-21,Delivered,183006.78000000003
342,263,2,2024-07-07,Shipped,210386.81000000003
343,191,1,2024-11-09,Delivered,38776.84
344,367,1,2025-05-07,Delivered,102912.23000000001
345,375,1,2024-05-07,Delivered,42928.33
346,430,2,2025-06-02,Cancelled,37613.86
347,63,1,2025-03-01,Returned,29468.32
348,488,2,2025-07-12,Delivered,116684.88
349,380,2,2025-07-18,Delivered,62167.350000000006
350,12,1,2024-07-05,Returned,120232.65000000001
351,141,1,2025-07-03,Delivered,112561.76000000001
352,254,2,2025-03-28,Delivered,156452.88999999998
353,43,2,2025-04-15,Shipped,69658.22
354,17,2,2026-01-07,Cancelled,255630.63999999998
355,63,2,2025-07-18,Cancelled,84533.48
356,253,2,2024-08-11,Delivered,94929.48000000001
357,465,2,2024-06-02,Delivered,59609.67
358,376,1,2025-07-13,Delivered,52378.46000000001
359,292,2,2024-12-16,Delivered,317948.16000000003
360,469,2,2024-05-26,Delivered,112528.10999999999
361,8,2,2025-07-29,Shipped,30860.17
362,325,2,2024-12-14,Delivered,11299.33
363,90,1,2024-06-30,Cancelled,168617.46
364,208,1,2025-09-28,Delivered,96855.06999999999
365,292,2,2024-06-27,Delivered,175918.47
366,284,2,2024-02-08,Delivered,42121.229999999996
367,118,2,2024-01-03,Delivered,55000.98999999999
368,349,1,2024-03-04,Delivered,127863.41
369,175,1,2024-01-29,Returned,138299.88
370,76,1,2025-01-06,Cancelled,18296.14
371,101,1,2025-06-06,Delivered,128455.84
372,414,1,2024-04-06,Delivered,48678.1
373,151,1,2025-03-17,Returned,197907.33000000002
374,400,2,2024-07-21,Delivered,148457.2
375,270,1,2025-02-14,Delivered,134343.52
376,458,1,2024-01-21,Delivered,44591.73
377,71,2,2025-07-04,Returned,230581.52000000002
378,493,1,2026-01-04,Delivered,214211.55
379,180,2,2024-04-11,Delivered,168286.27
380,124,1,2024-02-15,Returned,60335.72
381,381,2,2024-03-06,Delivered,66219.87
382,293,2,2025-08-25,Delivered,323937.69
383,285,2,2024-06-12,Delivered,34121.1
384,195,2,2024-04-20,Cancelled,36272.46
385,399,2,2024-12-03,Delivered,314457.77
386,228,1,2024-05-02,Returned,106511.13
387,431,1,2025-12-05,Delivered,328287.85
388,430,2,2025-03-22,Delivered,227250.83999999997
389,436,2,2025-09-02,Returned,15103.14
390,275,2,2024-10-17,Delivered,86952.67
391,461,1,2025-11-01,Delivered,108580.83
392,106,2,2025-02-15,Delivered,178841.01
393,21,2,2025-09-06,Delivered,80121.55
394,64,2,2024-10-07,Delivered,194592.09
395,165,2,2024-02-12,Delivered,181115.97
396,27,1,2025-04-30,Delivered,35290.48
397,311,2,2025-08-18,Cancelled,31162.56
398,500,2,2025-12-03,Delivered,71666.2
399,285,1,2024-02-20,Returned,225861.14
400,148,2,2024-07-28,Delivered,172742.97
401,281,2,2024-05-05,Delivered,102894.99
402,326,1,2025-05-06,Delivered,141609.66
403,319,1,2025-05-23,Delivered,292796.07999999996
404,164,1,2025-08-03,Delivered,178824.43
405,386,2,2024-09-14,Shipped,169459.67
406,406,2,2024-07-06,Returned,82797.69
407,224,1,2024-08-17,Returned,170514.19
408,272,1,2024-07-07,Delivered,92697.39
409,146,1,2025-02-18,Cancelled,142515.59999999998
410,453,2,2024-01-10,Delivered,335036.37
411,438,2,2024-04-23,Delivered,88610.04
412,356,1,2024-03-16,Cancelled,83180.08
413,30,2,2025-11-06,Delivered,84040.0
414,45,1,2025-05-16,Delivered,97615.07
415,275,2,2024-03-25,Delivered,15336.74
416,471,2,2024-02-18,Delivered,310452.05
417,34,2,2025-05-09,Shipped,71533.86
418,141,2,2025-11-19,Delivered,266738.82
419,427,1,2025-01-21,Returned,119020.24
420,318,2,2025-01-23,Delivered,73724.2
421,374,2,2024-08-05,Delivered,71877.12
422,221,1,2025-12-01,Delivered,118170.44
423,356,2,2024-12-11,Delivered,113908.26999999999
424,22,1,2024-08-17,Delivered,15265.56
425,180,1,2024-09-11,Shipped,112199.23999999999
426,436,2,2024-08-23,Cancelled,31926.43
427,367,2,2024-01-26,Returned,90722.4
428,420,1,2025-08-06,Cancelled,246534.21000000002
429,329,1,2024-09-17,Cancelled,165448.91999999998
430,231,1,2024-09-27,Delivered,55049.81999999999
431,499,2,2024-05-02,Cancelled,98621.14
432,403,1,2025-10-17,Delivered,201033.27000000002
433,38,1,2024-09-13,Delivered,27738.61
434,70,1,2025-10-17,Delivered,229701.64
435,116,2,2025-02-24,Delivered,224498.12
436,239,1,2024-09-15,Delivered,95117.59
437,335,2,2024-02-16,Returned,82171.23000000001
438,441,2,2025-06-08,Delivered,95472.58
439,148,1,2024-07-26,Delivered,83762.7
440,9,2,2024-11-06,Delivered,39935.96
441,288,1,2024-05-28,Delivered,95938.62
442,388,2,2025-03-13,Delivered,84503.07
443,50,2,2024-06-03,Delivered,120232.65000000001
444,338,1,2025-11-08,Delivered,311583.69
445,5,1,2024-03-30,Delivered,118194.51
446,404,1,2025-11-28,Shipped,96018.79
447,343,2,2024-12-23,Shipped,232812.75999999998
448,126,2,2024-06-22,Delivered,31568.1
449,75,1,2024-08-04,Delivered,87256.62
450,165,1,2025-03-31,Delivered,371485.85
451,278,2,2025-08-31,Shipped,266226.82
452,442,2,2025-09-20,Delivered,26879.940000000002
453,324,2,2024-07-17,Delivered,40411.82
454,477,1,2025-04-30,Shipped,150963.42
455,300,2,2025-06-16,Delivered,220157.35
456,290,1,2024-07-18,Delivered,27092.239999999998
457,77,2,2025-01-05,Delivered,73797.51999999999
458,298,2,2025-03-23,Returned,147469.64
459,137,1,2024-09-04,Cancelled,241807.84999999998
460,106,1,2024-09-20,Shipped,64957.49
461,95,1,2024-02-27,Delivered,55317.05
462,135,2,2024-10-28,Delivered,45947.14
463,68,2,2024-01-31,Returned,266174.4
464,147,2,2025-05-12,Returned,88749.63
465,490,1,2024-09-05,Delivered,36494.07
466,478,2,2025-08-27,Cancelled,63063.87
467,159,1,2024-09-27,Delivered,105252.77
468,384,1,2025-08-28,Delivered,110425.91
469,163,1,2025-10-27,Delivered,173087.11
470,441,2,2025-01-28,Delivered,171621.75
471,341,2,2025-05-16,Returned,97661.28
472,189,1,2025-08-14,Delivered,215392.71
473,415,2,2024-03-24,Delivered,123398.68000000001
474,339,1,2024-12-30,Returned,40620.86
475,95,1,2025-07-02,Returned,45016.52
476,181,2,2024-12-07,Delivered,215886.9
477,288,1,2025-02-10,Delivered,56359.869999999995
478,322,1,2025-02-28,Delivered,170514.12
479,187,2,2024-04-02,Delivered,52158.149999999994
480,372,1,2025-09-05,Returned,245560.54
481,138,1,2025-02-15,Returned,87036.27
482,130,1,2025-03-07,Delivered,158241.7
483,194,1,2025-11-08,Delivered,91611.84
484,316,1,2024-06-07,Delivered,140387.02000000002
485,472,1,2024-01-14,Returned,100706.14
486,273,1,2025-01-07,Delivered,35203.92
487,352,2,2024-08-12,Delivered,249353.36
488,144,2,2025-05-19,Delivered,182018.27000000002
489,16,1,2024-03-13,Delivered,159492.04
490,302,1,2024-09-05,Delivered,250420.72999999998
491,423,2,2025-05-25,Delivered,112582.47
492,245,2,2025-08-25,Returned,172218.42
493,415,2,2024-08-03,Returned,98563.75
494,107,2,2025-08-24,Shipped,49585.259999999995
495,88,2,2025-06-24,Delivered,169717.52
496,129,1,2024-08-07,Delivered,183303.65
497,395,2,2025-12-27,Delivered,66889.12
498,375,2,2024-08-08,Delivered,85899.32
499,341,2,2025-01-23,Returned,25377.9
500,4,1,2025-07-07,Delivered,67479.68000000001
501,327,1,2025-10-08,Delivered,55355.5
502,410,1,2024-02-11,Returned,78888.47
503,367,1,2025-11-06,Returned,258196.4
504,306,1,2024-10-09,Delivered,150129.48
505,396,1,2024-02-27,Delivered,147777.05
506,95,2,2025-06-20,Delivered,103795.81
507,209,1,2024-03-13,Delivered,40792.24
508,225,1,2024-05-08,Delivered,65896.67
509,459,2,2025-08-21,Delivered,51044.89
510,348,1,2025-03-01,Returned,230601.52
511,480,2,2025-10-26,Delivered,203511.46
512,321,2,2025-11-24,Delivered,173755.93000000002
513,47,1,2024-05-04,Delivered,125963.34
514,476,2,2024-03-07,Delivered,83114.2
515,181,2,2024-01-06,Cancelled,138332.54
516,106,2,2025-09-28,Delivered,161048.93
517,199,2,2024-11-09,Delivered,113904.14000000001
518,386,1,2024-11-21,Delivered,35037.93
519,106,2,2025-07-18,Shipped,23883.07
520,280,1,2025-07-31,Delivered,150622.98
521,260,2,2025-05-20,Shipped,131703.61
522,108,2,2024-03-22,Delivered,275102.44
523,19,2,2025-08-21,Delivered,115123.70999999999
524,410,1,2024-01-02,Delivered,26556.51
525,459,1,2024-07-22,Returned,215068.42
526,296,1,2025-10-23,Returned,202002.03999999998
527,306,2,2025-02-07,Delivered,14828.33
528,171,2,2024-04-12,Delivered,190987.72999999998
529,331,2,2025-06-19,Delivered,127905.12
530,493,2,2025-01-02,Delivered,195902.74
531,195,1,2024-07-30,Delivered,160209.0
532,12,2,2025-07-30,Returned,73194.25
533,195,1,2024-07-27,Returned,41769.55
534,490,2,2024-04-26,Delivered,61948.3
535,283,1,2025-09-19,Delivered,44946.4
536,369,1,2025-04-22,Cancelled,138049.88999999998
537,182,2,2024-04-14,Cancelled,95161.3
538,450,2,2025-05-09,Delivered,262672.69999999995
539,305,1,2024-02-15,Delivered,216200.01
540,144,2,2024-11-26,Delivered,66571.58
541,386,2,2024-08-03,Delivered,64423.049999999996
542,316,1,2025-05-06,Delivered,120393.53
543,182,1,2025-03-24,Delivered,136449.95
544,30,1,2025-06-19,Delivered,72796.08
545,84,1,2025-05-25,Delivered,51181.649999999994
546,166,2,2025-04-02,Delivered,137501.28
547,284,1,2025-06-30,Delivered,25203.3
548,281,1,2025-06-19,Cancelled,128675.86
549,96,1,2025-06-23,Cancelled,129860.4
550,381,2,2025-04-28,Delivered,18228.28
551,266,1,2024-01-16,Delivered,45365.07
552,444,2,2025-07-24,Returned,79785.34000000001
553,298,1,2024-08-30,Delivered,239755.6
554,296,1,2024-07-25,Delivered,35482.28
555,225,2,2024-09-27,Delivered,54408.69
556,333,1,2025-12-05,Delivered,7015.25
557,361,1,2025-12-30,Delivered,55402.38
558,374,2,2024-04-24,Returned,144928.6
559,42,1,2025-08-02,Delivered,76594.70999999999
560,303,1,2024-10-25,Delivered,212167.12
561,421,1,2025-04-27,Returned,178356.25
562,246,1,2025-01-31,Delivered,86225.64
563,208,2,2025-01-28,Delivered,43565.92
564,237,1,2024-03-15,Delivered,147244.08000000002
565,22,2,2025-04-26,Delivered,54477.17999999999
566,185,1,2024-04-12,Delivered,35304.8
567,468,2,2024-10-23,Delivered,34732.3
568,242,1,2024-06-26,Delivered,83642.57
569,363,2,2024-08-02,Delivered,9053.64
570,283,1,2024-11-10,Delivered,41796.58
571,41,2,2024-02-08,Delivered,83153.28
572,336,2,2024-09-15,Delivered,105051.82999999999
573,162,1,2025-12-16,Delivered,91020.17
574,160,2,2024-01-07,Delivered,244790.66999999998
575,474,1,2024-02-18,Returned,238177.21
576,89,1,2025-06-21,Delivered,163685.11
577,322,1,2024-06-09,Delivered,77214.95
578,12,1,2024-06-24,Shipped,113907.18
579,424,1,2025-08-13,Delivered,72448.8
580,73,2,2024-01-02,Delivered,321494.74
581,76,1,2025-03-30,Cancelled,109943.29
582,346,1,2025-10-05,Cancelled,51060.51
583,201,1,2024-10-02,Delivered,4007.18
584,10,1,2025-05-12,Delivered,251466.49
585,352,1,2025-09-20,Delivered,325739.15
586,226,1,2025-11-06,Shipped,163607.89
587,176,2,2024-01-28,Delivered,252272.49000000002
588,276,2,2024-11-28,Delivered,190417.1
589,39,1,2024-01-01,Cancelled,341669.82
590,60,2,2024-07-06,Delivered,283626.83999999997
