payment_id,order_id,payment_date,payment_mode,amount
122,127,2025-01-23,Credit Card,210785.41
123,128,2025-02-01,UPI,12377.18
124,129,2026-01-01,UPI,99027.03
125,130,2024-06-06,Net Banking,65834.16
126,131,2024-01-04,Net Banking,153755.95
127,132,2024-06-15,Credit Card,236397.83000000002
128,133,2025-04-12,Credit Card,48678.1
129,134,2025-02-12,Cash,88826.48000000001
130,135,2025-02-15,Cash,140008.58000000002
131,137,2024-07-12,Debit Card,233059.22
132,138,2024-08-22,Net Banking,162744.37
133,140,2024-05-29,Debit Card,160790.94
134,141,2024-06-07,Debit Card,93506.43000000001
135,142,2024-10-05,UPI,120098.67
136,143,2025-02-07,UPI,3310.48
137,144,2025-11-08,Cash,59996.28
138,145,2024-11-06,Debit Card,46718.42
139,146,2024-03-08,Cash,191356.44
140,147,2025-04-07,Net Banking,144156.66999999998
141,148,2024-03-28,Credit Card,303398.22000000003
142,149,2024-08-04,UPI,103185.93
143,150,2024-01-01,Net Banking,27764.74
144,151,2024-05-14,Net Banking,144286.48
145,152,2025-11-27,UPI,176957.7
146,153,2024-12-16,UPI,90919.47
147,154,2024-05-19,Debit Card,127104.87
148,155,2025-09-09,Cash,15853.14
149,156,2024-05-12,Net Banking,83294.22
150,157,2025-09-11,Debit Card,106193.84999999999
151,158,2024-06-26,Debit Card,156553.75
152,159,2024-12-23,Net Banking,212783.34
153,160,2025-01-14,Net Banking,251192.4
154,161,2025-10-19,Credit Card,70369.70000000001
155,162,2025-03-25,Cash,94404.52
156,163,2025-08-08,Net Banking,185921.96
157,164,2025-04-07,UPI,145805.97999999998
158,165,2024-04-17,Credit Card,1291.68
159,166,2024-05-01,Cash,18569.58
160,167,2024-01-17,UPI,60303.66
161,168,2024-07-14,UPI,123768.36000000002
162,169,2024-11-22,Cash,19606.13
163,170,2024-11-13,Credit Card,270891.26
164,171,2025-04-23,UPI,131877.12
165,172,2024-09-08,Debit Card,80702.28
166,173,2025-05-17,Cash,73246.58
167,174,2024-04-28,Cash,223187.97999999998
168,175,2025-11-04,Net Banking,123412.23000000001
169,176,2025-12-10,Credit Card,121865.72
170,177,2025-05-12,Debit Card,215979.28999999998
171,178,2025-04-30,Debit Card,249607.68
172,179,2024-02-14,Net Banking,77214.96
173,180,2024-11-09,UPI,51693.15
174,181,2024-06-27,UPI,342732.93
175,182,2025-02-21,Debit Card,130035.30000000002
176,183,2025-07-09,Credit Card,166429.59000000003
177,184,2024-03-18,UPI,98420.70000000001
178,185,2024-11-21,Cash,148916.96000000002
179,186,2025-11-20,Net Banking,149568.88
180,187,2024-12-22,Credit Card,258766.22
181,188,2025-02-19,UPI,123489.98000000001
182,189,2025-05-29,Debit Card,97339.04000000001
183,190,2024-08-01,Net Banking,165931.78999999998
184,191,2024-03-14,UPI,118322.16
185,192,2025-07-16,Debit Card,373825.66000000003
186,193,2025-08-01,UPI,55715.81
187,194,2025-05-23,Net Banking,217750.94
188,195,2024-11-27,Cash,224415.94
189,196,2024-04-02,Cash,63388.62
190,197,2025-11-18,Debit Card,102269.34
191,198,2025-10-18,Cash,225600.44999999998
192,199,2025-06-02,Net Banking,37998.64
193,200,2024-09-25,Debit Card,64356.42999999999
194,201,2025-01-10,UPI,65124.299999999996
195,202,2024-01-04,Credit Card,93164.09
196,203,2024-05-17,UPI,16727.44
197,204,2024-08-18,Net Banking,294785.67
198,205,2025-08-22,Debit Card,270622.63
199,206,2025-06-12,UPI,144880.45
200,207,2024-02-21,Debit Card,261770.05
201,208,2025-10-07,Cash,350055.24
202,209,2025-12-23,Credit Card,29399.64
203,210,2024-11-20,Net Banking,408095.64
204,212,2025-12-17,UPI,190978.74
205,213,2025-12-23,Credit Card,2140.88
206,214,2024-10-03,Net Banking,60700.46
207,215,2025-06-19,Net Banking,81828.81
208,216,2025-04-30,Cash,73976.52
209,217,2025-05-30,Debit Card,126528.90999999999
210,218,2024-05-31,Debit Card,129171.42
211,219,2025-04-27,Credit Card,95452.51000000001
212,220,2024-09-15,Cash,44440.01
213,221,2024-11-19,Net Banking,125155.55000000002
214,222,2024-06-16,Cash,99796.59000000001
215,223,2025-11-18,Cash,75794.87
216,224,2024-11-05,Credit Card,41449.53
217,225,2025-04-23,Debit Card,82206.60999999999
218,226,2024-02-25,Cash,152801.86
219,227,2025-09-11,Cash,305120.83
220,228,2025-04-17,Cash,97462.57999999999
221,229,2024-10-22,UPI,135121.08
222,230,2025-04-05,Cash,190818.59
223,231,2024-11-19,Cash,36592.28
224,232,2024-05-20,Net Banking,91778.3
225,233,2025-10-28,UPI,92438.28
226,234,2024-09-18,Cash,24905.879999999997
227,235,2025-02-23,Cash,52508.02
228,236,2024-08-28,Credit Card,143825.46
229,237,2024-12-20,Credit Card,135518.64
230,238,2025-08-11,UPI,39990.15
231,239,2024-06-28,Net Banking,207846.39
232,240,2024-03-06,UPI,56462.09
233,241,2024-12-13,UPI,58352.48
234,242,2024-06-19,Credit Card,31156.199999999997
235,243,2025-04-18,Credit Card,1586.03
236,244,2025-06-17,Net Banking,56788.520000000004
237,245,2025-01-01,Cash,189896.95
238,246,2024-04-16,Net Banking,83177.03
239,247,2025-03-14,Cash,251499.82
240,248,2024-08-14,Debit Card,265623.73
241,249,2025-03-19,Credit Card,189146.67
242,250,2025-03-17,Debit Card,148949.74
243,251,2025-01-30,Debit Card,99706.76000000001
244,252,2025-12-28,Credit Card,25370.4
245,253,2025-08-03,Debit Card,66690.47
246,254,2024-03-24,UPI,54358.08
247,255,2025-09-06,Cash,61419.409999999996
248,256,2025-07-04,Net Banking,122628.54000000001
249,257,2024-01-13,Credit Card,82615.22
250,258,2025-11-23,UPI,232156.39
251,259,2025-05-07,Net Banking,8518.14
252,260,2024-09-24,Net Banking,253789.36
253,261,2025-06-08,Net Banking,29062.05
254,262,2024-04-29,Debit Card,129188.61000000002
255,263,2024-12-18,Debit Card,56945.51
256,264,2024-02-26,Debit Card,112088.16
257,265,2024-02-09,Debit Card,260611.15000000002
258,266,2024-12-01,UPI,150051.94
259,267,2025-10-01,Debit Card,36614.64
260,268,2024-06-21,Credit Card,47407.34
261,269,2025-06-30,Net Banking,15016.14
262,270,2024-09-15,UPI,44353.92
263,271,2025-05-31,Debit Card,85252.23999999999
264,272,2025-12-30,Net Banking,66571.42
265,273,2025-06-06,UPI,234109.53
266,274,2024-04-26,Net Banking,223306.44
267,275,2024-07-02,UPI,176613.11
268,276,2024-04-25,Cash,156791.63
269,278,2025-08-01,UPI,87583.78
270,279,2025-12-12,Debit Card,142925.55
271,280,2025-06-26,Net Banking,34848.66
272,281,2025-08-09,Net Banking,111160.71
273,282,2024-08-24,Net Banking,163355.42
274,283,2024-03-06,Credit Card,56039.75
275,284,2024-03-10,Credit Card,65160.01
276,285,2025-03-22,Debit Card,38894.96
277,286,2025-02-19,Cash,43711.6
278,287,2025-06-15,Credit Card,74556.03
279,288,2025-03-16,UPI,162405.61
280,289,2026-01-07,Debit Card,65757.84
281,290,2025-04-08,Cash,147101.78
282,291,2025-01-30,UPI,175553.65
283,292,2025-12-11,Net Banking,198963.93
284,293,2025-07-04,Credit Card,300843.27
285,294,2025-10-18,UPI,332387.88
286,295,2025-07-10,Cash,1050.16
287,296,2025-01-29,Debit Card,60508.520000000004
288,297,2024-11-21,UPI,223793.81
289,298,2024-03-31,Debit Card,117603.78
290,299,2024-03-10,Net Banking,183235.22
291,300,2024-06-14,Cash,55179.3
292,301,2025-10-03,Cash,17916.17
293,302,2024-08-01,Credit Card,142485.45
294,303,2025-08-23,Cash,92978.72
295,304,2024-11-30,UPI,133775.19
296,305,2025-01-03,UPI,135924.06
297,306,2025-08-06,UPI,298687.09
298,307,2025-11-07,Net Banking,142970.77
299,308,2024-02-18,Cash,257601.59000000003
300,309,2024-02-21,Cash,122154.02
301,310,2024-10-15,UPI,316741.37
302,311,2025-09-17,Credit Card,139807.65
303,312,2024-08-26,Credit Card,139684.16
304,313,2024-05-12,Cash,34015.53
305,314,2024-06-14,Cash,226922.7
306,315,2025-01-08,Debit Card,67669.76
307,316,2025-01-07,Cash,49839.840000000004
308,317,2025-04-22,UPI,118095.09000000001
309,318,2025-04-23,Net Banking,139143.75
310,319,2025-10-11,Cash,77844.94
311,320,2025-08-13,Cash,96600.45
312,321,2025-11-12,UPI,32667.23
313,322,2025-09-26,Debit Card,200212.66
314,323,2025-11-18,Cash,258918.36
315,324,2024-10-26,Credit Card,164051.85
316,325,2024-03-22,Credit Card,81952.25
317,326,2024-03-27,Credit Card,25033.8
318,327,2024-08-12,Net Banking,65757.84
319,328,2024-01-16,Net Banking,50751.81
320,329,2024-12-23,Cash,114887.08
321,330,2024-06-11,Cash,106092.56
322,331,2025-09-01,Cash,138339.67
323,332,2025-10-29,Net Banking,90466.78
324,333,2025-05-28,Cash,24048.84
325,334,2024-12-15,UPI,239113.15000000002
326,335,2025-11-11,Debit Card,52355.91
327,336,2025-04-08,Credit Card,33483.49
328,337,2025-01-09,Credit Card,118800.89
329,338,2024-04-01,UPI,96552.34
330,340,2024-10-27,Cash,77479.41
331,341,2025-10-21,Net Banking,183006.78000000003
332,342,2024-07-07,Cash,210386.81000000003
333,343,2024-11-09,Cash,38776.84
334,344,2025-05-07,Credit Card,102912.23000000001
335,345,2024-05-07,Credit Card,42928.33
336,346,2025-06-02,Net Banking,37613.86
337,347,2025-03-01,Credit Card,29468.32
338,348,2025-07-12,Cash,116684.88
339,350,2024-07-05,UPI,120232.65000000001
340,351,2025-07-03,Net Banking,112561.76000000001
341,352,2025-03-28,UPI,156452.88999999998
342,353,2025-04-15,Cash,69658.22
343,354,2026-01-07,Net Banking,255630.63999999998
344,355,2025-07-18,UPI,84533.48
345,356,2024-08-11,Net Banking,94929.48000000001
346,357,2024-06-02,Cash,59609.67
347,358,2025-07-13,Net Banking,52378.46000000001
348,359,2024-12-16,Cash,317948.16000000003
349,360,2024-05-26,Net Banking,112528.10999999999
350,361,2025-07-29,Net Banking,30860.17
351,362,2024-12-14,Credit Card,11299.33
352,363,2024-06-30,Cash,168617.46
353,364,2025-09-28,Debit Card,96855.06999999999
354,365,2024-06-27,Net Banking,175918.47
355,366,2024-02-08,UPI,42121.229999999996
356,367,2024-01-03,Credit Card,55000.98999999999
357,368,2024-03-04,Credit Card,127863.41
358,369,2024-01-29,Net Banking,138299.88
359,370,2025-01-06,Debit Card,18296.14
360,371,2025-06-06,Credit Card,128455.84
361,372,2024-04-06,Cash,48678.1
362,373,2025-03-17,Net Banking,197907.33000000002
363,374,2024-07-21,Net Banking,148457.2
364,375,2025-02-14,Debit Card,134343.52
365,376,2024-01-21,Cash,44591.73
366,377,2025-07-04,Cash,230581.52000000002
367,378,2026-01-04,Debit Card,214211.55
368,379,2024-04-11,UPI,168286.27
369,380,2024-02-15,Cash,60335.72
370,381,2024-03-06,UPI,66219.87
371,382,2025-08-25,UPI,323937.69
372,383,2024-06-12,Net Banking,34121.1
373,384,2024-04-20,Net Banking,36272.46
374,387,2025-12-05,Credit Card,328287.85
375,388,2025-03-22,Net Banking,227250.83999999997
376,390,2024-10-17,Cash,86952.67
377,391,2025-11-01,Cash,108580.83
378,392,2025-02-15,UPI,178841.01
379,393,2025-09-06,Cash,80121.55
380,394,2024-10-07,Net Banking,194592.09
381,395,2024-02-12,Net Banking,181115.97
382,396,2025-04-30,Net Banking,35290.48
383,398,2025-12-03,Debit Card,71666.2
384,399,2024-02-20,Cash,225861.14
385,402,2025-05-06,Credit Card,141609.66
386,403,2025-05-23,Cash,292796.07999999996
387,404,2025-08-03,Cash,178824.43
388,405,2024-09-14,Debit Card,169459.67
389,406,2024-07-06,Cash,82797.69
390,407,2024-08-17,UPI,170514.19
391,408,2024-07-07,Net Banking,92697.39
392,409,2025-02-18,Net Banking,142515.59999999998
393,410,2024-01-10,Debit Card,335036.37
394,411,2024-04-23,Net Banking,88610.04
395,412,2024-03-16,UPI,83180.08
396,413,2025-11-06,Debit Card,84040.0
397,414,2025-05-16,Credit Card,97615.07
398,415,2024-03-25,Net Banking,15336.74
399,416,2024-02-18,Cash,310452.05
400,417,2025-05-09,UPI,71533.86
401,418,2025-11-19,UPI,266738.82
402,419,2025-01-21,Net Banking,119020.24
403,420,2025-01-23,Credit Card,73724.2
404,421,2024-08-05,Cash,71877.12
405,422,2025-12-01,Credit Card,118170.44
406,423,2024-12-11,Credit Card,113908.26999999999
407,424,2024-08-17,Net Banking,15265.56
408,425,2024-09-11,Cash,112199.23999999999
409,426,2024-08-23,Net Banking,31926.43
410,427,2024-01-26,Net Banking,90722.4
411,428,2025-08-06,UPI,246534.21000000002
412,429,2024-09-17,Net Banking,165448.91999999998
413,430,2024-09-27,Debit Card,55049.81999999999
414,431,2024-05-02,Cash,98621.14
415,432,2025-10-17,UPI,201033.27000000002
416,434,2025-10-17,Cash,229701.64
417,435,2025-02-24,UPI,224498.12
418,436,2024-09-15,Debit Card,95117.59
419,437,2024-02-16,Net Banking,82171.23000000001
420,438,2025-06-08,UPI,95472.58
421,439,2024-07-26,UPI,83762.7
422,440,2024-11-06,UPI,39935.96
423,441,2024-05-28,Debit Card,95938.62
424,442,2025-03-13,Cash,84503.07
425,443,2024-06-03,Debit Card,120232.65000000001
426,444,2025-11-08,UPI,311583.69
427,446,2025-11-28,UPI,96018.79
428,447,2024-12-23,Net Banking,232812.75999999998
429,448,2024-06-22,Debit Card,31568.1
430,449,2024-08-04,Debit Card,87256.62
431,450,2025-03-31,Credit Card,371485.85
432,452,2025-09-20,Cash,26879.940000000002
433,453,2024-07-17,Credit Card,40411.82
434,454,2025-04-30,Credit Card,150963.42
435,455,2025-06-16,Cash,220157.35
436,456,2024-07-18,Net Banking,27092.239999999998
437,457,2025-01-05,Net Banking,73797.51999999999
438,458,2025-03-23,Cash,147469.64
439,460,2024-09-20,Cash,64957.49
440,461,2024-02-27,Debit Card,55317.05
441,462,2024-10-28,Debit Card,45947.14
442,463,2024-01-31,Debit Card,266174.4
443,464,2025-05-12,Debit Card,88749.63
444,465,2024-09-05,UPI,36494.07
445,466,2025-08-27,UPI,63063.87
446,467,2024-09-27,Net Banking,105252.77
447,468,2025-08-28,UPI,110425.91
448,469,2025-10-27,UPI,173087.11
449,470,2025-01-28,Debit Card,171621.75
450,471,2025-05-16,Debit Card,97661.28
451,472,2025-08-14,Cash,215392.71
452,473,2024-03-24,Debit Card,123398.68000000001
453,474,2024-12-30,Cash,40620.86
454,475,2025-07-02,Cash,45016.52
455,476,2024-12-07,UPI,215886.9
456,477,2025-02-10,Debit Card,56359.869999999995
457,478,2025-02-28,UPI,170514.12
458,479,2024-04-02,Debit Card,52158.149999999994
459,482,2025-03-07,UPI,158241.7
460,483,2025-11-08,UPI,91611.84
461,485,2024-01-14,UPI,100706.14
462,486,2025-01-07,Net Banking,35203.92
463,487,2024-08-12,UPI,249353.36
464,488,2025-05-19,Credit Card,182018.27000000002
465,489,2024-03-13,Credit Card,159492.04
466,490,2024-09-05,Credit Card,250420.72999999998
467,491,2025-05-25,Cash,112582.47
468,492,2025-08-25,UPI,172218.42
469,493,2024-08-03,Credit Card,98563.75
470,494,2025-08-24,Cash,49585.259999999995
471,495,2025-06-24,Credit Card,169717.52
472,496,2024-08-07,Debit Card,183303.65
473,497,2025-12-27,Net Banking,66889.12
474,498,2024-08-08,UPI,85899.32
475,499,2025-01-23,Net Banking,25377.9
476,500,2025-07-07,Net Banking,67479.68000000001
477,501,2025-10-08,Debit Card,55355.5
478,502,2024-02-11,Debit Card,78888.47
479,503,2025-11-06,Debit Card,258196.4
480,504,2024-10-09,Cash,150129.48
481,505,2024-02-27,Credit Card,147777.05
482,506,2025-06-20,UPI,103795.81
483,507,2024-03-13,Debit Card,40792.24
484,508,2024-05-08,UPI,65896.67
485,509,2025-08-21,UPI,51044.89
486,510,2025-03-01,UPI,230601.52
487,511,2025-10-26,Debit Card,203511.46
488,512,2025-11-24,Debit Card,173755.93000000002
489,513,2024-05-04,Credit Card,125963.34
490,514,2024-03-07,Debit Card,83114.2
491,515,2024-01-06,Debit Card,138332.54
492,516,2025-09-28,UPI,161048.93
493,518,2024-11-21,Credit Card,35037.93
494,519,2025-07-18,Net Banking,23883.07
495,520,2025-07-31,Debit Card,150622.98
496,521,2025-05-20,Debit Card,131703.61
497,522,2024-03-22,Net Banking,275102.44
498,523,2025-08-21,UPI,115123.70999999999
499,524,2024-01-02,Credit Card,26556.51
500,525,2024-07-22,UPI,215068.42
501,526,2025-10-23,Cash,202002.03999999998
502,527,2025-02-07,Debit Card,14828.33
503,528,2024-04-12,Cash,190987.72999999998
504,529,2025-06-19,Debit Card,127905.12
505,530,2025-01-02,Cash,195902.74
506,531,2024-07-30,Net Banking,160209.0
507,532,2025-07-30,Debit Card,73194.25
508,533,2024-07-27,Debit Card,41769.55
509,534,2024-04-26,Cash,61948.3
510,535,2025-09-19,Credit Card,44946.4
511,536,2025-04-22,Cash,138049.88999999998
512,537,2024-04-14,Debit Card,95161.3
513,539,2024-02-15,Debit Card,216200.01
514,540,2024-11-26,Credit Card,66571.58
515,541,2024-08-03,UPI,64423.049999999996
516,542,2025-05-06,Credit Card,120393.53
517,543,2025-03-24,UPI,136449.95
518,544,2025-06-19,Debit Card,72796.08
519,545,2025-05-25,Net Banking,51181.649999999994
520,546,2025-04-02,Net Banking,137501.28
521,547,2025-06-30,Cash,25203.3
522,548,2025-06-19,Credit Card,128675.86
523,549,2025-06-23,Credit Card,129860.4
524,550,2025-04-28,Net Banking,18228.28
525,551,2024-01-16,UPI,45365.07
526,552,2025-07-24,Credit Card,79785.34000000001
527,553,2024-08-30,UPI,239755.6
528,554,2024-07-25,UPI,35482.28
529,555,2024-09-27,UPI,54408.69
530,556,2025-12-05,UPI,7015.25
531,557,2025-12-30,Cash,55402.38
532,558,2024-04-24,Cash,144928.6
533,559,2025-08-02,Net Banking,76594.70999999999
534,561,2025-04-27,Cash,178356.25
535,562,2025-01-31,Credit Card,86225.64
536,563,2025-01-28,Cash,43565.92
537,564,2024-03-15,Credit Card,147244.08000000002
538,565,2025-04-26,Credit Card,54477.17999999999
539,566,2024-04-12,UPI,35304.8
540,567,2024-10-23,Net Banking,34732.3
541,568,2024-06-26,UPI,83642.57
542,569,2024-08-02,UPI,9053.64
543,570,2024-11-10,Cash,41796.58
544,571,2024-02-08,Cash,83153.28
545,572,2024-09-15,Credit Card,105051.82999999999
546,573,2025-12-16,Cash,91020.17
547,574,2024-01-07,Cash,244790.66999999998
548,576,2025-06-21,Debit Card,163685.11
549,577,2024-06-09,Credit Card,77214.95
550,578,2024-06-24,Credit Card,113907.18
551,579,2025-08-13,Debit Card,72448.8
552,580,2024-01-02,Credit Card,321494.74
553,581,2025-03-30,Net Banking,109943.29
554,582,2025-10-05,Net Banking,51060.51
555,583,2024-10-02,Debit Card,4007.18
556,584,2025-05-12,Cash,251466.49
557,585,2025-09-20,Net Banking,325739.15
558,586,2025-11-06,Debit Card,163607.89
559,587,2024-01-28,Net Banking,252272.49000000002
560,588,2024-11-28,UPI,190417.1
561,589,2024-01-01,Debit Card,341669.82
562,590,2024-07-06,Credit Card,283626.83999999997
563,591,2024-02-25,Net Banking,226216.59
564,592,2025-06-30,Credit Card,141940.79
565,593,2024-04-21,Debit Card,76596.34
566,594,2024-11-05,Net Banking,151543.78999999998
567,595,2024-02-05,Credit Card,137729.97
568,596,2025-03-14,Cash,36758.76
569,597,2025-12-29,Cash,104111.69
570,598,2025-08-14,UPI,83592.48000000001
571,599,2025-08-17,Debit Card,145258.7
572,600,2025-07-30,Credit Card,113706.84
573,601,2024-11-20,UPI,141221.04
574,602,2025-10-01,Debit Card,64672.92
575,603,2024-11-02,Cash,250965.21
576,604,2025-06-17,Credit Card,79819.5
577,605,2025-12-28,Net Banking,159722.71000000002
578,606,2025-09-10,Cash,27871.43
579,607,2024-04-18,Net Banking,93776.8
580,608,2025-01-06,Net Banking,40839.899999999994
581,609,2024-12-22,Credit Card,115042.52
582,610,2024-06-29,Credit Card,85665.35
583,611,2024-12-21,Net Banking,116419.41
584,612,2025-11-06,UPI,104517.31
585,613,2024-03-08,Net Banking,180121.85
586,614,2024-10-18,Net Banking,207446.64
587,615,2025-11-22,Credit Card,139881.4
588,616,2024-06-29,Debit Card,68347.87
589,617,2025-04-10,Cash,132069.53999999998
590,618,2025-03-09,Credit Card,59576.520000000004
591,619,2025-04-08,UPI,198865.55
592,620,2025-11-11,Cash,40510.48
593,621,2025-06-17,Credit Card,123626.9
594,622,2024-03-06,Credit Card,117181.7
595,624,2025-09-03,Debit Card,43463.28
596,625,2025-01-18,UPI,257427.62999999998
597,626,2025-09-06,UPI,105045.81
598,627,2025-07-12,Credit Card,158733.63999999998
599,628,2024-02-08,Debit Card,171369.94
600,629,2024-10-11,Credit Card,207314.78
601,630,2025-08-24,Net Banking,5397.98
602,631,2025-08-19,Net Banking,92516.57
603,632,2024-12-01,Debit Card,34153.69
604,633,2024-07-06,Credit Card,227808.79
605,634,2025-11-01,Debit Card,26416.31
606,635,2024-08-30,Credit Card,65057.89
607,636,2024-03-13,Credit Card,238381.09999999998
608,637,2025-04-23,Net Banking,56063.31
609,638,2025-07-14,Cash,389592.95999999996
610,639,2024-04-10,UPI,13513.6
611,640,2025-05-28,UPI,150565.56
612,641,2024-06-24,Debit Card,48179.399999999994
613,642,2024-08-25,UPI,219116.52
614,643,2024-02-28,Net Banking,67372.0
615,644,2024-04-08,Cash,106626.42
616,645,2025-05-09,Credit Card,161318.78
617,646,2025-05-28,Credit Card,56700.33
618,647,2024-10-23,Net Banking,4068.83
619,648,2024-07-29,UPI,142455.58000000002
620,649,2024-05-02,Credit Card,183679.13999999998
621,650,2024-08-16,UPI,179925.87
622,651,2025-08-16,Net Banking,9486.48
623,652,2025-10-17,Credit Card,135679.73
624,653,2025-01-22,Debit Card,165667.41999999998
625,654,2024-05-19,Cash,30956.4
626,655,2025-06-24,UPI,49698.03
627,656,2025-01-25,UPI,142941.66
628,657,2024-09-26,UPI,51067.630000000005
629,658,2024-01-12,UPI,232235.17
630,659,2025-01-23,Net Banking,24697.08
631,661,2025-05-20,Net Banking,158645.72
632,662,2024-04-15,Net Banking,107366.16
633,663,2024-02-01,Net Banking,104887.76999999999
634,664,2024-03-14,Credit Card,103150.2
635,665,2024-06-19,Net Banking,15265.56
636,667,2024-12-27,Credit Card,110917.83
637,668,2025-10-10,Debit Card,255612.48
638,669,2025-03-08,Net Banking,14699.82
639,670,2024-04-09,Debit Card,53644.71
