return_id,order_id,prod_id,return_date,reason,refund_amount
116,1028,27,2025-11-16,Not liked,31013.98
117,1048,443,2025-04-20,Not liked,37436.72
118,1096,430,2025-09-29,Defective,14831.19
119,1103,66,2024-04-18,Wrong Item,4804.03
120,1128,89,2025-07-12,Not liked,43101.28
121,1146,310,2024-08-01,Size issue,5284.38
122,1150,327,2025-08-26,Size issue,15862.21
123,1152,834,2025-11-23,Defective,45620.25
124,1184,916,2025-02-12,Defective,46976.13
125,1191,162,2025-07-06,Not liked,5028.72
126,1207,704,2025-09-24,Not liked,2698.99
127,1219,625,2024-03-17,Size issue,7306.41
128,1236,973,2024-04-04,Not liked,29563.63
129,1239,283,2024-09-25,Size issue,42635.04
130,1244,427,2024-12-26,Not liked,37617.23
131,1253,794,2025-06-13,Wrong Item,48159.22
132,1259,543,2025-11-13,Wrong Item,45952.44
133,1269,652,2024-06-10,Size issue,33450.1
134,1274,837,2025-04-09,Wrong Item,36247.0
135,1318,752,2025-07-17,Wrong Item,9431.87
136,1321,564,2025-07-01,Defective,31763.22
137,1335,28,2024-07-05,Not liked,3432.55
138,1341,869,2024-02-21,Defective,38170.86
139,1356,34,2025-05-02,Size issue,35676.28
140,1358,1009,2025-06-14,Defective,39568.73
141,1360,220,2025-01-30,Size issue,26334.73
142,1362,146,2024-04-01,Wrong Item,26555.36
143,1365,809,2025-10-12,Defective,16612.93
144,1369,907,2024-12-22,Wrong Item,28362.06
145,1377,866,2026-01-01,Not liked,21386.75
146,1425,870,2025-09-02,Wrong Item,22365.18
147,1428,350,2025-12-19,Not liked,6316.15
148,1437,1034,2024-05-23,Wrong Item,39398.17
149,1443,624,2024-07-17,Defective,15537.26
150,1458,742,2024-11-18,Defective,34610.15
151,1459,743,2024-11-27,Wrong Item,27487.33
152,1467,568,2024-09-20,Size issue,15462.24
