product_id,product_name,brand_id,supplier_id,price,cost_price
55,Apple Ex Max,2,9,5951.42,4165.99
56,Apple Tenetur Max,2,75,28466.82,19926.77
57,Apple Placeat,2,34,20653.76,14457.63
58,Apple Molestiae Plus,2,9,3097.55,2168.28
59,Apple Est X,2,27,29468.32,20627.82
60,Apple Quod Pro,2,17,13776.53,9643.57
61,Apple Quaerat Plus,2,27,45876.77,32113.74
62,Apple Temporibus,2,25,29475.87,20633.11
63,Apple Dignissimos Lite,2,20,30999.64,21699.75
64,Apple Culpa,2,69,579.82,405.87
65,Apple Fugiat Plus,2,64,27545.83,19282.08
66,Apple Maxime X,2,57,4804.03,3362.82
67,Apple Quasi Lite,2,80,39046.9,27332.83
68,Apple Facere Plus,2,39,46393.83,32475.68
69,Apple Voluptas Lite,2,44,13271.52,9290.06
70,Apple Consequuntur X,2,12,44089.83,30862.88
71,Apple Fugit Plus,2,59,15080.58,10556.41
72,Apple Unde Lite,2,31,5520.09,3864.06
73,Apple Quas Max,2,97,28356.86,19849.8
74,Apple Ipsa Plus,2,98,33243.81,23270.67
75,Apple Necessitatibus Lite,2,19,26953.33,18867.33
76,Apple Adipisci Plus,2,34,15187.3,10631.11
77,Apple At Plus,2,67,33083.04,23158.13
78,Apple Reiciendis Plus,2,47,49339.94,34537.96
79,Apple Corrupti X,2,52,5638.23,3946.76
80,Apple Excepturi Plus,2,7,45132.31,31592.62
81,Apple Id Lite,2,50,47905.14,33533.6
82,Apple Explicabo,2,28,1225.28,857.7
83,Apple Exercitationem X,2,69,23069.77,16148.84
84,Apple Velit Plus,2,,4441.05,3108.74
85,Apple Quos Max,2,11,31981.92,22387.34
86,Apple Sint,2,88,20789.76,14552.83
87,Apple Repellat,2,89,13748.52,9623.96
88,Apple Quia Plus,2,27,23487.36,16441.15
89,Sony Ducimus Lite,3,25,43101.28,30170.9
90,Sony Sunt X,3,93,40094.26,28065.98
91,Sony Praesentium Lite,3,60,20205.91,14144.14
92,Sony Quia Max,3,75,28260.99,19782.69
93,Sony A X,3,91,40396.02,28277.21
94,Sony Distinctio Lite,3,48,46197.9,32338.53
95,Sony Adipisci Max,3,,9383.49,6568.44
96,Sony Itaque Max,3,65,24423.93,17096.75
97,Sony Voluptas Plus,3,13,39011.88,27308.32
98,Sony Quod X,3,13,40077.55,28054.28
99,Sony Nihil,3,1,15779.9,11045.93
100,Sony Reiciendis Plus,3,20,47867.21,33507.05
101,Sony Laboriosam Pro,3,65,47995.03,33596.52
102,Sony A Lite,3,55,45585.53,31909.87
103,Sony Perspiciatis Plus,3,56,12534.88,8774.42
104,Sony Earum X,3,77,39346.07,27542.25
105,Sony Ea Lite,3,92,40351.14,28245.8
106,Sony Corrupti Plus,3,46,14682.27,10277.59
107,Sony Inventore Pro,3,28,8749.91,6124.94
108,Sony Nisi Pro,3,16,42819.51,29973.66
109,Sony Explicabo Lite,3,65,38959.41,27271.59
110,Sony Voluptatem Max,3,50,2429.83,1700.88
111,Sony Fugit X,3,70,30044.64,21031.25
112,Sony Repudiandae Plus,3,79,8413.08,5889.16
113,Sony Eligendi Pro,3,9,13205.15,9243.6
114,Sony Sunt Pro,3,9,806.58,564.61
115,Sony Natus Lite,3,35,9581.41,6706.99
116,Sony Velit X,3,62,48478.92,33935.24
117,Sony Sed X,3,32,37362.72,26153.9
118,Sony Recusandae Max,3,,20435.07,14304.55
119,Sony Recusandae,3,7,18595.19,13016.63
120,Sony Magnam,3,44,24367.19,17057.03
121,Sony Consequatur,3,21,17684.9,12379.43
122,Sony Modi Plus,3,,29371.69,20560.18
123,Sony Optio Plus,3,28,2360.58,1652.41
124,Sony Soluta Lite,3,15,26927.57,18849.3
125,Sony Eius Max,3,,10385.4,7269.78
126,Sony Exercitationem Plus,3,80,1291.68,904.18
127,Sony Itaque Pro,3,16,11365.42,7955.79
128,Sony Aperiam X,3,37,29128.31,20389.82
129,Sony Labore Plus,3,88,18136.23,12695.36
130,Sony Magnam,3,83,40817.4,28572.18
131,Sony Optio,3,64,27247.19,19073.03
132,Sony Excepturi Pro,3,96,22508.26,15755.78
133,Sony Quibusdam,3,90,48908.4,34235.88
134,Sony Iusto,3,29,11299.33,7909.53
135,Sony Possimus Plus,3,58,28804.33,20163.03
136,Sony Eum Pro,3,20,24810.71,17367.5
137,Sony Non Max,3,59,30542.81,21379.97
138,Sony Ratione Max,3,63,35796.68,25057.68
139,Sony Ad Max,3,91,31836.94,22285.86
140,Sony Voluptas Plus,3,10,10014.72,7010.3
141,Sony Autem Max,3,,36138.89,25297.22
142,Sony Corporis Pro,3,33,14861.96,10403.37
143,Sony Recusandae,3,4,33535.33,23474.73
144,Sony Deserunt Pro,3,100,27998.4,19598.88
145,Sony Eveniet Lite,3,,9314.75,6520.32
146,Sony Neque Pro,3,41,26555.36,18588.75
147,Sony Aperiam Plus,3,21,9486.48,6640.54
148,Sony Enim,3,48,4267.49,2987.24
149,Sony Omnis Lite,3,90,8604.29,6023.0
150,Sony Neque Pro,3,62,9670.68,6769.48
151,Sony Quibusdam Plus,3,91,29596.33,20717.43
152,Sony Aut X,3,61,20768.35,14537.84
153,Dell Corporis Max,4,63,3554.21,2487.95
154,Dell Vero Lite,4,58,33552.33,23486.63
155,Dell Quo Pro,4,56,9284.79,6499.35
156,Dell Nulla Pro,4,1,975.25,682.68
157,Dell Deleniti Lite,4,59,35453.79,24817.65
158,Dell Est Pro,4,82,32045.67,22431.97
159,Dell Error Lite,4,36,37371.82,26160.27
160,Dell Esse X,4,45,16254.07,11377.85
161,Dell Maxime Pro,4,19,41999.05,29399.34
162,Dell Consequatur X,4,5,5028.72,3520.1
163,Dell Amet Max,4,89,15779.86,11045.9
164,Dell Facere Plus,4,80,32886.68,23020.68
165,Dell Accusamus X,4,64,47623.2,33336.24
166,Dell Repudiandae Lite,4,49,9144.38,6401.07
167,Dell Nemo X,4,20,15919.4,11143.58
168,Dell Cumque Lite,4,,23083.31,16158.32
169,Dell Hic X,4,25,36334.6,25434.22
170,Dell Temporibus Lite,4,67,44521.41,31164.99
171,Dell Repudiandae Lite,4,,30003.31,21002.32
172,Dell Odio Plus,4,84,24228.94,16960.26
173,Dell Eos Pro,4,64,19854.52,13898.16
174,Dell Consectetur Max,4,39,27988.64,19592.05
175,Dell Laboriosam Plus,4,46,43356.57,30349.6
176,Dell Ex X,4,51,18726.79,13108.75
177,Dell Similique Pro,4,23,4531.94,3172.36
178,Dell Cumque X,4,29,1160.7,812.49
179,Dell Consectetur X,4,71,8423.02,5896.11
180,Dell Explicabo Lite,4,45,6633.24,4643.27
181,Dell Sapiente Pro,4,1,19323.62,13526.53
182,HP Quidem Max,5,19,43065.33,30145.73
183,HP Suscipit Max,5,56,8443.83,5910.68
184,HP Excepturi Lite,5,97,17343.01,12140.11
185,HP Aperiam Max,5,,11135.63,7794.94
186,HP Pariatur Plus,5,42,525.08,367.56
187,HP Voluptas Max,5,70,34459.59,24121.71
188,HP Harum Lite,5,92,18002.92,12602.04
189,HP Quis Pro,5,31,21953.15,15367.2
190,HP Doloremque Lite,5,88,35023.07,24516.15
191,HP Unde Lite,5,25,34153.69,23907.58
192,HP Voluptatem Plus,5,24,42761.95,29933.36
193,HP Ab,5,85,49447.72,34613.4
194,HP Porro,5,24,1755.17,1228.62
195,HP Esse Pro,5,50,2114.49,1480.14
196,HP Neque X,5,71,3814.28,2670.0
197,HP Iure Lite,5,4,30202.64,21141.85
198,HP Consequuntur Pro,5,96,48874.62,34212.23
199,HP Commodi,5,27,49741.81,34819.27
200,HP Provident Plus,5,,924.22,646.95
201,HP Reprehenderit Pro,5,67,16917.27,11842.09
202,HP Eum Plus,5,63,45685.68,31979.98
203,HP Repellat,5,25,41449.53,29014.67
204,HP Hic Plus,5,90,19574.12,13701.88
205,HP A X,5,96,26254.01,18377.81
206,HP Nobis Plus,5,55,46395.29,32476.7
207,HP Voluptatem Pro,5,40,2557.16,1790.01
208,HP Laudantium Plus,5,,21778.0,15244.6
209,HP Magnam X,5,18,18447.32,12913.12
210,HP Odio Lite,5,81,7009.31,4906.52
211,HP Quos,5,100,16286.3,11400.41
212,HP Voluptatem Plus,5,47,826.51,578.56
213,HP Doloremque X,5,86,20886.73,14620.71
214,HP Alias Pro,5,94,25370.4,17759.28
215,HP Consequatur Max,5,36,19967.98,13977.59
216,HP Sunt,5,65,42053.93,29437.75
217,HP Rem,5,5,48016.37,33611.46
218,HP Adipisci Max,5,66,22863.96,16004.77
219,HP Vel Max,5,87,49989.49,34992.64
220,HP Harum Plus,5,63,26334.73,18434.31
221,Zara Earum X,6,36,11987.58,8391.31
222,Zara Doloribus,6,100,2987.94,2091.56
223,Zara Dolore Pro,6,23,35275.95,24693.16
224,Zara Eveniet Plus,6,90,35739.01,25017.31
225,Zara Aperiam Plus,6,22,32880.77,23016.54
226,Zara Dolorum Lite,6,100,42356.3,29649.41
227,Zara Eius,6,20,15794.22,11055.95
228,Zara Eos Max,6,12,47241.33,33068.93
229,Zara Eius,6,54,7152.45,5006.71
230,Zara Delectus,6,43,41763.25,29234.28
231,Zara Impedit X,6,60,44305.02,31013.51
232,Zara Officia Plus,6,87,45447.17,31813.02
233,Zara Assumenda,6,78,12591.07,8813.75
234,Zara Ut X,6,79,34527.59,24169.31
235,Zara Odio Lite,6,37,39411.3,27587.91
236,Zara Et X,6,38,4104.69,2873.28
237,Zara Sit Plus,6,3,33378.72,23365.1
238,Zara Deleniti Max,6,30,17322.31,12125.62
239,Zara Aliquid Max,6,22,18220.76,12754.53
240,Zara Cumque Plus,6,41,29288.85,20502.19
241,H&M Enim Pro,7,,44423.13,31096.19
242,H&M Maiores X,7,88,40510.48,28357.34
243,H&M Sunt Plus,7,23,37602.94,26322.06
244,H&M In X,7,33,39707.65,27795.36
245,H&M Vitae,7,13,38299.46,26809.62
246,H&M Non,7,2,5293.52,3705.46
247,H&M Dolor Max,7,39,28283.8,19798.66
248,H&M Voluptas,7,62,41366.26,28956.38
249,H&M At Max,7,38,25381.11,17766.78
250,H&M Dolore,7,79,34417.18,24092.03
251,H&M Pariatur X,7,35,19606.13,13724.29
252,H&M Minus Max,7,31,31865.98,22306.19
253,H&M Ab X,7,36,3329.71,2330.8
254,H&M Dolores,7,30,12147.4,8503.18
255,H&M Minima Max,7,99,21317.33,14922.13
256,H&M Aliquid,7,60,17916.17,12541.32
257,H&M Quibusdam Plus,7,53,32878.92,23015.24
258,H&M Doloribus Lite,7,50,27748.22,19423.75
259,H&M Vitae X,7,,13834.3,9684.01
260,H&M Nihil Max,7,33,3058.31,2140.82
261,H&M Corrupti Plus,7,37,984.06,688.84
262,H&M Blanditiis Max,7,93,23247.33,16273.13
263,H&M Dolore Lite,7,98,45420.16,31794.11
264,H&M Error X,7,59,15983.12,11188.18
265,H&M Aut Max,7,65,42055.81,29439.07
266,H&M Dolor Lite,7,66,11655.13,8158.59
267,H&M Nesciunt Max,7,12,37838.21,26486.75
268,H&M Corrupti X,7,30,9195.37,6436.76
269,H&M Nostrum Pro,7,36,2762.88,1934.02
270,H&M Eum Pro,7,31,23154.93,16208.45
271,H&M Voluptates Plus,7,3,28230.62,19761.43
272,H&M Doloremque,7,45,21620.29,15134.2
273,H&M Fugiat Plus,7,43,26540.96,18578.67
274,H&M Quasi,7,79,4025.59,2817.91
275,H&M Quos Lite,7,92,19377.76,13564.43
276,Nike Veritatis Pro,8,66,18055.19,12638.63
277,Nike Quia X,8,23,42368.29,29657.8
278,Nike Rerum Lite,8,75,5869.13,4108.39
279,Nike Reprehenderit X,8,41,26556.51,18589.56
280,Nike Iure Lite,8,76,1655.24,1158.67
281,Nike Odio Lite,8,18,31047.45,21733.22
282,Nike Dolore,8,64,36613.62,25629.53
283,Nike Saepe Max,8,72,42635.04,29844.53
284,Nike Quibusdam Lite,8,1,32980.36,23086.25
285,Nike Ut Max,8,7,15010.86,10507.6
286,Nike Reiciendis Plus,8,6,11048.39,7733.87
287,Nike Esse Pro,8,35,45200.66,31640.46
288,Nike Occaecati,8,17,41931.69,29352.18
289,Nike Nisi Max,8,11,21986.65,15390.66
290,Nike Doloribus Plus,8,1,39407.56,27585.29
291,Nike Similique Max,8,94,30033.34,21023.34
292,Nike Numquam Max,8,,16218.68,11353.08
293,Nike Hic X,8,,47940.16,33558.11
294,Nike Ipsam X,8,,14928.64,10450.05
295,Nike Facilis Max,8,34,13236.12,9265.28
296,Nike Sequi Plus,8,92,16001.62,11201.13
297,Nike Error Max,8,86,45959.42,32171.59
298,Nike Adipisci,8,30,16454.15,11517.9
299,Nike Eius Lite,8,18,36931.95,25852.36
300,Nike Necessitatibus Lite,8,64,24215.24,16950.67
301,Nike Impedit X,8,30,28967.95,20277.56
302,Nike Minus Max,8,92,40452.35,28316.64
303,Nike Quidem Pro,8,90,24432.88,17103.02
304,Nike Omnis Pro,8,89,24127.76,16889.43
305,Nike Consectetur Plus,8,100,35966.26,25176.38
306,Nike Repellendus Lite,8,8,30694.44,21486.11
307,Nike Cum Lite,8,,20101.22,14070.85
308,Nike Voluptate Pro,8,42,13084.59,9159.21
309,Nike Debitis Plus,8,7,18900.11,13230.08
310,Nike Asperiores Pro,8,21,5284.38,3699.07
311,Nike Eum,8,92,2741.53,1919.07
312,Nike Voluptates Pro,8,73,36224.4,25357.08
313,Nike Quibusdam X,8,69,46501.2,32550.84
314,Nike Culpa X,8,72,2084.9,1459.43
315,Nike Ratione,8,3,43609.68,30526.78
316,Nike Perferendis Pro,8,100,47499.81,33249.87
317,Nike Nam X,8,13,39505.98,27654.19
318,Nike Totam Plus,8,14,27450.08,19215.06
319,Nike Repellendus Max,8,18,26576.9,18603.83
320,Nike Deleniti,8,,26879.1,18815.37
321,Nike Asperiores Plus,8,8,10525.75,7368.02
322,Nike Quas Lite,8,25,44179.93,30925.95
323,Adidas Ducimus,9,82,31304.18,21912.93
324,Adidas Quidem Pro,9,65,15858.33,11100.83
325,Adidas Eveniet,9,100,24504.9,17153.43
326,Adidas Debitis X,9,99,4560.4,3192.28
327,Adidas Excepturi,9,69,15862.21,11103.55
328,Adidas Architecto Max,9,75,23877.01,16713.91
329,Adidas Quaerat Pro,9,5,2355.6,1648.92
330,Adidas Sequi Lite,9,5,39314.93,27520.45
331,Adidas Quisquam,9,59,17060.42,11942.29
332,Adidas Aut Plus,9,87,36390.88,25473.62
333,Adidas Excepturi Plus,9,87,21955.87,15369.11
334,Adidas Quidem Pro,9,25,13613.3,9529.31
335,Adidas Quod Max,9,92,19858.84,13901.19
336,Adidas Blanditiis Plus,9,37,36661.99,25663.39
337,Adidas Labore Pro,9,,1152.06,806.44
338,Adidas Qui Plus,9,90,38607.48,27025.24
339,Adidas Quidem Pro,9,77,7817.64,5472.35
340,Adidas Consectetur Lite,9,44,14043.51,9830.46
341,Adidas Facilis,9,84,16416.4,11491.48
342,Adidas Facilis,9,29,38304.42,26813.09
343,Adidas Iusto,9,64,45968.29,32177.8
344,Adidas Quo Pro,9,88,48258.83,33781.18
345,Puma Deleniti Plus,10,92,22312.94,15619.06
346,Puma Dolorum Lite,10,22,16950.43,11865.3
347,Puma Aperiam Plus,10,68,22937.97,16056.58
348,Puma Nobis Plus,10,35,3892.3,2724.61
349,Puma Porro Max,10,44,42746.52,29922.56
350,Puma Enim Max,10,27,6316.15,4421.3
351,Puma Deserunt Pro,10,37,22886.32,16020.42
352,Puma Est Max,10,29,7551.57,5286.1
353,Puma Voluptatem X,10,99,20662.79,14463.95
354,Puma Tempora X,10,35,10212.92,7149.04
355,Puma Commodi Max,10,78,14513.5,10159.45
356,Puma Quas Plus,10,100,2839.38,1987.57
357,Puma Dignissimos,10,11,32891.89,23024.32
358,Puma Soluta Max,10,81,44386.64,31070.65
359,Puma Numquam Lite,10,87,36193.61,25335.53
360,Puma Aut Max,10,31,28781.4,20146.98
361,Puma Nisi X,10,33,23541.43,16479.0
362,Puma Tempora Lite,10,87,43347.72,30343.4
363,Puma Quisquam Max,10,98,31563.67,22094.57
364,Puma Beatae Plus,10,24,11734.64,8214.25
365,Puma Iste Plus,10,59,35576.11,24903.28
366,Puma Officia X,10,47,8204.12,5742.88
367,Puma Doloremque Lite,10,50,40915.42,28640.79
368,Puma Vero Plus,10,82,36401.42,25480.99
369,Puma Harum Plus,10,77,3315.16,2320.61
370,Puma Labore Plus,10,86,5410.8,3787.56
371,Puma Aliquam Lite,10,21,2255.41,1578.79
372,Puma Aliquid Plus,10,86,22144.9,15501.43
373,Puma Accusamus Pro,10,93,20013.28,14009.3
374,Puma Alias Lite,10,,5764.81,4035.37
375,Puma Vel Plus,10,63,30061.19,21042.83
376,Puma Voluptas Pro,10,60,36551.14,25585.8
377,Puma Alias Lite,10,2,34244.24,23970.97
378,Puma Aliquam X,10,95,11564.66,8095.26
379,Puma Blanditiis Lite,10,54,43592.69,30514.88
380,Puma Iste Pro,10,66,47505.2,33253.64
381,Puma Doloremque Lite,10,54,4481.46,3137.02
382,Prestige Tempore Max,11,41,28657.95,20060.56
383,Prestige Reprehenderit Lite,11,75,17368.23,12157.76
384,Prestige Beatae Lite,11,5,35142.8,24599.96
385,Prestige Blanditiis Pro,11,81,13705.12,9593.58
386,Prestige Voluptas Max,11,77,48986.36,34290.45
387,Prestige Eaque Pro,11,,20311.59,14218.11
388,Prestige Perspiciatis X,11,14,4467.34,3127.14
389,Prestige Consequuntur Max,11,4,16779.56,11745.69
390,Prestige Nulla Lite,11,45,28925.31,20247.72
391,Prestige Quidem,11,100,15856.11,11099.28
392,Prestige Tenetur Pro,11,78,8523.96,5966.77
393,Prestige Minima X,11,,43996.41,30797.49
394,Prestige Aspernatur Plus,11,85,46271.74,32390.22
395,Prestige Suscipit Plus,11,31,49421.1,34594.77
396,Prestige Sed Max,11,89,44667.59,31267.31
397,Prestige Alias Plus,11,50,45365.07,31755.55
398,Prestige Distinctio X,11,14,48650.21,34055.15
399,Prestige Libero Pro,11,27,1160.49,812.34
400,Prestige Ipsam X,11,14,27493.49,19245.44
401,Prestige Modi Lite,11,39,15507.33,10855.13
402,Prestige Veniam Max,11,66,16928.4,11849.88
403,Prestige Cum,11,89,49790.82,34853.57
404,Prestige Quae,11,29,21474.35,15032.04
405,Prestige Tenetur Pro,11,70,45308.02,31715.61
406,Prestige Illum X,11,26,16509.84,11556.89
407,Prestige Illum Plus,11,79,46800.64,32760.45
408,Prestige Facilis Pro,11,62,42910.3,30037.21
409,Prestige Dolore Plus,11,54,41176.95,28823.86
410,Prestige Blanditiis Max,11,87,13443.45,9410.41
411,Prestige Quisquam Lite,11,31,12092.92,8465.04
412,Prestige Dignissimos Max,11,4,39319.84,27523.89
413,Prestige Sapiente Max,11,51,29761.42,20832.99
414,Prestige Velit Max,11,97,4878.56,3414.99
415,Prestige Repellat Max,11,12,2399.86,1679.9
416,Prestige Quis Lite,11,60,17432.41,12202.69
417,Prestige Perferendis,11,,49469.65,34628.75
418,Prestige Illo,11,27,14346.58,10042.61
419,Prestige Porro Max,11,71,34058.58,23841.01
420,Prestige Quasi Pro,11,17,35451.83,24816.28
421,Prestige Autem,11,46,18101.78,12671.25
422,Prestige Distinctio Pro,11,65,15336.74,10735.72
423,Prestige Doloribus X,11,82,26195.19,18336.63
424,Prestige Illo Plus,11,69,21265.27,14885.69
425,Prestige Provident,11,33,41881.35,29316.94
426,Prestige Soluta Pro,11,79,36588.12,25611.68
427,Prestige Animi X,11,95,37617.23,26332.06
428,Prestige Ipsam Pro,11,56,8368.79,5858.15
429,Prestige Modi,11,,41780.36,29246.25
430,Prestige Optio Lite,11,1,14831.19,10381.83
431,Milton Animi,12,32,38030.42,26621.29
432,Milton Quae X,12,49,46813.16,32769.21
433,Milton Nostrum Plus,12,12,12333.66,8633.56
434,Milton Omnis Pro,12,32,13307.27,9315.09
435,Milton Alias Lite,12,,31075.31,21752.72
436,Milton Aperiam Pro,12,63,11656.52,8159.56
437,Milton Sapiente,12,6,39990.15,27993.1
438,Milton Architecto X,12,5,27748.56,19423.99
439,Milton A Plus,12,48,13934.56,9754.19
440,Milton Ut,12,29,20069.65,14048.76
441,Milton Facilis Pro,12,59,40942.72,28659.9
442,Milton Exercitationem Max,12,58,13497.75,9448.42
443,Milton Minus X,12,42,37436.72,26205.7
444,Milton Laborum X,12,30,20289.13,14202.39
445,Milton Tempora Pro,12,5,39851.4,27895.98
446,Milton Laboriosam Max,12,71,43275.06,30292.54
447,Milton Commodi Plus,12,18,34646.43,24252.5
448,Milton Magni Max,12,98,23684.92,16579.44
449,Milton Quas Max,12,11,24774.46,17342.12
450,Milton Harum Pro,12,31,41773.05,29241.14
451,Milton Quia Lite,12,11,38892.44,27224.71
452,Milton Distinctio Lite,12,17,48678.1,34074.67
453,Milton Necessitatibus Lite,12,96,30978.43,21684.9
454,Milton Minus X,12,57,30043.01,21030.11
455,Milton Recusandae Plus,12,11,16300.87,11410.61
456,Milton Cupiditate Max,12,26,42715.93,29901.15
457,Milton Ex Pro,12,64,28602.81,20021.97
458,Dyson Neque Pro,13,50,45798.15,32058.7
459,Dyson Distinctio X,13,57,41256.12,28879.28
460,Dyson Fugiat Pro,13,85,3089.73,2162.81
461,Dyson Quaerat Max,13,18,7475.83,5233.08
462,Dyson Eum X,13,37,4642.39,3249.67
463,Dyson Iste Pro,13,53,8620.5,6034.35
464,Dyson Maxime Max,13,39,25434.17,17803.92
465,Dyson Ut X,13,18,29603.68,20722.58
466,Dyson Architecto Lite,13,91,47673.29,33371.3
467,Dyson Maiores Pro,13,10,7752.02,5426.41
468,Dyson Ipsa Lite,13,42,13826.36,9678.45
469,Dyson Dolores,13,81,25064.77,17545.34
470,Dyson Repellat,13,23,15581.28,10906.9
471,Dyson Minus Lite,13,,46001.79,32201.25
472,Dyson Animi,13,26,28700.51,20090.36
473,Dyson Quod Plus,13,37,42916.3,30041.41
474,Dyson Animi Max,13,91,18743.06,13120.14
475,Dyson Sunt Lite,13,72,34777.92,24344.54
476,Dyson Optio,13,,40792.24,28554.57
477,Dyson Asperiores Plus,13,52,19820.72,13874.5
478,Dyson Nemo,13,96,48645.45,34051.81
479,Dyson Eos,13,33,23511.33,16457.93
480,Dyson Excepturi Pro,13,48,23572.99,16501.09
481,Dyson Neque,13,14,21878.35,15314.84
482,Dyson Sed Plus,13,9,39138.24,27396.77
483,Dyson Sint Pro,13,19,5200.98,3640.69
484,Dyson Quos Lite,13,91,22253.04,15577.13
485,Dyson Officia Lite,13,14,5168.13,3617.69
486,Dyson Sit,13,36,34102.43,23871.7
487,Dyson Libero Max,13,51,2935.93,2055.15
488,Dyson Ad Pro,13,26,33100.63,23170.44
489,Dyson Soluta X,13,31,43288.0,30301.6
490,Dyson Tempora Plus,13,53,21438.7,15007.09
491,Dyson Qui Pro,13,11,18806.93,13164.85
492,Dyson Ea Lite,13,55,12961.12,9072.78
493,Dyson Debitis X,13,27,46054.96,32238.47
494,Dyson At X,13,77,7225.09,5057.56
495,Dyson Assumenda,13,63,27075.8,18953.06
496,Dyson Fugiat Lite,13,54,42550.58,29785.41
497,Dyson Architecto Lite,13,6,49862.54,34903.78
498,Dyson Cupiditate Pro,13,14,12594.02,8815.81
499,Dyson Mollitia Max,13,89,16077.13,11253.99
500,Dyson Explicabo Lite,13,75,21944.72,15361.3
501,Dyson Quia Max,13,82,9208.43,6445.9
502,Dyson Cupiditate,13,70,23805.48,16663.84
503,Dyson Quos X,13,78,12226.63,8558.64
504,Dyson Quia Lite,13,45,46939.82,32857.87
505,Dyson Ab,13,87,38374.57,26862.2
506,Dyson Facilis,13,10,27750.7,19425.49
507,Dyson Sunt Plus,13,37,36191.98,25334.39
508,Dyson Facilis Lite,13,15,10819.44,7573.61
509,Dyson Temporibus,13,43,48285.18,33799.63
510,Dyson Dolorum Pro,13,60,49407.48,34585.24
511,Dyson Quo X,13,33,16684.22,11678.95
512,Dyson Pariatur Pro,13,87,30746.38,21522.47
513,Dyson Praesentium X,13,7,3720.73,2604.51
514,Dyson Expedita X,13,60,27667.02,19366.91
515,Dyson Quas,13,93,3140.63,2198.44
516,Dyson Earum Lite,13,64,7341.75,5139.22
517,Dyson Minus,13,36,13974.59,9782.21
518,Dyson Eaque Lite,13,71,45862.74,32103.92
519,Dyson Quia Lite,13,10,16129.27,11290.49
520,Dyson Tenetur,13,91,28215.75,19751.02
521,Philips At Pro,14,99,36996.91,25897.84
522,Philips Natus,14,34,38938.18,27256.73
523,Philips Fugiat Pro,14,88,1211.45,848.02
524,Philips Exercitationem,14,90,11275.61,7892.93
525,Philips Dolor X,14,25,21638.5,15146.95
526,Philips Veniam Pro,14,95,28577.98,20004.59
527,Philips At Pro,14,64,12127.72,8489.4
528,Philips Dicta,14,22,37767.99,26437.59
529,Philips Voluptatem Max,14,65,37949.83,26564.88
530,Philips Natus,14,59,11531.14,8071.8
531,Philips Sit X,14,54,21021.29,14714.9
