store_id,product_id,quantity_on_hand,reorder_level
1,989,175,22
1,21,106,40
1,303,100,39
2,869,3,12
1,84,197,39
1,793,109,15
2,792,18,38
1,492,31,17
1,208,136,42
1,430,11,26
2,985,138,20
2,520,45,22
2,591,118,20
1,199,15,40
1,387,128,37
1,960,62,15
2,378,108,25
1,916,118,13
1,527,20,44
1,734,157,35
2,206,12,21
2,455,161,20
2,1017,3,46
1,956,155,34
2,1014,101,27
2,501,58,28
2,117,127,32
1,584,26,47
1,395,68,27
1,72,24,35
2,274,130,15
2,338,96,13
1,607,195,38
1,166,24,43
2,729,147,26
2,801,161,25
2,214,153,11
2,889,125,43
2,592,132,17
2,673,188,22
2,714,8,17
2,242,115,39
1,2,177,41
2,116,133,45
1,194,59,39
2,871,171,10
1,90,120,48
2,122,138,26
2,994,193,29
1,106,174,33
2,887,107,31
2,428,107,38
2,317,130,31
2,635,75,18
1,9,29,46
2,774,20,19
1,223,155,45
1,553,189,46
1,716,160,37
1,251,162,37
1,383,179,30
1,459,33,33
1,900,40,49
2,410,50,11
1,895,174,17
2,515,81,36
1,809,57,31
1,874,74,46
2,14,184,36
1,971,22,38
2,978,175,12
1,1036,127,22
2,909,149,19
1,122,16,45
1,685,68,18
2,309,107,36
2,695,138,43
1,288,93,10
2,307,14,41
2,914,90,34
2,549,162,38
2,312,32,16
1,924,124,12
2,35,15,29
2,445,161,29
1,93,65,39
2,353,167,44
1,903,155,44
1,862,46,48
1,159,166,36
2,957,197,35
2,24,147,23
1,404,123,26
1,732,0,27
2,956,199,38
1,152,86,29
2,608,127,36
1,578,190,27
1,335,66,13
2,932,3,10
2,755,185,10
1,186,152,35
1,637,46,29
2,530,37,32
2,21,142,19
2,867,190,20
1,100,20,14
2,752,56,10
1,478,116,26
1,526,180,31
1,334,45,43
1,375,141,38
1,293,144,13
2,837,38,14
1,1005,136,20
1,504,98,30
2,231,76,44
1,891,114,21
2,66,133,35
1,301,150,28
2,287,186,16
1,1034,90,16
1,630,97,35
2,270,119,49
2,862,45,14
1,972,37,30
2,576,141,23
1,886,99,13
1,165,71,32
2,305,189,29
2,969,34,24
1,511,146,38
2,282,29,17
1,797,77,28
1,119,83,48
1,198,112,37
2,691,24,36
2,490,167,13
1,276,87,24
1,242,13,44
1,126,153,46
1,217,101,10
1,495,149,12
2,427,175,33
2,151,82,36
1,384,109,49
2,308,178,45
2,746,130,43
2,892,169,38
2,129,18,33
1,1015,27,33
2,669,172,13
1,517,70,12
2,311,62,43
1,427,72,32
1,987,123,32
1,345,118,14
2,361,120,40
2,1010,18,15
1,704,174,46
2,688,141,19
1,585,119,49
1,589,165,16
1,494,180,48
2,19,60,47
2,1001,163,30
2,851,167,29
1,822,29,12
2,711,8,31
1,917,63,13
2,605,160,37
1,291,119,21
2,102,51,47
1,867,88,45
1,968,141,14
1,974,52,22
2,842,186,32
2,962,77,39
2,942,40,46
2,1027,195,34
2,85,67,36
1,454,7,23
1,629,1,45
1,12,104,48
1,304,124,25
1,975,109,31
1,783,85,30
2,43,168,30
1,343,119,17
1,498,126,25
2,364,182,40
2,1005,15,19
2,407,61,41
1,619,112,43
2,1015,175,18
2,399,157,26
1,789,11,20
1,141,34,41
2,470,10,19
2,787,63,31
2,373,49,26
2,670,148,13
1,644,68,34
1,959,47,30
1,312,19,46
1,445,100,47
2,298,194,10
1,36,171,34
2,10,160,45
2,984,188,26
2,682,136,33
2,584,67,11
2,152,34,49
2,720,64,24
1,859,7,41
2,50,44,48
2,664,86,15
2,531,174,10
2,857,167,32
2,146,75,48
2,581,181,26
2,687,75,43
2,483,173,38
1,673,46,18
1,631,14,22
1,988,104,15
1,650,146,15
1,590,25,29
1,509,51,12
2,441,92,26
1,921,149,21
2,770,20,10
2,263,50,26
2,999,37,12
1,302,19,35
2,554,156,24
2,288,178,45
1,621,131,41
2,1006,54,41
1,744,198,13
2,73,91,27
2,648,27,28
2,425,3,44
2,708,149,49
1,160,75,23
1,776,172,42
2,67,66,23
1,381,85,43
1,58,193,13
1,342,161,33
1,727,90,38
1,614,182,28
1,354,104,15
1,453,0,42
1,287,71,49
1,1017,86,28
2,208,165,10
1,618,5,14
1,446,152,36
1,633,144,25
2,912,60,15
2,657,11,49
2,980,5,22
1,515,26,44
1,348,135,28
1,627,123,21
2,630,105,25
1,286,192,19
1,149,184,34
1,978,92,29
2,456,108,40
2,800,98,13
1,1013,167,32
1,784,141,11
2,738,34,31
2,481,175,46
1,114,83,17
1,749,55,16
1,361,176,23
1,341,140,12
1,449,188,25
2,835,48,28
2,262,45,27
2,406,112,25
1,143,189,17
1,244,135,42
2,561,42,21
2,678,147,20
1,134,123,14
2,948,96,36
2,578,89,21
2,130,38,26
2,931,84,15
1,266,176,42
1,253,191,14
2,822,61,37
1,164,105,23
1,336,106,14
1,238,53,42
1,483,125,28
1,902,8,31
1,482,87,14
2,917,36,11
2,964,48,39
2,1036,40,48
2,128,16,13
2,92,87,42
2,846,20,22
1,447,50,29
1,390,58,16
1,672,166,24
2,254,182,32
1,663,40,23
2,1011,38,32
2,345,140,28
2,642,191,38
1,382,10,29
1,457,146,38
1,83,138,33
2,190,76,27
1,400,126,19
2,764,45,17
1,609,44,35
2,785,0,38
2,101,167,19
2,820,107,26
1,820,18,11
2,124,75,15
2,768,71,14
2,519,199,37
1,155,188,14
2,982,108,27
1,510,11,35
1,386,188,29
1,405,160,36
1,246,44,21
2,742,89,16
1,661,102,12
2,901,196,19
2,65,7,43
2,1037,152,34
2,213,90,44
2,493,173,25
1,173,86,11
2,164,157,33
1,465,174,19
1,497,176,47
2,395,174,31
1,703,83,35
1,183,81,48
